t,C(w1),C(w2),C(w1;w2),collocation
12.369727392810717,3792,4006,664,"('İptal', 'Edilen')"
12.311566065691004,3658,5131,788,"('KERESTECİOĞLU', 'DEMİR')"
12.264754560794657,2770,22739,2560,"('ZENGİN', 'Tokat')"
12.248264495575215,2322,17406,1624,"('BÜLBÜL', 'Sakarya')"
12.218151003298424,3350,11773,1552,"('Cahit', 'Özkan')"
12.184978001056397,3673,4984,704,"('AR', 'GE')"
12.066832507218832,2719,13971,1346,"('Fuat', 'Oktay')"
12.063404419909517,9737,2118,729,"('TURAN', 'AYDOĞAN')"
12.015963694540629,16563,3832,2171,"('ENGİN', 'ÖZKOÇ')"
11.972513766724537,8713,3247,939,"('Engin', 'Özkoç')"
11.953800544151699,7986,5947,1556,"('ERKAN', 'AKÇAY')"
11.936577162183555,10326,3120,1043,"('Levent', 'Bülbül')"
11.860751203479753,14428,2719,1205,"('Yardımcısı', 'Fuat')"
11.852429254485314,3832,17406,2037,"('ÖZKOÇ', 'Sakarya')"
11.822407432236302,5743,6130,1053,"('Raporunun', 'Sunulduğuna')"
11.791413199634977,3803,6000,668,"('TABİİ', 'KAYNAKLAR')"
11.646955067970024,1982,13468,707,"('KÖKSAL', 'Afyonkarahisar')"
11.526521724854533,5633,10514,1443,"('Muhammet', 'Emin')"
11.495205115290817,12684,2371,717,"('MAHMUT', 'TOĞRUL')"
11.494065804345704,11840,3283,926,"('acil', 'şifalar')"
11.487296818781447,9648,6522,1492,"('Cumhurbaşkanlığı', 'hükûmet')"
11.476852660707495,1653,20508,798,"('CORA', 'Trabzon')"
11.418252979579893,2115,15333,733,"('GÜRER', 'Niğde')"
11.379132749403114,13833,9737,2963,"('BÜLENT', 'TURAN')"
11.179152065195614,12799,2660,652,"('GENEL', 'MÜDÜRLÜĞÜ')"
11.173017873020076,12931,3739,922,"('Ömer', 'Fethi')"
11.150179137529474,16369,5725,1759,"('rahmet', 'dilediğine')"
11.139991373993583,16563,13019,4019,"('ENGİN', 'ALTAY')"
11.099757517124562,7185,5137,669,"('Birleşik', 'Devletleri')"
11.087874489593393,7734,15651,2176,"('Halkların', 'Demokratik')"
11.072984530807092,9654,11341,1948,"('TEKLİFLERİ', 'İLE')"
11.070881149436026,15585,19665,5445,"('ÖZGÜR', 'ÖZEL')"
11.023701318987655,5756,7982,790,"('aykırılık', 'sırasına')"
11.003430157499135,13482,6584,1505,"('hayatını', 'kaybeden')"
10.956852819453774,9596,8354,1316,"('Birleşmiş', 'Milletler')"
10.95084289445184,4006,10139,664,"('Edilen', 'Ödenek')"
10.911674284982768,4000,14472,921,"('Binali', 'Yıldırım')"
10.828759702779536,11341,11423,1946,"('İLE', 'KOMİSYONLARDAN')"
10.818799069559436,14464,10599,2287,"('Recep', 'Tayyip')"
10.789022930049011,12684,8044,1491,"('MAHMUT', 'TANAL')"
10.72357488716539,23313,2233,727,"('Hükmünde', 'Kararnamede')"
10.666147065127728,1120,61807,929,"('KURTULAN', 'Mersin')"
10.647677730393658,8713,11183,1291,"('Engin', 'Altay')"
10.63635135966818,15113,9654,1918,"('KANUN', 'TEKLİFLERİ')"
10.636015556453064,76087,765,765,"('MEHMET', 'RUŞTU')"
10.589905095762628,8453,7314,787,"('HAYDAR', 'AKAR')"
10.578202078215895,48092,4891,2970,"('yaptığı', 'açıklamasındaki')"
10.57449346979868,61562,1086,842,"('Mustafa', 'Şentop')"
10.551362229824916,25412,16666,5249,"('Kesin', 'Hesabı')"
10.550981909732306,4723,40020,2342,"('TÜRKKAN', 'Kocaeli')"
10.546751958233562,10599,19749,2586,"('Tayyip', 'Erdoğan')"
10.495903694421358,11701,13959,1948,"('DİĞER', 'İŞLER')"
10.4869530143041,11724,6160,856,"('Silahlı', 'Kuvvetleri')"
10.437159024630652,13375,11629,1781,"('günkü', 'birleşiminde')"
10.429892273942341,19000,6546,1417,"('Aynı', 'mahiyetteki')"
10.422546116882158,7944,29729,2677,"('ÖZKAN', 'Denizli')"
10.388174255415544,9737,24626,2654,"('TURAN', 'Çanakkale')"
10.3873352327835,15653,9766,1691,"('işleme', 'alacağım')"
10.307447871382283,8188,7655,656,"('CETVELİ', 'Toplam')"
10.280074149692108,6988,11789,846,"('Bravo', 'sesleri')"
10.275738828784903,11423,16639,1946,"('KOMİSYONLARDAN', 'GELEN')"
10.267817968114464,25412,7281,1884,"('Kesin', 'Hesap')"
10.264512579555467,26522,2572,693,"('Vekili', 'Süreyya')"
10.247692240435482,12993,97304,12695,"('İYİ', 'PARTİ')"
10.235849682924172,16639,11701,1939,"('GELEN', 'DİĞER')"
10.233271347053755,11743,10930,1276,"('KÂTİP', 'ÜYELER')"
10.192034770022177,11629,11731,1318,"('birleşiminde', 'yapılmasına')"
10.160774478414673,1668,47940,756,"('Tamamlayalım', 'lütfen')"
10.119470971554868,16192,12893,1918,"('İnsan', 'Hakları')"
10.113371490717046,9316,29321,2499,"('Özgür', 'Özel')"
10.07749425969225,30433,11838,3215,"('Bazı', 'Kanunlarda')"
10.074104705988413,96725,821,707,"('Mehmet', 'Metanet')"
10.041348141683391,15642,5164,703,"('YILMAZ', 'TUNÇ')"
10.03139964554265,3283,23259,660,"('şifalar', 'diliyorum')"
10.018774036919027,7655,10139,665,"('Toplam', 'Ödenek')"
9.999486226412747,13917,10947,1288,"('OTURUM', 'Açılma')"
9.993130757958939,48092,5089,2060,"('yaptığı', 'konuşmasındaki')"
9.988400610706428,12059,7354,744,"('Söz', 'sırası')"
9.97383189407396,8927,13299,986,"('Oturumunu', 'açıyorum')"
9.969143788764514,17796,5505,811,"('Doğu', 'Akdeniz')"
9.930166356708002,4891,75717,2984,"('açıklamasındaki', 'bazı')"
9.923952276860927,9329,8965,671,"('metninden', 'çıkarılmasını')"
9.887228062162633,12799,6633,664,"('GENEL', 'TOPLAM')"
9.786146879616936,21263,8036,1246,"('Bülent', 'Turan')"
9.695117324485121,12874,12730,1122,"('Erkan', 'Akçay')"
9.669790910424926,26585,25973,4645,"('GRUBU', 'ADINA')"
9.662122812342377,19365,9963,1291,"('doğal', 'gaz')"
9.637226361294948,25105,9769,1613,"('KOMİSYONU', 'SÖZCÜSÜ')"
9.6345726610144,3905,38969,999,"('Oturum', 'Başkanı')"
9.592416747614978,7609,16078,780,"('Diyanet', 'İşleri')"
9.586563793750766,2233,50989,723,"('Kararnamede', 'Değişiklik')"
9.539125743275816,75717,11669,5429,"('bazı', 'ifadelerine')"
9.537049357099606,10434,22321,1429,"('merkezî', 'yönetim')"
9.524107408045053,9664,13375,786,"('Çarşamba', 'günkü')"
9.520741650335278,2342,61724,877,"('Oluç', 'un')"
9.497927478386009,35411,49527,10473,"('Merkezî', 'Yönetim')"
9.490557950577806,47288,2367,665,"('Bütçe', 'Gideri')"
9.486957088150309,9689,13375,768,"('Salı', 'günkü')"
9.485113081267185,25105,12033,1788,"('KOMİSYONU', 'BAŞKANI')"
9.432387476431698,11285,15653,1008,"('okutup', 'işleme')"
9.427589969773603,26394,4370,656,"('Kurulun', 'onayına')"
9.406724598137368,17007,7185,685,"('Amerika', 'Birleşik')"
9.39929201336853,4686,37576,982,"('Değerlendirme', 'Raporu')"
9.38312893572578,5089,75717,2125,"('konuşmasındaki', 'bazı')"
9.340265323320306,19605,26850,2818,"('önergeye', 'katılıyor')"
9.334540039382572,49527,25412,6711,"('Yönetim', 'Kesin')"
9.320156664242923,32103,8408,1425,"('terör', 'örgütü')"
9.318740335932302,5796,23259,711,"('başsağlığı', 'diliyorum')"
9.317399629073995,56258,57547,17059,"('Mikrofon', 'otomatik')"
9.294743516121228,57547,57125,17052,"('otomatik', 'cihaz')"
9.291464175734431,10830,11597,650,"('Büyükşehir', 'Belediye')"
9.267386250748322,104931,1820,972,"('yıl', 'dönümünde')"
9.253269299722838,19651,14428,1429,"('Cumhurbaşkanı', 'Yardımcısı')"
9.251923696563535,10947,23366,1288,"('Açılma', 'Saati')"
9.23630208989195,53681,16369,4377,"('tan', 'rahmet')"
9.223644629194002,10463,25105,1297,"('BÜTÇE', 'KOMİSYONU')"
9.206105173654416,38983,8882,1689,"('almış', 'bulunmaktayım')"
9.205506380192505,11386,17796,988,"('Orta', 'Doğu')"
9.201052492188252,2823,58517,803,"('BAŞKANLIĞI', 'Devam')"
9.189423249346435,32103,4199,650,"('terör', 'örgütünün')"
9.1850142690096,16666,8188,656,"('Hesabı', 'CETVELİ')"
9.144445994051729,10936,14047,718,"('Günü', 'nü')"
9.131885815336775,15861,27677,2034,"('biliyor', 'musunuz')"
9.12752149779412,9335,19665,848,"('RECEP', 'ÖZEL')"
9.119958496522749,49527,22646,5154,"('Yönetim', 'Bütçesi')"
9.11054353157899,11746,23366,1253,"('Kapanma', 'Saati')"
9.108281067138671,19665,57264,5133,"('ÖZEL', 'Manisa')"
9.101475728917022,76087,7338,2533,"('MEHMET', 'MUŞ')"
9.093347699297551,10777,14871,723,"('FETÖ', 'nün')"
9.085775920026396,3120,78420,1098,"('Bülbül', 'ün')"
9.054985187269807,5947,57264,1496,"('AKÇAY', 'Manisa')"
9.038251759254427,8241,58517,2094,"('AÇIKLAMALAR', 'Devam')"
9.030380774731864,3456,70552,1053,"('Hazırlanan', 'Yılı')"
9.027237159087823,27179,11057,1295,"('ön', 'görüşmelerinin')"
9.010316649756199,33610,28859,4131,"('İç', 'Tüzük')"
8.975698889257037,70552,35411,10388,"('Yılı', 'Merkezî')"
8.97351245049927,11838,50989,2506,"('Kanunlarda', 'Değişiklik')"
8.963907414867391,14536,31577,1893,"('gündem', 'dışı')"
8.939190793676485,3427,58517,813,"('KURUMU', 'Devam')"
8.865367824539025,88615,2250,768,"('Kanunu', 'Uyarınca')"
8.865232771625747,6613,29839,760,"('konuşmak', 'isteyen')"
8.810952814885178,20222,10772,808,"('yüce', 'heyetinizi')"
8.790409584262882,28778,11954,1258,"('araştırması', 'önergesinin')"
8.788164339042963,2214,247165,1998,"('OLUÇ', 'İstanbul')"
8.741427171571328,30674,11916,1292,"('Başkanlığı', 'Tezkeresi')"
8.730339317668758,14976,19455,1022,"('hayırlı', 'olmasını')"
8.723089398351343,2715,132233,1253,"('Akbaşoğlu', 'nun')"
8.719467630013334,7456,33093,859,"('Siyasi', 'Parti')"
8.6893982703807,17412,14385,854,"('Uygun', 'Bulunduğuna')"
8.673821745387857,3247,61724,676,"('Özkoç', 'un')"
8.638210515169497,6130,62760,1266,"('Sunulduğuna', 'Dair')"
8.628762819059958,104931,3055,1048,"('yıl', 'dönümü')"
8.612884079643718,3578,58517,677,"('BAKANLIĞI', 'Devam')"
8.580643957146663,18799,49527,2944,"('Merkezi', 'Yönetim')"
8.577986674902558,32434,34933,3576,"('Milliyetçi', 'Hareket')"
8.573537103607325,78664,3317,821,"('VE', 'TEKNOLOJİ')"
8.570938533444462,14848,17412,812,"('Onaylanmasının', 'Uygun')"
8.540452071475137,12699,42611,1664,"('Süreniz', 'beş')"
8.510266653663226,67042,4225,853,"('Grubu', 'Önerileri')"
8.506704670921495,11954,27179,976,"('önergesinin', 'ön')"
8.503949876161489,79875,4614,1105,"('karşı', 'karşıyayız')"
8.485845116129937,26913,11746,936,"('veriyorum', 'Kapanma')"
8.451153631192577,7281,88615,1865,"('Hesap', 'Kanunu')"
8.376919910128585,45989,6613,835,"('hakkında', 'konuşmak')"
8.373527905148915,11401,25105,784,"('ADALET', 'KOMİSYONU')"
8.355045765842862,18377,20907,1039,"('sivil', 'toplum')"
8.352430840630758,8913,30674,738,"('İdaresi', 'Başkanlığı')"
8.298626364700077,57685,19605,2941,"('Komisyon', 'önergeye')"
8.291177811967977,16369,23259,985,"('rahmet', 'diliyorum')"
8.255038948527593,29418,20936,1554,"('Kemal', 'Atatürk')"
8.221945507812487,37039,53681,4903,"('Allah', 'tan')"
8.170804399107816,104931,4837,1208,"('yıl', 'dönümüne')"
8.167368625651157,7314,40020,695,"('AKAR', 'Kocaeli')"
8.153260667999115,11916,27411,768,"('Tezkeresi', 'Sayılı')"
8.12654759388289,53232,10434,1282,"('yılı', 'merkezî')"
8.089604234600245,18490,30674,1276,"('Sayıştay', 'Başkanlığı')"
8.079392403530033,42611,8898,847,"('beş', 'dakikadır')"
8.064931248192332,39133,17366,1503,"('grup', 'başkan')"
8.052211225246145,1238,255344,693,"('Pakdemirli', 'nin')"
8.036934101908004,79875,12588,2181,"('karşı', 'karşıya')"
7.97940665895396,19665,19176,786,"('ÖZEL', 'Isparta')"
7.9601794814571765,7803,61562,988,"('Gazi', 'Mustafa')"
7.94689120813149,18223,71412,2652,"('Önergeyi', 'oylarınıza')"
7.946500312678745,74116,72755,10986,"('saygıyla', 'selamlıyorum')"
7.913840534202617,126938,4774,1207,"('Türk', 'milletinin')"
7.907160849773385,19521,35787,1385,"('edilmemiştir', 'Diğer')"
7.906908682174225,70552,18799,2629,"('Yılı', 'Merkezi')"
7.900589656794967,61502,26595,3228,"('Başkanlığına', 'Görüşülmekte')"
7.877941923344691,37576,39848,2909,"('Raporu', 'Sayısı')"
7.8634121860675785,12778,43009,1057,"('olmasına', 'rağmen')"
7.857242737090096,8177,65326,1023,"('yanı', 'sıra')"
7.818312237915449,172060,53186,17059,"('tarafından', 'kapatıldı')"
7.815757363973175,13959,58517,1520,"('İŞLER', 'Devam')"
7.801667307875327,38983,21925,1575,"('almış', 'bulunuyorum')"
7.75911702122967,8448,44922,679,"('araştırılması', 'amacıyla')"
7.758321388649456,35787,24674,1579,"('Diğer', 'önergeyi')"
7.7489548625555,50989,35755,3239,"('Değişiklik', 'Yapılmasına')"
7.735785442765884,125433,97304,21487,"('AK', 'PARTİ')"
7.728245012869985,14588,58517,1495,"('Teklifleri', 'Devam')"
7.7268601062668,512955,1668,1497,"('BAŞKAN', 'Tamamlayalım')"
7.713882747499821,57125,172060,17043,"('cihaz', 'tarafından')"
7.691035880796205,57440,7528,738,"('sosyal', 'medya')"
7.688852236754002,92822,7523,1190,"('kanun', 'teklifinin')"
7.67627282385128,74116,5423,679,"('saygıyla', 'selamlarım')"
7.63262767488858,78664,10463,1349,"('VE', 'BÜTÇE')"
7.621315495398091,15174,43362,1070,"('olursa', 'olsun')"
7.565345302892889,60338,12491,1179,"('on', 'sekiz')"
7.554748678912048,2773,228280,983,"('Zengin', 'in')"
7.519415471957087,27411,18490,768,"('Sayılı', 'Sayıştay')"
7.507351622399573,35755,62760,3372,"('Yapılmasına', 'Dair')"
7.50571685483742,56528,58941,5001,"('Cumhuriyet', 'Halk')"
7.464367488446526,35598,29756,1545,"('hep', 'beraber')"
7.461804105274666,11298,78664,1294,"('PLAN', 'VE')"
7.460624712000874,39133,22466,1279,"('grup', 'önerisi')"
7.451111333490113,60914,37576,3308,"('Komisyonu', 'Raporu')"
7.44579288150363,11591,74116,1237,"('Hepinizi', 'saygıyla')"
7.444937741173223,7483,71412,769,"('geçilmesini', 'oylarınıza')"
7.432105917375575,38688,19898,1098,"('esas', 'numaralı')"
7.4243218581479855,3999,127266,722,"('verilerine', 'göre')"
7.4180552608874,13535,43362,829,"('geçmiş', 'olsun')"
7.416925582143005,71412,10884,1097,"('oylarınıza', 'sunacağım')"
7.405633189241704,17100,83728,2005,"('değiştirilmesini', 'arz')"
7.391774194055285,10139,47288,665,"('Ödenek', 'Bütçe')"
7.372690770288543,16769,51366,1179,"('Yapılması', 'Hakkında')"
7.362361327451927,10772,74116,1085,"('heyetinizi', 'saygıyla')"
7.359759711928436,190759,45638,11810,"('Kanun', 'Teklifi')"
7.3436047954464305,88520,9373,1113,"('iş', 'birliği')"
7.330752232681992,512955,1239,845,"('BAŞKAN', 'Toparlayın')"
7.327465218569302,33362,18009,797,"('Tabii', 'Kaynaklar')"
7.319681833918132,45217,48727,2907,"('teklif', 'ederiz')"
7.312911031584101,29417,26585,1027,"('HDP', 'GRUBU')"
7.302197158589288,512955,3386,2264,"('BAŞKAN', 'Tamamlayın')"
7.300020297268746,21274,58688,1625,"('başta', 'olmak')"
7.2873439359995364,60338,11266,877,"('on', 'yedi')"
7.285070793507981,126938,11724,1917,"('Türk', 'Silahlı')"
7.281513981514201,22475,51075,1475,"('meydana', 'gelen')"
7.270292581314978,167438,12699,2711,"('alkışlar', 'Süreniz')"
7.260787982670617,50989,16769,1083,"('Değişiklik', 'Yapılması')"
7.240661932210552,92822,14585,1691,"('kanun', 'teklifi')"
7.240468050509663,12681,66236,1049,"('sataşması', 'nedeniyle')"
7.236098334811809,26850,95688,3199,"('katılıyor', 'mu')"
7.228294068953483,21953,42815,1164,"('yeter', 'sayısı')"
7.207364697507168,83569,27225,2777,"('aynı', 'zamanda')"
7.201694143330857,38969,20727,982,"('Başkanı', 'TBMM')"
7.200640487814655,24674,62049,1860,"('önergeyi', 'okutuyorum')"
7.195043516702919,72755,12993,1144,"('selamlıyorum', 'İYİ')"
7.190040396496563,172703,4686,976,"('Genel', 'Değerlendirme')"
7.157186178850486,11669,351193,4831,"('ifadelerine', 'ilişkin')"
7.147659839587709,7338,247165,2124,"('MUŞ', 'İstanbul')"
7.145602990990194,47913,19186,1075,"('insan', 'hakları')"
7.144981600841824,101869,14898,1774,"('devam', 'edeceğiz')"
7.126544416709885,55574,18523,1188,"('Millî', 'Savunma')"
7.08187018942572,120172,5273,709,"('kabul', 'edilemez')"
7.065087766041421,29417,193554,6297,"('HDP', 'sıralarından')"
7.056342035525191,69876,9686,744,"('tek', 'adam')"
7.055152403646641,15651,110120,1893,"('Demokratik', 'Partisi')"
7.0509211436381225,11278,58457,722,"('yılları', 'arasında')"
7.04168343400569,126938,7732,1068,"('Türk', 'milleti')"
7.032834228865876,62760,18490,1255,"('Dair', 'Sayıştay')"
7.030904542482038,61562,29418,1956,"('Mustafa', 'Kemal')"
7.024823658405219,28859,78420,2434,"('Tüzük', 'ün')"
7.024647631410435,351193,57109,21568,"('ilişkin', 'açıklaması')"
7.01948633302876,24339,70552,1840,"('Kurumu', 'Yılı')"
7.018767922522259,22389,54632,1310,"('Şu', 'anda')"
7.012854731199943,44529,22739,1080,"('siyasi', 'parti')"
7.007290173342037,26032,74116,2050,"('hepinizi', 'saygıyla')"
7.0067544565396584,85040,11935,1078,"('Anayasa', 'Mahkemesi')"
7.004756659404137,13019,247165,3413,"('ALTAY', 'İstanbul')"
6.999798983126692,38315,17062,691,"('hukuk', 'devleti')"
6.973347022865976,8965,83728,779,"('çıkarılmasını', 'arz')"
6.937840222990217,112812,45767,5228,"('edenler', 'Etmeyenler')"
6.936947479642436,58688,100119,5946,"('olmak', 'üzere')"
6.924582770828776,27449,70552,1943,"('Üniversitesi', 'Yılı')"
6.920584168684796,12581,64666,814,"('Danışma', 'Kurulu')"
6.896253042230525,31577,37791,1174,"('dışı', 'konuşması')"
6.888311544384235,67042,110147,7225,"('Grubu', 'adına')"
6.8685898758640835,12148,72755,853,"('saygılarımla', 'selamlıyorum')"
6.86161277735652,193554,167438,31127,"('sıralarından', 'alkışlar')"
6.8528092179561115,12881,82544,1015,"('aittir', 'Buyurun')"
6.850530493199417,37932,26913,973,"('ara', 'veriyorum')"
6.845245696875347,71412,103635,7028,"('oylarınıza', 'sunuyorum')"
6.8278382613707125,67331,13566,857,"('etmek', 'isterim')"
6.820859276820535,63233,26456,1562,"('etmeyenler', 'Önerge')"
6.81350706347351,96484,9171,822,"('Meclis', 'Araştırması')"
6.794288987307376,95688,11298,991,"('mu', 'PLAN')"
6.7916388468474445,46790,17892,766,"('maddesi', 'gereğince')"
6.773107208582081,61502,18756,1042,"('Başkanlığına', 'verilmiş')"
6.762816303743753,120172,19521,2104,"('kabul', 'edilmemiştir')"
6.741582097006398,3892,351193,1208,"('istediğine', 'ilişkin')"
6.735583116081615,4784,229664,967,"('Beştaş', 'ın')"
6.729565875253208,190759,14588,2439,"('Kanun', 'Teklifleri')"
6.72020124286447,11651,66236,672,"('sataşma', 'nedeniyle')"
6.716634996357239,61349,31094,1657,"('milyar', 'dolar')"
6.708697287946494,112345,7326,711,"('Bakanı', 'Bekir')"
6.70143787222413,550193,2584,1222,"('Milletvekili', 'Özlem')"
6.6938650307263625,64666,74116,4098,"('Kurulu', 'saygıyla')"
6.684517940857232,76116,16192,1047,"('Avrupa', 'İnsan')"
6.68381579794232,53396,18417,835,"('Cumhuriyeti', 'Hükümeti')"
6.679548683149132,7982,127266,860,"('sırasına', 'göre')"
6.672862975598599,26742,45130,1017,"('adı', 'altında')"
6.672678740130607,272166,26522,6082,"('Başkan', 'Vekili')"
6.6611084077059335,39848,58517,1949,"('Sayısı', 'Devam')"
6.648437043580287,14385,62760,748,"('Bulunduğuna', 'Dair')"
6.64592744065598,89032,11285,831,"('vardır', 'okutup')"
6.632226685720478,30674,70552,1773,"('Başkanlığı', 'Yılı')"
6.617485677466315,97304,193554,15273,"('PARTİ', 'sıralarından')"
6.603544968129903,172703,5919,821,"('Genel', 'Başkanımız')"
6.595645008549038,65326,139000,7253,"('sıra', 'sayılı')"
6.591147280094281,22157,61724,1089,"('Muş', 'un')"
6.557640117624463,100345,54632,4265,"('şu', 'anda')"
6.550437052132467,57109,15585,689,"('açıklaması', 'ÖZGÜR')"
6.540428539340509,550193,2168,917,"('Milletvekili', 'Muhammed')"
6.539118629337721,143014,6054,665,"('Millet', 'Meclisine')"
6.487701571697152,4641,229664,790,"('Türkkan', 'ın')"
6.482953640696593,97304,26585,1911,"('PARTİ', 'GRUBU')"
6.482767579096422,11214,351193,2909,"('gerektiğine', 'ilişkin')"
6.468232098335907,97304,13731,977,"('PARTİ', 'Grubunun')"
6.453138634271961,143014,6677,691,"('Millet', 'Meclisinde')"
6.449169292950037,193554,19452,2717,"('sıralarından', 'gürültüler')"
6.448809486248163,28331,35470,725,"('yurt', 'dışında')"
6.448297661621215,23564,70552,1199,"('Müdürlüğü', 'Yılı')"
6.448199051351722,20936,78420,1184,"('Atatürk', 'ün')"
6.446028263277101,34933,110120,2770,"('Hareket', 'Partisi')"
6.411155838178167,6431,155745,704,"('baktığımız', 'zaman')"
6.409923162719854,4304,228280,690,"('Gürer', 'in')"
6.40808513965918,119458,61502,5153,"('Meclisi', 'Başkanlığına')"
6.406728656334262,42611,62930,1879,"('beş', 'dakika')"
6.401083068562961,58517,16869,689,"('Devam', 'edin')"
6.398789006110096,45638,255344,8121,"('Teklifi', 'nin')"
6.395538940690085,172703,10701,1285,"('Genel', 'Kurula')"
6.395375395482722,55574,50470,1950,"('Millî', 'Eğitim')"
6.388463164608719,143014,24729,2447,"('Millet', 'Meclisinin')"
6.382530138817497,172703,26394,3141,"('Genel', 'Kurulun')"
6.380521473848836,11057,172703,1314,"('görüşmelerinin', 'Genel')"
6.374271038510863,33043,110120,2493,"('Kalkınma', 'Partisi')"
6.365325925704963,550193,3350,1255,"('Milletvekili', 'Cahit')"
6.355143655499361,96725,22157,1449,"('Mehmet', 'Muş')"
6.343927069362931,60338,19862,804,"('on', 'altı')"
6.340489606434203,6169,351193,1450,"('ettiğine', 'ilişkin')"
6.3266768774566655,58941,17890,699,"('Halk', 'Partisinin')"
6.3206881765742775,96484,28778,1833,"('Meclis', 'araştırması')"
6.320097430333105,138366,143014,13058,"('Büyük', 'Millet')"
6.318527805267507,26456,45989,802,"('Önerge', 'hakkında')"
6.317685106651496,43948,23936,693,"('uncu', 'maddesine')"
6.314609037522179,8044,247165,1307,"('TANAL', 'İstanbul')"
6.313647725317836,9441,106414,660,"('sormak', 'istiyorum')"
6.305788246873101,39221,71412,1830,"('maddeyi', 'oylarınıza')"
6.304736559341759,120669,24548,1934,"('son', 'derece')"
6.27591754720228,191004,7698,941,"('en', 'azından')"
6.2462578806132,193554,6988,848,"('sıralarından', 'Bravo')"
6.233846327922725,35598,65846,1457,"('hep', 'birlikte')"
6.23267236222644,100413,193554,12071,"('CHP', 'sıralarından')"
6.2290341233031725,76116,28247,1332,"('Avrupa', 'Birliği')"
6.223797392808714,139953,9434,815,"('yüzde', 'oranında')"
6.211409522562175,15094,106414,983,"('söylemek', 'istiyorum')"
6.18160160036853,95688,11401,654,"('mu', 'ADALET')"
6.1797140131977155,110120,67042,4420,"('Partisi', 'Grubu')"
6.170856581438235,47288,60914,1714,"('Bütçe', 'Komisyonu')"
6.1627834580042125,152842,126251,11418,"('Teşekkür', 'ederim')"
6.161078674794977,26456,120172,1879,"('Önerge', 'kabul')"
6.142169925263639,61349,30822,1103,"('milyar', 'TL')"
