t,C(w1),C(w2),C(w1;w2),collocation
39.73960549110288,209702,2855,1733,"('ve', 'Ticaret')"
39.739393794635525,2215,8219,1584,"('Anavatan', 'Partisi')"
39.66804890932587,209702,13095,2237,"('ve', 'Devlet')"
39.62377160627351,4735,1573,1572,"('Sosyal', 'Sigortalar')"
39.48922102876282,2469,7097,1564,"('Yazılı', 'Soru')"
39.4768826504665,3221,6593,1564,"('malî', 'yılı')"
39.46325445122169,5543,6636,1567,"('etmek', 'istiyorum')"
39.409468316897694,2650,209702,1696,"('Sanayi', 've')"
39.39181756192051,2747,1780,1553,"('Değişiklik', 'Yapılmasına')"
39.07839964687837,1912,1749,1528,"('Sol', 'Parti')"
38.92877397549485,209702,1611,1603,"('ve', 'Köyişleri')"
38.78167486257676,9024,70051,1666,"('adına', 'Sayın')"
38.772846963866385,2143,10071,1509,"('rica', 'ediyorum')"
38.73899825028638,7097,1765,1504,"('Soru', 'Önergesi')"
38.694569838925766,1564,4211,1499,"('Mesut', 'Yılmaz')"
38.501085464929,4257,1490,1484,"('Yılı', 'Kesinhesabı')"
38.376623400647176,11207,15820,1519,"('olduğu', 'gibi')"
38.2278527870847,6059,115420,1640,"('yeni', 'bir')"
38.217558708625134,33382,2795,1485,"('Bu', 'nedenle')"
38.19381817817514,33767,10089,1547,"('Milletvekili', 'Mehmet')"
38.12331787704582,3179,4327,1457,"('Üniversitesi', 'Malî')"
38.025265190869646,11272,35397,1549,"('efendim', 'BAŞKAN')"
38.01228126599103,3743,11272,1456,"('buyurun', 'efendim')"
37.98015099665563,7916,5543,1454,"('ifade', 'etmek')"
37.97735869210441,4869,3692,1447,"('sosyal', 'güvenlik')"
37.84580549138765,14864,87085,1756,"('ki', 'bu')"
37.843816259816535,33767,8773,1509,"('Milletvekili', 'Mustafa')"
37.84013322577609,16262,11354,1480,"('ne', 'zaman')"
37.794191295050865,2483,3985,1431,"('meydana', 'gelen')"
37.57559566706565,1502,2723,1413,"('Bravo', 'sesleri')"
37.2846473198329,5667,209702,1688,"('gün', 've')"
37.20411808178662,2568,8683,1390,"('numaralı', 'Meclis')"
37.16587807923514,2499,5634,1385,"('Bakanlar', 'Kurulu')"
37.08360166302331,14726,1502,1381,"('sıralarından', 'Bravo')"
36.97960274589321,2555,209702,1505,"('Tarım', 've')"
36.7952660022919,2723,11348,1362,"('sesleri', 'alkışlar')"
36.7896878067873,1359,1453,1354,"('Sıddık', 'Altay')"
36.78475646953089,115420,2502,1428,"('bir', 'an')"
36.773708679592026,2285,11162,1359,"('maddesine', 'göre')"
36.74993209581743,70051,5554,1451,"('Sayın', 'Başbakan')"
36.53588166956817,9046,3003,1342,"('Değerli', 'arkadaşlar')"
36.52876160449938,17095,1482,1341,"('Genel', 'Kurul')"
36.472115134965634,1801,5887,1333,"('saygılar', 'sunuyorum')"
36.47093360063682,1387,2390,1331,"('Tansu', 'Çiller')"
36.41795626145655,2646,14022,1336,"('etmeyenler', 'Kabul')"
36.39622910217784,16176,9316,1364,"('daha', 'önce')"
36.3138421500111,11865,2346,1326,"('söz', 'almış')"
36.24361022212945,4920,37773,1362,"('okutuyorum', 'Türkiye')"
36.128213887975804,1780,3747,1307,"('Yapılmasına', 'Dair')"
36.05703491346062,209702,2928,1457,"('ve', 'Plan')"
36.042582749818386,25143,1658,1310,"('ilişkin', 'Cumhurbaşkanlığı')"
35.67635170447696,1658,2750,1274,"('Cumhurbaşkanlığı', 'tezkeresi')"
35.507176549789186,5968,2706,1265,"('Yüce', 'Meclisin')"
35.226469873777845,33767,2501,1263,"('Milletvekili', 'Halit')"
35.22215452721266,37773,3285,1273,"('Türkiye', 'ye')"
35.15357867125964,14223,3279,1248,"('var', 'mıdır')"
35.11899354470184,3590,33767,1265,"('Bursa', 'Milletvekili')"
35.117351992489844,1621,11212,1238,"('saygılarımla', 'arz')"
35.036284783816555,2656,209702,1370,"('Tasarısı', 've')"
34.948142333463295,1308,25143,1230,"('iddiasına', 'ilişkin')"
34.67001835976309,10609,6838,1221,"('en', 'önemli')"
34.668531544388856,4004,9612,1212,"('Sayılı', 'Kanun')"
34.655687182104714,70051,1419,1227,"('Sayın', 'Başkanım')"
34.64704618798894,2470,7066,1205,"('Dumankaya', 'nın')"
34.34017510887851,33382,5265,1225,"('Bu', 'konuda')"
34.32635228449767,3242,7877,1185,"('Madde', 'üzerinde')"
34.26213435762407,17982,13095,1235,"('kadar', 'Devlet')"
34.244296230682366,1208,4185,1174,"('DEVLET', 'BAKANI')"
34.19955919969054,4257,1243,1171,"('Yılı', 'Bütçesi')"
34.166603999855376,14223,4738,1185,"('var', 'mı')"
34.142839662950585,4025,7829,1174,"('sırasında', 'bulunan')"
34.13798941351888,34717,1605,1180,"('olarak', 'cevaplandırılmasını')"
34.1166500509886,3188,2453,1166,"('Bilgilerinize', 'sunulmuştur')"
34.09121188255218,11865,1859,1168,"('söz', 'talebi')"
33.97324870202937,2522,1235,1155,"('Bülent', 'Akarcalı')"
33.935028359434966,1219,1292,1152,"('Lütfü', 'Esengün')"
33.81524893044698,25143,2663,1161,"('ilişkin', 'gündemdışı')"
33.75368199423962,5531,19164,1167,"('Eğitim', 'Bakanı')"
33.72733611178449,35397,3188,1167,"('BAŞKAN', 'Bilgilerinize')"
33.70648153352298,15605,6838,1164,"('çok', 'önemli')"
33.69909922243923,1212,1164,1136,"('SALİH', 'KAPUSUZ')"
33.69532606037877,1680,3682,1137,"('hepinizi', 'saygıyla')"
33.673177034115845,2502,9316,1140,"('an', 'önce')"
33.60120281713035,10609,9364,1155,"('en', 'büyük')"
33.51149862733129,1720,6596,1126,"('etmesinin', 'uygun')"
33.49412821602883,35397,3698,1156,"('BAŞKAN', 'Buyurun')"
33.47752152204956,13095,6499,1143,"('Devlet', 'Bakanından')"
33.422081553987724,9024,11865,1145,"('adına', 'söz')"
33.3855170659705,1149,4662,1116,"('SORULAR', 'VE')"
33.31805948415553,1395,35309,1123,"('Onun', 'için')"
33.245668680426355,6137,1691,1108,"('kanun', 'tasarısının')"
33.13792777508,2346,1424,1099,"('almış', 'bulunuyorum')"
33.11581397119647,1813,4920,1099,"('maddeyi', 'okutuyorum')"
33.1052909531248,14425,37773,1235,"('önergesi', 'Türkiye')"
32.971267723318114,6596,1094,1089,"('uygun', 'görüldüğüne')"
32.962066185711315,2316,2469,1088,"('Konu', 'Yazılı')"
32.806455945098485,33767,7170,1139,"('Milletvekili', 'Ahmet')"
32.77164598931543,7784,1477,1077,"('son', 'derece')"
32.676958461768976,1094,25143,1075,"('görüldüğüne', 'ilişkin')"
32.66225739661791,209702,6456,1400,"('ve', 'diğer')"
32.643414969927164,15438,1829,1073,"('soru', 'önergesinin')"
32.605179829688,16176,3281,1077,"('daha', 'fazla')"
32.48257022705694,25143,13095,1140,"('ilişkin', 'Devlet')"
32.32100924095215,14425,35397,1175,"('önergesi', 'BAŞKAN')"
32.25417930910198,10672,1309,1044,"('ederim', 'Saygılarımla')"
32.00400293952697,1164,2432,1025,"('KAPUSUZ', 'Kayseri')"
31.955005807307135,14609,1272,1026,"('sayılı', 'yazınız')"
31.927965049643696,4327,5818,1026,"('Başbakandan', 'sözlü')"
31.84218249089766,2264,1808,1015,"('araştırması', 'açılmasına')"
31.726449226215276,1507,1092,1007,"('Sabri', 'Ergül')"
31.689059176057167,1828,1673,1005,"('süreniz', 'dakikadır')"
31.457531111251612,3038,9316,997,"('biraz', 'önce')"
31.176591845104824,3194,19164,988,"('Maliye', 'Bakanı')"
31.12737224972844,5091,115420,1118,"('başka', 'bir')"
30.94955601336705,2663,1608,959,"('gündemdışı', 'konuşması')"
30.87974588487493,1765,37773,971,"('Önergesi', 'Türkiye')"
30.85296396346724,2817,2831,954,"('günü', 'saat')"
30.6606733684032,35397,3242,970,"('BAŞKAN', 'Madde')"
30.572876434182866,945,1205,935,"('Onaylanmasının', 'Uygun')"
30.565773444113095,209702,6933,1288,"('ve', 'Millî')"
30.53498548915473,6244,2205,936,"('devam', 'etmektedir')"
30.52846170322904,35309,45071,1317,"('için', 'de')"
30.513066564306047,1013,14864,935,"('yazık', 'ki')"
30.472894994306422,7877,11865,953,"('üzerinde', 'söz')"
30.443805639639216,209702,4609,1167,"('ve', 'İçişleri')"
30.363995187357247,2497,33767,944,"('Ağrı', 'Milletvekili')"
30.284870905646926,115420,5091,1066,"('bir', 'başka')"
30.25392654463565,2831,2286,917,"('saat', 'te')"
30.1227456701043,2231,1058,908,"('Süleyman', 'Demirel')"
30.096012818339464,908,964,906,"('Ersönmez', 'Yarbay')"
30.071483557642473,2747,978,905,"('Değişiklik', 'Yapılması')"
30.022806345721744,2664,3761,904,"('alınması', 'gereken')"
29.79310497267414,15820,115420,1324,"('gibi', 'bir')"
29.78997963862873,3272,2976,890,"('trilyon', 'lira')"
29.700749392474233,209702,3218,1052,"('ve', 'Adalet')"
29.59999587787765,1645,11212,881,"('gereğini', 'arz')"
29.462380126590876,4560,2479,871,"('milyar', 'dolar')"
29.4572156900562,1080,960,868,"('KOMİSYONU', 'BAŞKANI')"
29.44262773367073,45071,87085,1746,"('de', 'bu')"
29.376690365202105,1002,3837,864,"('Maddeyi', 'oylarınıza')"
29.32591178003112,8683,873,862,"('Meclis', 'Araştırması')"
29.305647353927657,7500,6201,871,"('değerli', 'arkadaşlarım')"
29.257665853745745,2916,7829,862,"('sırada', 'bulunan')"
29.202887339567905,37773,1334,866,"('Türkiye', 'yi')"
29.17201742321564,1636,209702,939,"('kurum', 've')"
29.12724654334633,2112,19164,859,"('Kaynaklar', 'Bakanı')"
29.053254254544957,9582,1156,847,"('Türk', 'Silahlı')"
29.043744982856342,23610,13095,923,"('olan', 'Devlet')"
29.01488009569095,8683,937,844,"('Meclis', 'soruşturması')"
29.007859065298224,7038,4088,849,"('Bir', 'dakika')"
28.986012002561235,1294,115420,879,"('Böyle', 'bir')"
28.97602247672955,87085,6137,975,"('bu', 'kanun')"
28.909015396238072,1205,849,836,"('Uygun', 'Bulunduğuna')"
28.887501074227615,34717,1487,848,"('olarak', 'cevaplandırılması')"
28.84773666783481,1453,17866,839,"('Altay', 'ın')"
28.83532048977807,10408,2390,838,"('inci', 'maddesinin')"
28.827318428305574,2345,1600,832,"('teklif', 'ederiz')"
28.752811444575602,978,4966,828,"('Yapılması', 'Hakkında')"
28.74855485645252,4443,18550,848,"('nun', 'yazılı')"
28.741634605171125,3698,11272,837,"('Buyurun', 'efendim')"
28.740664668046335,15605,9364,864,"('çok', 'büyük')"
28.731392446857413,14609,9612,862,"('sayılı', 'Kanun')"
28.713599807998285,2002,1006,825,"('Hikmet', 'Uluğbay')"
28.702314358782658,9612,1259,827,"('Kanun', 'Tasarısının')"
28.68394178018803,33767,2522,845,"('Milletvekili', 'Bülent')"
28.588662476273917,14609,2531,827,"('sayılı', 'Kanunun')"
28.588196607788124,9582,1477,821,"('Türk', 'Ceza')"
28.582448542875234,4792,829,818,"('karşı', 'karşıya')"
28.56096583926234,10408,3767,826,"('inci', 'maddesi')"
28.54059783415803,16176,46890,1004,"('daha', 'da')"
28.537519177770935,16176,10634,859,"('daha', 'sonra')"
28.517996686603688,87085,1444,846,"('bu', 'tür')"
28.514646499495743,1775,19164,822,"('İskân', 'Bakanı')"
28.50380455511177,10609,1988,818,"('en', 'az')"
28.4805610487123,87085,17982,1187,"('bu', 'kadar')"
28.46707955525102,6670,1499,813,"('Ali', 'Rıza')"
28.4106355807545,849,3747,808,"('Bulunduğuna', 'Dair')"
28.389069331787333,3767,2083,808,"('maddesi', 'gereğince')"
28.332015520322365,17095,1181,808,"('Genel', 'Müdürlüğünün')"
28.29737675706996,5345,1609,803,"('aynı', 'zamanda')"
28.278565656352615,3741,1346,801,"('doğru', 'mudur')"
28.27718179559996,10634,46890,926,"('sonra', 'da')"
28.232247335341118,11348,70051,995,"('alkışlar', 'Sayın')"
28.231816238838164,209702,4498,1030,"('ve', 'CHP')"
28.160715250231483,209702,846,839,"('ve', 'Arkadaşının')"
28.11910440259393,1454,827,791,"('Amerika', 'Birleşik')"
28.063297504586046,3334,2800,790,"('İlgi', 'TBMM')"
28.06198449673378,2697,19164,801,"('Dışişleri', 'Bakanı')"
28.06087558131231,10089,6670,805,"('Mehmet', 'Ali')"
28.014647952010176,35309,3943,821,"('için', 'gerekli')"
28.01390104653388,1026,821,785,"('Ertuğrul', 'Yalçınbayır')"
28.01000810452791,877,1907,785,"('Prof', 'Dr')"
27.975189770128587,14609,6137,806,"('sayılı', 'kanun')"
27.892335515466378,4884,1573,780,"('genel', 'görüşme')"
27.869140843753026,4128,1209,778,"('Avrupa', 'Birliği')"
27.860705268960135,5554,1221,778,"('Başbakan', 'Yardımcısı')"
27.853344301139288,7281,3767,783,"('üncü', 'maddesi')"
27.83714175958565,87085,7753,944,"('bu', 'şekilde')"
27.792535738413903,209702,2345,897,"('ve', 'teklif')"
27.726391325043064,11212,5543,785,"('arz', 'etmek')"
27.700534568452497,2346,33767,788,"('Erzincan', 'Milletvekili')"
27.695115656882116,2914,2588,769,"('Başkanlığı', 'Sayı')"
27.67376817419137,12714,70051,986,"('Devamla', 'Sayın')"
27.63503911309891,5028,209702,1022,"('DSP', 've')"
27.581598754457083,8773,979,763,"('Mustafa', 'Taşar')"
27.577764551521952,908,1957,761,"('düşünüyor', 'musunuz')"
27.56750687682048,87085,1236,788,"('bu', 'yana')"
27.475023039053266,764,10582,757,"('toplanmak', 'üzere')"
27.445951201759595,15438,918,757,"('soru', 'önergesine')"
27.42915425599661,4305,4109,757,"('Bütçe', 'Komisyonu')"
27.427467666904498,3039,33767,779,"('Hatay', 'Milletvekili')"
27.422452346389047,3960,970,753,"('Anayasa', 'Mahkemesi')"
27.413312829531044,1859,3093,753,"('talebi', 'Yok')"
27.386376101043066,15605,16176,815,"('çok', 'daha')"
27.36908722330976,8773,839,751,"('Mustafa', 'Kalemli')"
27.36060704737673,1830,826,749,"('Hükmünde', 'Kararname')"
27.21549442426147,877,1375,741,"('Diyanet', 'İşleri')"
27.21001216690631,745,23610,745,"('Görüşülmekte', 'olan')"
27.171661635909604,11865,1510,743,"('söz', 'isteyen')"
27.156849157010445,11354,11354,771,"('zaman', 'zaman')"
27.151692391183694,1219,2453,738,"('ekte', 'sunulmuştur')"
27.14812258816959,115420,3366,836,"('bir', 'süre')"
27.13945203369298,911,35397,745,"('TOPLAM', 'BAŞKAN')"
27.123947059995917,1235,7066,738,"('Akarcalı', 'nın')"
27.110220488612274,2946,10408,743,"('Anayasanın', 'inci')"
27.053163850680672,804,10071,734,"('Rica', 'ediyorum')"
27.00628762694891,19164,13940,798,"('Bakanı', 'tarafından')"
26.99721510998542,763,750,729,"('Meral', 'Akşener')"
26.99702436233518,23610,115420,1350,"('olan', 'bir')"
26.994294376403293,5634,2914,733,"('Kurulu', 'Başkanlığı')"
26.95851032888203,837,5634,728,"('Koordinasyon', 'Kurulu')"
26.938398252139205,16262,1013,730,"('ne', 'yazık')"
26.915477196253654,6042,2243,728,"('ya', 'gidecek')"
26.896499687346907,2450,115420,796,"('ciddî', 'bir')"
26.865593452602198,1181,773,722,"('Cemil', 'Tunç')"
26.862873110630122,6596,800,723,"('uygun', 'görülmüş')"
26.835720683728276,17095,3546,736,"('Genel', 'Başkanı')"
26.82502051085487,4456,8069,729,"('mümkün', 'değil')"
26.813719296082663,5968,13502,740,"('Yüce', 'Meclisi')"
26.81133952852473,16262,15820,785,"('ne', 'gibi')"
26.7897179960218,880,1345,718,"('Kâtip', 'Üye')"
26.787626269348223,1679,959,718,"('olağanüstü', 'hal')"
26.779649994892523,4609,6499,725,"('İçişleri', 'Bakanından')"
26.74908903701602,11417,87085,959,"('ama', 'bu')"
26.7462244620372,1398,1741,716,"('Necmettin', 'Erbakan')"
26.73578551374938,989,761,715,"('Lütfi', 'Yalman')"
26.716458122017308,4609,6815,722,"('İçişleri', 'Bakanlığı')"
26.710238340495266,6645,3767,720,"('nci', 'maddesi')"
26.703134744997694,1104,3250,714,"('olmasına', 'rağmen')"
26.69937177519013,715,764,713,"('Yalım', 'Erez')"
26.688856924249624,70051,1741,744,"('Sayın', 'Erbakan')"
26.683154902413133,33767,1359,724,"('Milletvekili', 'Sıddık')"
26.609871348356783,12714,9046,738,"('Devamla', 'Değerli')"
26.608311293473736,6596,34717,767,"('uygun', 'olarak')"
26.601401963256563,3863,2332,710,"('görev', 'yapan')"
26.590346093373665,10408,2916,715,"('inci', 'sırada')"
26.565618927980342,6593,1310,708,"('yılı', 'bütçesinin')"
26.559155534638347,3843,2588,708,"('Müdürlüğü', 'Sayı')"
26.547626428630178,7170,1181,707,"('Ahmet', 'Cemil')"
26.54409394471174,745,7211,706,"('komisyonlarına', 'Başkanlığa')"
26.539856429562324,4211,17866,724,"('Yılmaz', 'ın')"
26.52890672364304,8773,1397,707,"('Mustafa', 'Kul')"
26.406275070400422,3194,6815,703,"('Maliye', 'Bakanlığı')"
26.398470237018266,2352,1814,698,"('Zeki', 'Ünal')"
26.389343540656395,4025,7207,704,"('sırasında', 'yer')"
26.3650389404226,3334,4440,699,"('İlgi', 'tarih')"
26.3602341199269,709,741,695,"('Ersin', 'Taranoğlu')"
26.31734191747252,5968,1530,695,"('Yüce', 'Meclise')"
26.28446097117123,693,698,691,"('NİHAT', 'MATKAP')"
26.270218307731433,1768,19164,699,"('Ulaştırma', 'Bakanı')"
26.252764701547292,2390,10841,696,"('Çiller', 'in')"
26.250852284603763,46890,87085,1580,"('da', 'bu')"
26.243002777264497,2855,19164,703,"('Ticaret', 'Bakanı')"
26.170349783666033,3218,19164,701,"('Adalet', 'Bakanı')"
26.1554157328939,1429,2382,685,"('Grup', 'Başkanvekili')"
26.146455157901357,1477,3513,685,"('Ceza', 'Kanununun')"
26.117115656965442,6670,2226,686,"('Ali', 'Şahin')"
26.093532097392426,25143,4609,711,"('ilişkin', 'İçişleri')"
