t,C(w1),C(w2),C(w1;w2),collocation
7.919255848937929,355,486,66,"('alkışlar', 'BAŞKAN')"
7.904407244221171,2570,72,66,"('ve', 'Kalkınma')"
7.8452780829754625,230,102,62,"('Partisi', 'Grubu')"
7.8076231974347285,112,484,62,"('MHP', 'sıralarından')"
7.762138035513499,210,435,62,"('İzmir', 'Milletvekili')"
7.724302106937949,89,2570,64,"('Adalet', 've')"
7.722088197646902,89,1990,63,"('böyle', 'bir')"
7.714595919445216,420,60,60,"('Başkan', 'Vekili')"
7.697590968700574,145,268,60,"('değerli', 'milletvekilleri')"
7.676775779215945,59,59,59,"('LEVENT', 'GÖK')"
7.676035106562953,59,69,59,"('ÖZGÜR', 'ÖZEL')"
7.6550464521809225,99,210,59,"('VURAL', 'İzmir')"
7.654694946515095,301,70,59,"('ilişkin', 'sorusu')"
7.52692636684944,76,236,57,"('kez', 'daha')"
7.459100062309185,87,216,56,"('teşekkür', 'ediyorum')"
7.333360439585249,114,101,54,"('Bakanlar', 'Kurulu')"
7.332218816671846,129,96,54,"('AYDIN', 'Adıyaman')"
7.268555624411284,420,145,54,"('Başkan', 'değerli')"
7.192980722040162,77,176,52,"('olmak', 'üzere')"
7.14739925246352,1990,77,54,"('bir', 'şey')"
7.139706062452143,1990,134,56,"('bir', 'şekilde')"
7.1154711609710315,89,216,51,"('Teşekkür', 'ediyorum')"
7.079787709138773,1990,76,53,"('bir', 'kez')"
7.059612825197586,56,150,50,"('maddesine', 'göre')"
6.918761197041377,106,64,48,"('Türk', 'Silahlı')"
6.885957647322149,239,127,48,"('Meclisi', 'Başkanı')"
6.879049990526572,816,783,59,"('Türkiye', 'de')"
6.850696555031678,75,47,47,"('OSMAN', 'BAYDEMİR')"
6.792711635835779,420,486,50,"('Başkan', 'BAŞKAN')"
6.778988884846844,47,50,46,"('Halkların', 'Demokratik')"
6.7185221147271035,816,55,46,"('Türkiye', 'Cumhuriyeti')"
6.69102635357767,239,50,45,"('Meclisi', 'Başkanlığına')"
6.685716605602143,142,1990,50,"('büyük', 'bir')"
6.684399689240513,72,230,45,"('Kalkınma', 'Partisi')"
6.628780915394605,58,53,44,"('saygıyla', 'selamlıyorum')"
6.620384360135548,59,150,44,"('GÖK', 'Ankara')"
6.617828760387379,102,104,44,"('Grubu', 'adına')"
6.616459377587165,50,231,44,"('bugüne', 'kadar')"
6.611181002908211,47,323,44,"('BAYDEMİR', 'Devamla')"
6.588836222629995,114,268,44,"('Değerli', 'milletvekilleri')"
6.56967646131241,230,419,45,"('Partisi', 'olarak')"
6.536348039387726,216,1051,47,"('ediyorum', 'Sayın')"
6.515114491214753,246,117,43,"('nın', 'nci')"
6.478116031233344,42,42,42,"('PERVİN', 'BULDAN')"
6.4619781966671335,194,65,42,"('Suriye', 'deki')"
6.401130257833907,435,123,42,"('Milletvekili', 'Ahmet')"
6.400592748172594,41,41,41,"('otomatik', 'cihaz')"
6.400592748172594,41,41,41,"('Mikrofon', 'otomatik')"
6.398058247027437,58,58,41,"('İsmet', 'Yılmaz')"
6.393510300825194,56,114,41,"('geçici', 'Bakanlar')"
6.390219816569599,41,209,41,"('cihaz', 'tarafından')"
6.389905074597324,209,42,41,"('tarafından', 'kapatıldı')"
6.331616751186408,144,696,42,"('ya', 'da')"
6.315928847649216,82,69,40,"('şu', 'anda')"
6.217112028987859,43,420,39,"('Grup', 'Başkan')"
6.195623156546749,99,323,39,"('VURAL', 'Devamla')"
6.147674873442722,123,87,38,"('Ahmet', 'Aydın')"
6.072028761019548,183,37,37,"('Genel', 'Kurulun')"
6.0700884075123716,195,41,37,"('her', 'türlü')"
6.011648524085313,38,2570,38,"('Radyo', 've')"
5.984703341659799,79,783,37,"('hem', 'de')"
5.9139690367327615,35,37,35,"('MAHİR', 'ÜNAL')"
5.9130644311469664,37,50,35,"('ÜNAL', 'Kahramanmaraş')"
5.90541118236022,1051,56,36,"('Sayın', 'Baluken')"
5.890082559507851,145,110,35,"('değerli', 'arkadaşlar')"
5.8289839731798105,35,34,34,"('DOĞAN', 'KUBAT')"
5.827363331808231,62,35,34,"('MEHMET', 'DOĞAN')"
5.824793457633298,38,98,34,"('Tanrıkulu', 'nun')"
5.821679510997905,89,63,34,"('Teşekkür', 'ederim')"
5.809727504769669,150,435,35,"('Ankara', 'Milletvekili')"
5.8000981958069255,381,1051,41,"('İstanbul', 'Sayın')"
5.769468481401858,2570,35,35,"('ve', 'Televizyon')"
5.7597346288584905,435,99,34,"('Milletvekili', 'Mustafa')"
5.742679274183924,33,34,33,"('ENGİN', 'ALTAY')"
5.739698107249088,42,69,33,"('Oktay', 'Vural')"
5.738393846715096,75,49,33,"('maddesi', 'uyarınca')"
5.729405024115966,215,42,33,"('terör', 'örgütü')"
5.711026087064098,1051,69,34,"('Sayın', 'Vural')"
5.709700114967285,301,69,33,"('ilişkin', 'tezkeresi')"
5.704518323116022,168,142,33,"('en', 'büyük')"
5.6705880462208516,103,1990,36,"('yeni', 'bir')"
5.648200826061102,1990,110,36,"('bir', 'yıl')"
5.637251221712511,50,230,32,"('Demokratik', 'Partisi')"
5.635478426156766,114,110,32,"('Değerli', 'arkadaşlar')"
5.63541706015676,131,96,32,"('ifade', 'etmek')"
5.634772717156691,34,381,32,"('ALTAY', 'İstanbul')"
5.61874084965498,87,257,32,"('Aydın', 'ın')"
5.570243617060077,150,1051,34,"('Ankara', 'Sayın')"
5.565824649814545,35,32,31,"('Televizyon', 'Üst')"
5.565192511197894,33,45,31,"('Orta', 'Doğu')"
5.562722840876404,41,71,31,"('saat', 'te')"
5.557965348328624,69,82,31,"('ÖZEL', 'Manisa')"
5.512655730551038,148,215,31,"('PKK', 'terör')"
5.51101736580761,86,381,31,"('cevabı', 'İstanbul')"
5.504709834734069,148,246,31,"('PKK', 'nın')"
5.475218588196138,30,38,30,"('Sezgin', 'Tanrıkulu')"
5.471996846138589,99,30,30,"('Mustafa', 'Sezgin')"
5.468475816567497,71,70,30,"('yer', 'alan')"
5.4660568692521565,104,61,30,"('Tüzük', 'ün')"
5.464982955232974,114,61,30,"('Bakanlar', 'Kurulunun')"
5.455359981415178,180,69,30,"('siyasi', 'parti')"
5.403706477607257,96,435,30,"('Adıyaman', 'Milletvekili')"
5.397920412464756,194,783,32,"('Suriye', 'de')"
5.383606975359624,30,29,29,"('SÜREYYA', 'ÖNDER')"
5.383606975359624,29,30,29,"('SIRRI', 'SÜREYYA')"
5.381997215858913,61,29,29,"('Avrupa', 'Birliği')"
5.370206845017355,160,1051,32,"('Diyarbakır', 'Sayın')"
5.368619417931323,31,1990,30,"('herhangi', 'bir')"
5.356511446144107,42,381,29,"('BULDAN', 'İstanbul')"
5.336965362087206,2570,31,30,"('ve', 'Sosyal')"
5.290073934279804,28,28,28,"('ERTUĞRUL', 'KÜRKCÜ')"
5.288495817344141,55,30,28,"('usul', 'tartışması')"
5.288237049902034,64,28,28,"('Silahlı', 'Kuvvetlerinin')"
5.287019749540575,60,41,28,"('günü', 'saat')"
5.283827069550642,81,52,28,"('Milletler', 'Güvenlik')"
5.280787463258855,28,210,28,"('KÜRKCÜ', 'İzmir')"
5.28062953111891,210,1051,32,"('İzmir', 'Sayın')"
5.250888889859972,69,323,28,"('ÖZEL', 'Devamla')"
5.198720730276586,2570,194,36,"('ve', 'Suriye')"
5.194298532926582,37,27,27,"('RECEP', 'TAYYİP')"
5.194298532926582,27,37,27,"('TAYYİP', 'ERDOĞAN')"
5.194298532926582,27,37,27,"('CUMHURBAŞKANI', 'RECEP')"
5.193895836147531,32,38,27,"('Özgür', 'Özel')"
5.193869855710174,30,41,27,"('Tasnif', 'Komisyonu')"
5.192396393762866,44,46,27,"('grup', 'başkan')"
5.19205493658616,69,32,27,"('Başkanlık', 'Divanı')"
5.183722389441905,108,2570,32,"('Irak', 've')"
5.122419941484441,1204,33,27,"('bu', 'yana')"
5.099848812870666,2570,62,29,"('ve', 'sayılı')"
5.0977411325373545,26,26,26,"('KURULA', 'SUNUŞLARI')"
5.0977411325373545,26,26,26,"('GENEL', 'KURULA')"
5.0977411325373545,26,26,26,"('BAŞKANLIĞIN', 'GENEL')"
5.0977411325373545,26,26,26,"('AŞKIN', 'BAK')"
5.097378042060074,28,31,26,"('İçtüzüğü', 'nün')"
5.0973477845202995,26,34,26,"('BAK', 'Rize')"
5.09533187593289,75,26,26,"('OSMAN', 'AŞKIN')"
5.091457019745645,93,43,26,"('Temmuz', 'Srebrenitsa')"
5.091398395762335,155,26,26,"('Meclis', 'araştırması')"
5.0872285285622985,215,29,26,"('terör', 'örgütünün')"
5.081969389930418,161,56,26,"('söz', 'konusu')"
5.079730331987179,136,75,26,"('üncü', 'maddesi')"
5.03542262061754,76,2570,29,"('barış', 've')"
5.00645035284823,178,275,26,"('HDP', 'nin')"
4.998505375825659,31,25,25,"('Sosyal', 'Politikalar')"
4.997840026999662,28,40,25,"('Bravo', 'sesleri')"
4.997793741863941,44,26,25,"('Millî', 'Savunma')"
4.994696494865242,110,25,25,"('yıl', 'dönümüne')"
4.992578949905983,104,37,25,"('inci', 'Dönem')"
4.985487681403982,25,301,25,"('dönümüne', 'ilişkin')"
4.9853121835977054,136,56,25,"('üncü', 'maddesine')"
4.973864326695916,484,28,25,"('sıralarından', 'Bravo')"
4.908215467781087,96,1051,26,"('Adıyaman', 'Sayın')"
4.897845735914424,24,24,24,"('kapaklarına', 'vurmalar')"
4.897845735914424,24,24,24,"('ZEHRA', 'TAŞKESENLİOĞLU')"
4.897845735914424,24,24,24,"('AYTUN', 'ÇIRAY')"
4.897798496345594,25,24,24,"('Ayşen', 'Gürcan')"
4.897515058932611,31,24,24,"('ALİ', 'KENANOĞLU')"
4.897373340226119,34,24,24,"('sıra', 'kapaklarına')"
4.8970899028131365,24,40,24,"('TAŞKESENLİOĞLU', 'Erzurum')"
4.896664746693662,24,49,24,"('Tayyip', 'Erdoğan')"
4.896271083620074,32,43,24,"('Levent', 'Gök')"
4.890023650642242,25,182,24,"('Politikalar', 'Bakanı')"
4.887004254867826,117,52,24,"('Hareket', 'Partisinin')"
4.881870888388245,53,164,24,"('biraz', 'önce')"
4.880981209841938,24,381,24,"('KENANOĞLU', 'İstanbul')"
4.8803992092955975,816,76,25,"('Türkiye', 'ye')"
4.876090834578853,25,2570,25,"('Aile', 've')"
4.871142182151294,96,696,25,"('Lübnan', 'da')"
4.861890447207598,136,2570,30,"('üncü', 've')"
4.85811677354033,1051,70,25,"('Sayın', 'Cumhurbaşkanı')"
4.8267029452557,816,45,24,"('Türkiye', 'yi')"
4.796788968709319,41,2570,25,"('tarihli', 've')"
4.794675399807751,25,23,23,"('MAHMUT', 'TANAL')"
4.793583617089145,43,26,23,"('Srebrenitsa', 'katliamının')"
4.791784085720542,33,61,23,"('maddeleri', 'gereğince')"
4.7911708376005135,38,61,23,"('Danışma', 'Kurulunun')"
4.78668306775166,182,25,23,"('Bakanı', 'Ayşen')"
4.78666714831846,83,1990,26,"('önemli', 'bir')"
4.784702577921409,123,45,23,"('Ahmet', 'Davutoğlu')"
4.784213990074961,107,54,23,"('çözüm', 'süreci')"
4.7782122010969905,23,381,23,"('TANAL', 'İstanbul')"
4.778188073302104,117,75,23,"('nci', 'maddesi')"
4.765386267465343,226,67,23,"('var', 'mı')"
4.72411165301316,82,435,23,"('Manisa', 'Milletvekili')"
4.7088628866450115,486,89,23,"('BAŞKAN', 'Teşekkür')"
4.688787535848176,33,24,22,"('Recep', 'Tayyip')"
4.6880638807480635,52,22,22,"('Başbakan', 'Yardımcısı')"
4.683292279931696,45,77,22,"('terörle', 'mücadele')"
4.682138954615892,183,22,22,"('Genel', 'Kurul')"
4.681010299360318,75,61,22,"('maddesi', 'gereğince')"
4.67665808956788,239,28,22,"('Meclisi', 'Başkanlığının')"
4.674478900914132,24,323,22,"('ÇIRAY', 'Devamla')"
4.671885099990597,355,325,24,"('alkışlar', 'AK')"
4.6284692385831105,486,62,22,"('BAŞKAN', 'Evet')"
4.598427429002566,2570,103,26,"('ve', 'İç')"
4.59102419882899,46,1051,22,"('Buyurun', 'Sayın')"
4.581647734977111,21,21,21,"('RUHİ', 'ERSOY')"
4.581426792125034,21,26,21,"('ERSOY', 'Osmaniye')"
4.581155348049623,25,27,21,"('tan', 'rahmet')"
4.580418871876028,41,25,21,"('Allah', 'tan')"
4.579913859642707,55,23,21,"('Cumhuriyeti', 'Anayasası')"
4.579006941840366,53,32,21,"('kâtip', 'üyeler')"
4.5761746648984865,26,117,21,"('katliamının', 'nci')"
4.570670031555278,23,246,21,"('Anayasası', 'nın')"
4.570526174664346,161,696,23,"('sonra', 'da')"
4.568895154801684,23,2570,22,"('kurum', 've')"
4.558941122436379,52,216,21,"('davet', 'ediyorum')"
4.555494413943959,117,110,21,"('nci', 'yıl')"
4.5526958044843,40,355,21,"('sesleri', 'alkışlar')"
4.538544940863095,135,155,21,"('olduğu', 'gibi')"
4.515308065477375,222,144,21,"('Anayasa', 'ya')"
4.471273482417737,20,20,20,"('MERAL', 'DANIŞ')"
4.471273482417737,20,20,20,"('DANIŞ', 'BEŞTAŞ')"
4.469759843036602,29,38,20,"('Kanun', 'un')"
4.469238047124588,24,56,20,"('İdris', 'Baluken')"
4.4687054703052995,37,43,20,"('hayırlı', 'olmasını')"
4.467672659388543,30,69,20,"('Şu', 'anda')"
4.466314265072142,54,50,20,"('süre', 'veriyorum')"
4.46346810555206,67,60,20,"('nedeniyle', 'konuşması')"
4.463351671753512,42,97,20,"('hep', 'birlikte')"
4.458008654108997,117,56,20,"('nci', 'maddesine')"
4.44192785282054,30,467,20,"('üyelik', 'için')"
4.440204329511867,34,1990,21,"('Böyle', 'bir')"
4.432283253174085,183,101,20,"('Genel', 'Kurulu')"
4.431804580891162,43,435,20,"('Konya', 'Milletvekili')"
4.424480032489863,257,86,20,"('ın', 'cevabı')"
4.421142263598132,275,86,20,"('nin', 'cevabı')"
4.418770463998065,90,275,20,"('AKP', 'nin')"
4.3874152732851766,418,94,20,"('Bu', 'konuda')"
4.357680023822602,29,19,19,"('OTURUM', 'Açılma')"
4.357301738392855,19,38,19,"('Kapanma', 'Saati')"
4.357301738392855,19,38,19,"('Açılma', 'Saati')"
4.35690796759464,20,45,19,"('tarihinden', 'itibaren')"
4.356812843188329,41,23,19,"('bağlı', 'kurum')"
4.355925752794596,64,21,19,"('Silahlı', 'Kuvvetleri')"
4.355795233260356,61,23,19,"('iş', 'birliği')"
4.355704533245036,76,19,19,"('ant', 'içmesi')"
4.354518796459398,60,33,19,"('konuşması', 'sırasında')"
4.354408186684618,58,35,19,"('olağanüstü', 'toplantıya')"
4.34692654151852,33,164,19,"('an', 'önce')"
4.345900082808564,113,52,19,"('Halk', 'Partisinin')"
4.345254121723851,24,257,19,"('Gürcan', 'ın')"
4.342121652902089,96,79,19,"('etmek', 'istiyorum')"
4.339232525584844,70,127,19,"('TBMM', 'Başkanı')"
4.3336012965411035,25,2570,20,"('risk', 've')"
4.330539518875563,1990,33,20,"('bir', 'an')"
4.330242163090751,34,381,19,"('KUBAT', 'İstanbul')"
4.323065800903044,89,182,19,"('Adalet', 'Bakanı')"
4.318482131836174,435,42,19,"('Milletvekili', 'Oktay')"
4.318044117128046,38,486,19,"('Saati', 'BAŞKAN')"
4.316977137526087,28,2570,20,"('huzur', 've')"
4.305423541825683,1051,23,19,"('Sayın', 'Bakan')"
4.301470348475057,110,236,19,"('yıl', 'daha')"
4.29357728262249,97,1990,22,"('tek', 'bir')"
4.265677025356348,1204,35,19,"('bu', 'noktada')"
4.2589231925083,1051,43,19,"('Sayın', 'Gök')"
4.242648070247216,50,1051,19,"('Kahramanmaraş', 'Sayın')"
4.241904295119207,18,18,18,"('KÂTİP', 'ÜYELER')"
4.241495188452497,28,18,18,"('Nihat', 'Zeybekci')"
4.239899672452326,18,67,18,"('sataşması', 'nedeniyle')"
4.238958727118892,27,60,18,"('Perşembe', 'günü')"
4.23827915548919,101,19,18,"('son', 'derece')"
4.237790500303953,97,22,18,"('tek', 'başına')"
4.237183658748333,49,49,18,"('Üye', 'Üye')"
4.235194945785158,18,182,18,"('Ekonomi', 'Bakanı')"
4.234343488356757,69,816,19,"('tezkeresi', 'Türkiye')"
4.2305493123031805,76,70,18,"('iki', 'dakika')"
4.2284037751177665,29,216,18,"('rica', 'ediyorum')"
4.2167653829487675,2570,25,19,"('ve', 'Aile')"
4.214553187453174,435,150,19,"('Milletvekili', 'Mehmet')"
4.211289479560385,418,33,18,"('Bu', 'çerçevede')"
4.205666535707934,166,98,18,"('devam', 'eden')"
4.196611641484745,244,83,18,"('çok', 'önemli')"
4.179556439112555,108,257,18,"('Irak', 'ın')"
4.156622424010058,1051,87,19,"('Sayın', 'Aydın')"
4.135147910441152,1051,45,18,"('Sayın', 'Davutoğlu')"
4.123631157780091,168,1990,23,"('ilgili', 'bir')"
4.122429739251183,17,17,17,"('BAŞBAKAN', 'YARDIMCISI')"
4.1224085479530075,268,816,21,"('milletvekilleri', 'Türkiye')"
4.122032159035609,27,17,17,"('BÜLENT', 'ARINÇ')"
4.122032159035609,17,27,17,"('YARDIMCISI', 'BÜLENT')"
4.121983046185449,24,20,17,"('Vecdi', 'Gönül')"
4.120088693393593,43,30,17,"('Doğan', 'Kubat')"
4.111762918809027,244,236,18,"('çok', 'daha')"
4.111529025222985,18,275,17,"('Zeybekci', 'nin')"
4.111187573979021,182,28,17,"('Bakanı', 'Nihat')"
4.103965646298463,62,132,17,"('UNIFIL', 'in')"
4.084663551422259,2570,1204,62,"('ve', 'bu')"
4.0816333317189155,69,257,17,"('Vural', 'ın')"
4.068751732734295,183,127,17,"('Genel', 'Başkanı')"
4.0545113448952685,70,419,17,"('uygun', 'olarak')"
4.0467649607280185,82,1051,18,"('Manisa', 'Sayın')"
4.031932571244955,77,1204,18,"('Dolayısıyla', 'bu')"
4.014917032838327,2570,18,17,"('ve', 'Ekonomi')"
3.9993828648570466,16,16,16,"('Esaslara', 'Göre')"
3.9986982305578325,30,18,16,"('Partisine', 'sataşması')"
3.9984571621426164,40,16,16,"('Her', 'Türlü')"
3.9981823441492694,29,26,16,"('Görev', 'Gücü')"
3.998167880044356,40,19,16,"('Kabul', 'edenler')"
3.997907526155923,28,31,16,"('olup', 'olmadığı')"
3.99709030422834,71,17,16,"('te', 'toplanmak')"
3.996152548093149,42,38,16,"('on', 'üç')"
3.993531894654708,486,114,17,"('BAŞKAN', 'Değerli')"
3.99278723301673,17,176,16,"('toplanmak', 'üzere')"
3.990309049708307,67,60,16,"('yaptığı', 'konuşması')"
3.9890217443710525,69,66,16,"('tezkeresi', 'vardır')"
3.9885926425919673,26,182,16,"('Savunma', 'Bakanı')"
3.9878019381900587,230,22,16,"('Partisi', 'Grubuna')"
3.9876645291933848,17,301,16,"('açılmasına', 'ilişkin')"
3.9838677016537294,239,28,16,"('Meclisi', 'İçtüzüğü')"
3.982884142519647,20,355,16,"('ayakta', 'alkışlar')"
3.978952570887408,2570,89,20,"('ve', 'Adalet')"
3.9682528090656066,63,1051,17,"('ederim', 'Sayın')"
3.9664432766018995,435,32,16,"('Milletvekili', 'Levent')"
3.935778867679141,323,418,18,"('Devamla', 'Bu')"
3.906696880574707,236,164,16,"('daha', 'önce')"
3.900872667663083,16,2570,16,"('Tarım', 've')"
3.8926088423894702,1204,37,16,"('bu', 'ülkenin')"
3.882557948451925,275,783,19,"('nin', 'de')"
3.8736662304589675,2570,108,20,"('ve', 'Irak')"
3.8724231538329597,15,15,15,"('MUSA', 'ÇAM')"
3.872385807674662,15,16,15,"('Gıda', 'Tarım')"
3.8722737691997704,15,19,15,"('Alim', 'Işık')"
3.872179158932084,17,19,15,"('oylarınıza', 'sunacağım')"
3.872049692249987,25,15,15,"('Kenan', 'İpek')"
3.8709492254521645,19,43,15,"('meydana', 'gelen')"
3.870234668956746,69,16,15,"('Başkanlık', 'Divanının')"
3.8701450381768323,76,15,15,"('ant', 'içti')"
3.8695898252901477,47,29,15,"('Geçici', 'Görev')"
3.8694329714252995,23,62,15,"('olursa', 'olsun')"
3.8690470611228953,93,17,15,"('Temmuz', 'Çarşamba')"
3.8661489992390354,183,15,15,"('Genel', 'Kurulda')"
3.866081776154101,36,77,15,"('başta', 'olmak')"
3.8651406529650125,15,210,15,"('ÇAM', 'İzmir')"
3.8640476553988483,97,37,15,"('milletvekili', 'olmayan')"
3.8637638245957904,161,23,15,"('söz', 'vereceğim')"
3.863333098903429,114,34,15,"('Değerli', 'arkadaşlarım')"
3.863034329637052,108,37,15,"('Irak', 'ta')"
3.861592767926781,183,25,15,"('Genel', 'Kuruluna')"
3.8604947908728446,38,132,15,"('Özel', 'in')"
3.859312162526768,17,323,15,"('ARINÇ', 'Devamla')"
3.8579950880108216,20,301,15,"('gerektiğine', 'ilişkin')"
3.8537426054527177,48,161,15,"('bundan', 'sonra')"
3.8497291383077155,20,467,15,"('Onun', 'için')"
3.849661915222781,29,323,15,"('ÖNDER', 'Devamla')"
3.848006235538273,418,24,15,"('Bu', 'vesileyle')"
3.8476775893452584,132,77,15,"('in', 'görev')"
3.845924809649178,418,26,15,"('Bu', 'bakımdan')"
3.845640978846119,34,323,15,"('KUBAT', 'Devamla')"
3.8407859782674882,244,53,15,"('çok', 'iyi')"
3.8407162654386666,60,216,15,"('arz', 'ediyorum')"
3.8383261113076483,435,32,15,"('Milletvekili', 'Özgür')"
3.8362745623451904,194,76,15,"('Suriye', 'ye')"
3.832216383009498,160,435,16,"('Diyarbakır', 'Milletvekili')"
3.832012120811541,484,34,15,"('sıralarından', 'sıra')"
3.8301190877971165,486,145,16,"('BAŞKAN', 'Şimdi')"
3.829901910167055,63,1990,17,"('ortak', 'bir')"
3.825536296962813,59,323,15,"('GÖK', 'Devamla')"
3.823972737802105,155,127,15,"('Meclis', 'Başkanı')"
3.8177040644134803,38,1990,16,"('ciddi', 'bir')"
3.7770037193837043,2570,15,15,"('ve', 'Hayvancılık')"
3.7628719330840577,91,486,15,"('Başkanım', 'BAŞKAN')"
3.7560749322739735,1204,39,15,"('bu', 'tezkerenin')"
3.750517302593405,435,1051,22,"('Milletvekili', 'Sayın')"
3.7499519470464415,2570,178,22,"('ve', 'HDP')"
3.7411522693406947,14,14,14,"('İLKNUR', 'İNCEÖZ')"
3.7408997106240705,14,21,14,"('İNCEÖZ', 'Aksaray')"
3.74084559089908,21,15,14,"('hukukun', 'üstünlüğüne')"
3.7405749922741265,30,14,14,"('Deniz', 'Baykal')"
3.740303156695324,2570,86,18,"('ve', 'diğer')"
3.740008023726605,40,16,14,"('Kabul', 'etmeyenler')"
3.739884321498055,43,16,14,"('olmasını', 'dilediğine')"
3.739209407186974,1990,27,15,"('bir', 'durum')"
3.7390622171041485,53,19,14,"('insan', 'hakları')"
3.7389926346005895,47,22,14,"('Geçici', 'Kâtip')"
3.7388792408910847,22,49,14,"('Kâtip', 'Üye')"
3.7384102032744986,45,28,14,"('dış', 'politika')"
3.7374618195222804,44,37,14,"('olur', 'mu')"
3.7370133989437857,106,17,14,"('Türk', 'milleti')"
3.7346218225251495,15,182,14,"('Ticaret', 'Bakanı')"
3.7346218225251495,15,182,14,"('Hayvancılık', 'Bakanı')"
3.7339363060086,214,14,14,"('karşı', 'karşıyayız')"
3.733431188575354,114,28,14,"('Bakanlar', 'Kurulunda')"
3.733346143293226,215,15,14,"('terör', 'örgütüne')"
3.7329157626230614,53,64,14,"('kâtip', 'üye')"
3.731846253772055,81,47,14,"('Milletler', 'Geçici')"
3.731699357375651,161,24,14,"('söz', 'almış')"
3.730446872311581,29,150,14,"('ÖNDER', 'Ankara')"
3.730292244525893,45,98,14,"('Davutoğlu', 'nun')"
3.7299314463592883,182,25,14,"('Bakanı', 'Kenan')"
3.7290938791868133,15,325,14,"('içti', 'AK')"
3.7290732621487215,19,257,14,"('Işık', 'ın')"
3.728421248319072,24,214,14,"('teröre', 'karşı')"
3.7263183104337188,93,64,14,"('Temmuz', 'tarihinde')"
3.7248416150804005,435,15,14,"('Milletvekili', 'Alim')"
3.7226742489510114,127,58,14,"('Başkanı', 'İsmet')"
3.7214784607416926,18,435,14,"('Kütahya', 'Milletvekili')"
3.7011758324808945,204,77,14,"('ne', 'oldu')"
3.7002797717780105,66,1051,15,"('Burada', 'Sayın')"
3.6974544571053434,268,64,14,"('milletvekilleri', 'şimdi')"
3.68370448812667,467,783,20,"('için', 'de')"
3.681024092559993,30,2570,15,"('istikrar', 've')"
3.673837639971305,204,129,14,"('ne', 'zaman')"
3.6698451425097076,41,1990,15,"('başka', 'bir')"
3.6689889590665827,1990,69,16,"('bir', 'tezkeresi')"
3.6659516229012308,36,816,14,"('okutuyorum', 'Türkiye')"
3.6489322579565355,2570,14,14,"('ve', 'bağımsızlığını')"
3.6489322579565355,14,2570,14,"('Gümrük', 've')"
3.642309034469578,2570,15,14,"('ve', 'Ticaret')"
3.633185995114002,230,183,14,"('Partisi', 'Genel')"
3.628830645817131,1990,22,14,"('bir', 'tutum')"
3.6209575143958648,323,145,14,"('Devamla', 'Şimdi')"
3.605099299507372,13,13,13,"('MİTHAT', 'SANCAR')"
3.605099299507372,13,13,13,"('GRUBU', 'ADINA')"
3.605027090330871,14,14,13,"('yararlanması', 'ülküsünden')"
3.605027090330871,14,14,13,"('Sırrı', 'Süreyya')"
3.6048211604571456,13,21,13,"('Musa', 'Çam')"
3.6046901141738656,14,23,13,"('mevsimlik', 'tarım')"
3.604596509685809,21,17,13,"('Bilgilerinize', 'sunulmuştur')"
3.6043825565702505,19,23,13,"('Mahmut', 'Tanal')"
3.6039867433064665,39,15,13,"('seçimlerinin', 'yenilenmesine')"
3.603951975925189,26,23,13,"('SUNUŞLARI', 'Tezkereler')"
3.603743371637519,52,13,13,"('Güvenlik', 'Konseyinin')"
