t,C(w1),C(w2),C(w1;w2),collocation
87.47608148397399,8952,462976,8053,"('sorusu', 've')"
87.3148498752012,31236,24606,7699,"('rkiye', 'Millet')"
86.99414573353748,54968,38324,7773,"('Türkiye', 'nin')"
86.82077690239103,18139,22060,7577,"('ekk', 'ederim')"
86.6928622139528,37201,10810,7555,"('Kanun', 'Tasarısı')"
86.24207228196404,115708,37767,7860,"('Sayın', 'Bakan')"
86.05373402749784,54968,215639,8527,"('Türkiye', 'de')"
85.97332593718023,19034,46028,7477,"('Değerli', 'milletvekilleri')"
85.67235063668466,21026,8378,7357,"('Meclisi', 'Başkanlığına')"
85.54503202022384,11212,8239,7327,"('Komisyonu', 'Raporu')"
84.94954231510188,56118,172269,8136,"('ya', 'da')"
83.6949354071814,16219,462976,7723,"('arz', 've')"
83.3101104065464,19378,7075,6954,"('tarafından', 'kapatıldı')"
83.21936603347746,11353,19378,6947,"('cihaz', 'tarafından')"
83.10913896697193,17103,26822,6952,"('di', 'er')"
82.83821072368885,462976,10484,7330,"('ve', 'teklif')"
82.77577989989742,16266,61821,6950,"('alkışlar', 'BAŞKAN')"
82.14551442584644,16453,10624,6765,"('Partisi', 'Grubu')"
82.00293628670676,8098,8218,6731,"('Cumhuriyet', 'Halk')"
81.77605612216334,38785,74624,6968,"('KAN', 'Say')"
81.6719823885958,52795,14674,6746,"('ndan', 'yaz')"
81.4706968410045,22567,78991,6811,"('lmas', 'na')"
81.1147025981368,57613,10904,6641,"('Kabul', 'edilmi')"
80.95000270133286,10484,9834,6563,"('teklif', 'ederiz')"
80.78296455600822,115708,46028,7038,"('Sayın', 'milletvekilleri')"
80.33348227162679,7778,16453,6466,"('Hareket', 'Partisi')"
79.79863391193577,54968,11947,6432,"('Türkiye', 'Cumhuriyeti')"
78.7378592925612,37660,17758,6265,"('yap', 'lan')"
76.81139282948551,350532,9770,6231,"('bir', 'şey')"
76.62591516444402,35789,215639,6606,"('kan', 'de')"
75.99148536791766,5778,5820,5778,"('OKTAY', 'VURAL')"
75.92465525380757,88575,16515,5907,"('Milletvekili', 'Mehmet')"
75.3281881772764,16071,350532,6214,"('yle', 'bir')"
74.71405095765392,19034,11170,5603,"('Değerli', 'arkadaşlarım')"
74.33730092488221,26358,115708,5821,"('ediyorum', 'Sayın')"
74.33578783444173,115708,6744,5602,"('Sayın', 'Başkanım')"
74.31356479949415,42503,5648,5546,"('ilişkin', 'Başbakandan')"
74.2646009633814,7075,61821,5558,"('kapatıldı', 'BAŞKAN')"
74.08541447278594,22060,115708,5736,"('ederim', 'Sayın')"
74.01594707901421,13200,19849,5504,"('CHP', 'sıralarından')"
73.95878507148831,45886,24837,5581,"('ba', 'ka')"
73.83940854524653,18139,26358,5499,"('ekk', 'ediyorum')"
73.83058783767332,7046,14557,5461,"('sıra', 'sayılı')"
73.7835893337843,37201,9063,5477,"('Kanun', 'Tasar')"
73.2124506472299,5796,15745,5369,"('oylar', 'za')"
72.78772166244173,5391,15053,5306,"('selaml', 'yorum')"
72.75939203361042,9768,5300,5299,"('KAMER', 'GENÇ')"
72.49663003732326,8218,16453,5269,"('Halk', 'Partisi')"
72.33939390799637,5266,7778,5237,"('Milliyetçi', 'Hareket')"
72.15537739094128,11051,34792,5244,"('sayg', 'yla')"
71.69484662014949,30453,61821,5323,"('Başkan', 'BAŞKAN')"
71.69357145677213,5554,350532,5329,"('herhangi', 'bir')"
71.55357668248293,52324,7639,5159,"('al', 'malar')"
71.35792433889449,16258,215639,5430,"('hem', 'de')"
71.33245665143552,11676,19849,5111,"('MHP', 'sıralarından')"
71.13932150277023,462976,237816,13729,"('ve', 'bu')"
70.95059381952846,73994,42835,5340,"('lar', 'BA')"
70.73374373467517,23277,6028,5017,"('AK', 'Parti')"
70.48448936371858,12272,88575,5074,"('Adana', 'Milletvekili')"
70.47226048049235,350532,14441,5451,"('bir', 'şekilde')"
70.44398842282601,17952,16880,4992,"('BAKANI', 'MEHMET')"
70.37281890895565,9754,350532,5282,"('böyle', 'bir')"
70.19543997552931,31236,38324,5044,"('rkiye', 'nin')"
70.16543241275737,52324,33208,5092,"('al', 'ma')"
69.59588560997551,16002,13034,4864,"('do', 'ru')"
69.51962307622993,31236,215639,5473,"('rkiye', 'de')"
69.48732182025924,63359,6540,4869,"('Ba', 'bakan')"
68.98187460757188,37201,5356,4778,"('Kanun', 'Teklifi')"
68.65234700265431,15745,20035,4744,"('za', 'sunuyorum')"
68.48644562940984,4870,18047,4699,"('katılıyor', 'mu')"
68.40303176095283,4715,56417,4705,"('Görüşülmekte', 'olan')"
68.28508810626931,19034,13503,4688,"('Değerli', 'arkadaşlar')"
68.08861441607978,25212,8893,4658,"('oldu', 'unu')"
67.54121802976093,17915,88575,4716,"('Mersin', 'Milletvekili')"
67.20504206706725,61821,11682,4587,"('BAŞKAN', 'Komisyon')"
66.88551565096317,5139,4624,4476,"('İç', 'Tüzük')"
66.81656222609793,9626,37767,4500,"('leri', 'Bakan')"
66.80487330102163,9768,5340,4468,"('KAMER', 'GEN')"
66.75060115280458,34792,5391,4474,"('yla', 'selaml')"
66.73822770952876,350532,7170,4697,"('bir', 'ey')"
66.6720148955521,17413,4599,4453,"('Meclis', 'araştırması')"
66.62749627504635,5783,22567,4452,"('Yap', 'lmas')"
66.42838977778715,6008,68568,4453,"('Hakk', 'nda')"
66.15735222936513,19003,6560,4389,"('De', 'iklik')"
66.00118827120728,22060,74624,4516,"('ederim', 'Say')"
65.98871189454674,462976,5509,4601,"('ve', 'milletvekilinin')"
65.77384989826359,18347,88575,4484,"('İstanbul', 'Milletvekili')"
65.74291385757259,8378,4715,4326,"('Başkanlığına', 'Görüşülmekte')"
65.63752023387705,6560,5783,4312,"('iklik', 'Yap')"
65.42867363822548,5860,15839,4290,"('kapat', 'ld')"
65.17152158645403,24606,4430,4258,"('Millet', 'Meclisinin')"
65.12902056786791,47813,74249,4583,"('ilgili', 'olarak')"
64.8875011831818,4330,17952,4218,"('DEVLET', 'BAKANI')"
64.84994763151366,8704,5260,4210,"('yo', 'rum')"
64.54126257487141,52324,5163,4192,"('al', 'nmas')"
64.52887300848461,11353,13520,4179,"('cihaz', 'taraf')"
64.49607862559057,52795,5860,4190,"('ndan', 'kapat')"
64.33108162246467,9537,350532,4460,"('hi', 'bir')"
64.26632482855995,11648,4242,4135,"('ger', 'ekle')"
64.22218350404049,5703,4495,4127,"('Değişiklik', 'Yapılmasına')"
64.0971192919551,215639,4262,4198,"('de', 'ildir')"
64.05562142490555,30416,18139,4157,"('te', 'ekk')"
64.0537610221671,5801,37201,4124,"('Hakkında', 'Kanun')"
63.71895640455071,6402,68568,4103,"('aras', 'nda')"
63.439004968513345,21026,63359,4154,"('Meclisi', 'Ba')"
63.42619957418261,14620,350532,4511,"('önemli', 'bir')"
63.154089069795305,4495,12632,3994,"('Yapılmasına', 'Dair')"
63.110513119616606,5030,462976,4208,"('Plan', 've')"
62.74351776376177,5648,20347,3948,"('Başbakandan', 'yazılı')"
62.60359396237851,10056,88575,4006,"('Bursa', 'Milletvekili')"
62.601956731038996,5976,42759,3944,"('sözlü', 'soru')"
62.43769299849691,4000,3916,3900,"('GRUBU', 'ADINA')"
62.36033331747722,42503,8952,3926,"('ilişkin', 'sorusu')"
62.10402143439767,6877,462976,4163,"('let', 've')"
62.012811320101086,9528,10088,3855,"('olmak', 'üzere')"
61.656796859800046,237816,40840,4705,"('bu', 'kadar')"
61.470600659095346,18566,78991,3921,"('kanl', 'na')"
61.27657133280514,15839,42835,3821,"('ld', 'BA')"
60.86176985245594,14740,88575,3831,"('İzmir', 'Milletvekili')"
60.74019351032401,12701,115708,3832,"('Buyurun', 'Sayın')"
60.559709274206575,25643,63359,3825,"('kin', 'Ba')"
60.49447325508472,74624,46028,3989,"('Say', 'milletvekilleri')"
60.47608757199479,6028,12948,3665,"('Parti', 'ralar')"
60.36671245781764,350532,9540,3965,"('bir', 'ekilde')"
60.28154941552526,3879,42503,3650,"('açılmasına', 'ilişkin')"
60.207853297927784,20159,5074,3635,"('söz', 'almış')"
60.19722702929983,16652,350532,4176,"('yeni', 'bir')"
60.13488351891598,37660,22567,3699,"('yap', 'lmas')"
59.77908227340243,9104,9492,3582,"('şu', 'anda')"
59.75589120888076,3592,34792,3583,"('Dolay', 'yla')"
59.633374571910814,14557,37201,3609,"('sayılı', 'Kanun')"
59.56429830618224,5021,34792,3565,"('amac', 'yla')"
59.4422960177524,19562,4497,3542,"('son', 'derece')"
59.290503902225446,5551,12208,3522,"('alınması', 'gereken')"
59.28697461563444,10624,10629,3526,"('Grubu', 'adına')"
59.241840576987904,88575,11418,3608,"('Milletvekili', 'Ali')"
59.17941084687381,19536,13503,3528,"('değerli', 'arkadaşlar')"
59.1342981906798,462976,3976,3675,"('ve', 'Milletvekilinin')"
58.984619252801394,27535,4012,3490,"('Genel', 'Kurulun')"
58.745886190414865,61821,57613,3792,"('BAŞKAN', 'Kabul')"
58.68195169042452,462976,12750,4001,"('ve', 'Adalet')"
58.45778019613349,20214,10462,3438,"('ifade', 'etmek')"
58.35260184655932,10810,14154,3420,"('Tasarısı', 'nın')"
58.30609684059451,95901,14443,3534,"('Bu', 'konuda')"
58.301510902781615,7088,9990,3406,"('ko', 'nu')"
58.248264430795714,31293,38532,3510,"('ge', 'en')"
58.204967617892066,5300,9983,3393,"('GENÇ', 'Tunceli')"
57.98435104188948,10624,15212,3378,"('Grubu', 'ad')"
57.91027966150866,5820,14740,3362,"('VURAL', 'İzmir')"
57.90727451726322,4599,3879,3355,"('araştırması', 'açılmasına')"
57.8013091372389,215639,26822,3887,"('de', 'er')"
57.720815780801146,8239,5338,3336,"('Raporu', 'Sayısı')"
57.605743980161414,20159,8912,3336,"('söz', 'konusu')"
57.60147760246777,34792,47813,3479,"('yla', 'ilgili')"
57.51382565626699,44099,9789,3350,"('daha', 'fazla')"
57.4922690371564,11051,73994,3385,"('sayg', 'lar')"
57.44056635082333,95901,6155,3357,"('Bu', 'nedenle')"
57.41453038773216,8457,68568,3353,"('hakk', 'nda')"
57.39714315128662,61821,9879,3354,"('BAŞKAN', 'Hükûmet')"
57.39687410086063,23277,3334,3302,"('AK', 'PART')"
56.98820614912029,19536,11170,3269,"('değerli', 'arkadaşlarım')"
56.93643645443744,10983,68447,3315,"('diyor', 'ki')"
56.88827822154844,5833,6518,3240,"('belirlenmesi', 'amacıyla')"
56.77280667870441,5940,15215,3232,"('İçişleri', 'Bakanından')"
56.69128581637044,3672,5833,3216,"('önlemlerin', 'belirlenmesi')"
56.67429592693243,10810,462976,3686,"('Tasarısı', 've')"
56.571304384978994,42503,5940,3225,"('ilişkin', 'İçişleri')"
56.54741027512532,12208,3672,3202,"('gereken', 'önlemlerin')"
56.4890557317,12806,13557,3208,"('Devlet', 'Bakanı')"
56.41630770342804,12701,74624,3275,"('Buyurun', 'Say')"
56.37879066872444,11648,3885,3183,"('ger', 'ekten')"
55.99663191318776,23638,8380,3155,"('ın', 'cevabı')"
55.86679625319237,462976,5364,3360,"('ve', 'Orman')"
55.85211929725444,38532,8376,3151,"('en', 'az')"
55.820098771089526,3361,9467,3119,"('Önergeyi', 'oylarınıza')"
55.801251383512714,6148,7009,3118,"('yeter', 'sayısı')"
55.69089741363385,88575,6078,3154,"('Milletvekili', 'Kemal')"
55.685460572515936,22189,5585,3113,"('ra', 'men')"
55.67714882726824,10462,18619,3119,"('etmek', 'istiyorum')"
55.67245281197944,22189,23360,3150,"('ra', 'say')"
55.58102826920795,11947,68568,3169,"('alt', 'nda')"
55.5689997700127,42503,27157,3200,"('ilişkin', 'önergesi')"
55.51298393988434,3545,26822,3091,"('Di', 'er')"
55.48668381972619,5516,26358,3093,"('teşekkür', 'ediyorum')"
55.449338676726235,10957,88575,3169,"('stanbul', 'Milletvekili')"
55.340242207882554,5950,5933,3066,"('Merkezi', 'netim')"
55.269722319268276,38785,57613,3270,"('KAN', 'Kabul')"
55.25395852397101,78991,12632,3150,"('na', 'Dair')"
55.1826970850006,13257,3751,3050,"('Avrupa', 'Birli')"
55.170424017367125,4103,3046,3045,"('Uygun', 'Bulunduğuna')"
55.170424017367125,3046,4103,3045,"('Onaylanmasının', 'Uygun')"
55.13005562519035,12863,350532,3467,"('büyük', 'bir')"
55.118524914205345,9519,350532,3357,"('ciddi', 'bir')"
55.074780690334265,3046,12632,3037,"('Bulunduğuna', 'Dair')"
54.80301414431813,6318,73994,3049,"('vatanda', 'lar')"
54.69416904094235,3493,16219,2997,"('değiştirilmesini', 'arz')"
54.60337982099128,462976,7709,3322,"('ve', 'Sosyal')"
54.56302533943367,4418,115708,3027,"('Katılmıyoruz', 'Sayın')"
54.537383227789874,63359,3013,2993,"('Ba', 'bakandan')"
54.237702321445404,10609,350532,3296,"('nemli', 'bir')"
54.1670219822518,68447,24013,3093,"('ki', 'li')"
54.0766028137398,13200,12948,2941,"('CHP', 'ralar')"
54.05599070204631,16219,22060,2957,"('arz', 'ederim')"
53.906184046515286,19981,10810,2927,"('Kanunu', 'Tasarısı')"
53.85724203121647,19981,19165,2938,"('Kanunu', 'nun')"
53.7106981399679,8899,42759,2922,"('zl', 'soru')"
53.67706694065606,16880,2887,2886,"('MEHMET', 'ŞANDIR')"
53.58722305731071,3012,8167,2874,"('Ayr', 'ca')"
53.56646583856544,7331,16214,2881,"('buyurun', 'efendim')"
53.561449646964306,3223,6877,2871,"('Mil', 'let')"
53.36850439800939,6446,2855,2850,"('KEMAL', 'ANADOL')"
53.35910754889937,39714,33208,2975,"('la', 'ma')"
53.12751931369254,30453,4519,2836,"('Başkan', 'Vekili')"
52.976188058703556,31910,14620,2852,"('çok', 'önemli')"
52.774663129955435,51812,47813,3023,"('ile', 'ilgili')"
52.69022510695662,68568,37201,3021,"('nda', 'Kanun')"
52.66386893703755,18117,15541,2801,"('me', 'si')"
52.58499052303664,8968,68447,2825,"('tabii', 'ki')"
52.54910553944431,88575,6438,2817,"('Milletvekili', 'Ahmet')"
52.45910437235442,9528,7549,2759,"('olmak', 'zere')"
52.29921941777072,11676,12948,2750,"('MHP', 'ralar')"
52.29012462103412,27535,16653,2779,"('Genel', 'rl')"
52.18455265141766,23734,9382,2745,"('inci', 'maddesi')"
52.113418279055146,95901,4079,2754,"('Bu', 'vesileyle')"
51.99390581725786,4208,6390,2706,"('Milli', 'Eğitim')"
51.96432964743022,71892,8380,2759,"('in', 'cevabı')"
51.95000748635232,68447,237816,4140,"('ki', 'bu')"
51.9174541142075,5158,88575,2740,"('Ardahan', 'Milletvekili')"
51.914769108459865,2873,56417,2711,"('lmekte', 'olan')"
51.77545490441559,68447,24405,2842,"('ki', 'ye')"
51.754163551696784,3158,4870,2680,"('önergeye', 'katılıyor')"
51.751529737874,3272,5551,2680,"('araştırılarak', 'alınması')"
51.6684065670263,12750,462976,3222,"('Adalet', 've')"
51.666109179736345,11682,3158,2673,"('Komisyon', 'önergeye')"
51.46065475998739,3040,6048,2650,"('gündem', 'dışı')"
51.43628770724164,462976,2772,2770,"('ve', 'Köyişleri')"
51.26243555350342,35789,42835,2776,"('kan', 'BA')"
51.25525693890664,14434,18359,2653,"('milyon', 'bin')"
51.1511484823853,45886,35789,2775,"('ba', 'kan')"
51.0662541779537,15327,38324,2665,"('AKP', 'nin')"
51.06520096666313,16515,3924,2614,"('Mehmet', 'Şandır')"
50.932266424966954,38532,14620,2649,"('en', 'önemli')"
50.90386048456213,462976,3213,2735,"('ve', 'Kalkınma')"
50.898216132508566,25202,18047,2635,"('yor', 'mu')"
50.88880708605779,462976,3293,2737,"('ve', 'Turizm')"
50.82365903469506,47813,350532,4059,"('ilgili', 'bir')"
50.78774762496617,115708,6628,2654,"('Sayın', 'Başbakan')"
50.74730619186324,2579,14692,2579,"('PLAN', 'VE')"
50.61186682770643,37660,12096,2606,"('yap', 'lm')"
50.57962186219582,9723,88575,2642,"('zmir', 'Milletvekili')"
50.48315067520114,23360,37201,2633,"('say', 'Kanun')"
50.477764448646056,11581,54968,2610,"('okutuyorum', 'Türkiye')"
50.473440803421276,31236,11947,2584,"('rkiye', 'Cumhuriyeti')"
50.455769611060646,22579,14154,2577,"('Anayasa', 'nın')"
50.43740383679595,3122,3493,2545,"('Alim', 'Işık')"
50.41903468291656,21801,6996,2557,"('konu', 'mas')"
50.40468533123425,5074,4764,2543,"('almış', 'bulunuyorum')"
50.39049075172687,56417,7046,2578,"('olan', 'sıra')"
50.33632978160478,88575,3149,2561,"('Milletvekili', 'Ensar')"
50.264135801379034,350532,28582,3438,"('bir', 'ok')"
50.10013651907501,2594,7778,2512,"('Milliyet', 'Hareket')"
49.98824440273646,35767,4051,2513,"('le', 'rin')"
49.98771446728314,19849,2690,2504,"('sıralarından', 'gürültüler')"
49.952764972424255,45886,10890,2544,"('ba', 'ar')"
49.94504867905344,42503,4208,2512,"('ilişkin', 'Milli')"
49.907227675924936,3070,40840,2503,"('bugüne', 'kadar')"
49.90596575929652,13257,3385,2495,"('Avrupa', 'Birliği')"
49.87227047753818,9858,2855,2490,"('Tabii', 'Kaynaklar')"
49.79130618436627,3149,2677,2480,"('Ensar', 'Öğüt')"
49.771627262509995,4450,6390,2480,"('Millî', 'Eğitim')"
49.737107917395434,5340,9983,2479,"('GEN', 'Tunceli')"
49.710524059299175,11381,5262,2477,"('milyar', 'dolar')"
49.59974162279639,4092,7150,2463,"('Mill', 'itim')"
49.50487000814372,172269,237816,5766,"('da', 'bu')"
49.45734217457386,2566,3864,2447,"('Oktay', 'Vural')"
49.41959989996702,462976,12806,2995,"('ve', 'Devlet')"
49.418431374105424,350532,16439,2980,"('bir', 'an')"
49.395622698274146,2958,34792,2450,"('itibar', 'yla')"
49.3535700274675,11418,2884,2439,"('Ali', 'Rıza')"
49.280366801397925,8239,19165,2444,"('Raporu', 'nun')"
49.21518247090799,63359,24837,2574,"('Ba', 'ka')"
49.172191902334816,37660,15839,2476,"('yap', 'ld')"
49.11237797061741,31293,29948,2503,"('ge', 'mi')"
49.08964950782414,42503,2935,2422,"('ilişkin', 'açıklaması')"
49.04784919339498,11207,88575,2502,"('Antalya', 'Milletvekili')"
48.916934650081195,15365,3412,2398,"('etmeyenler', 'Önerge')"
48.912418996697625,2842,20035,2398,"('saygılar', 'sunuyorum')"
48.872118387764,88575,4340,2426,"('Milletvekili', 'Hasan')"
48.789334947851295,4546,44099,2400,"('kez', 'daha')"
48.73451934152757,10629,20159,2396,"('adına', 'söz')"
48.63911634994482,12023,6148,2373,"('karar', 'yeter')"
48.59679476423377,4484,462976,2561,"('tarihli', 've')"
48.45405269097473,9320,88575,2428,"('Gaziantep', 'Milletvekili')"
48.368482559010125,6486,2345,2341,"('MUSTAFA', 'ELİTAŞ')"
48.142293119762286,115708,2417,2345,"('Sayın', 'Bakanım')"
48.102534500305424,12806,37767,2361,"('Devlet', 'Bakan')"
48.05572527229996,350532,4546,2463,"('bir', 'kez')"
48.04669088223944,6390,15215,2318,"('Eğitim', 'Bakanından')"
47.91736434899218,4487,11212,2301,"('Dışişleri', 'Komisyonu')"
47.870607696188884,4624,9728,2296,"('Tüzük', 'ün')"
47.86676634276084,4703,462976,2500,"('Tarım', 've')"
47.85489726326966,11648,10449,2302,"('ger', 'ek')"
47.83400902091318,44099,172269,2986,"('daha', 'da')"
47.81023548586946,237816,3471,2366,"('bu', 'yana')"
47.72322345046312,6167,5785,2281,"('süre', 'veriyorum')"
47.70288039862071,25643,8952,2298,"('kin', 'sorusu')"
47.62300420605802,37201,14917,2322,"('Kanun', 'un')"
47.60999784837804,12864,3404,2271,"('ara', 'rmas')"
47.58501983007155,462976,2740,2387,"('ve', 'Teklifleri')"
47.53433949280091,5617,88575,2308,"('Tokat', 'Milletvekili')"
47.47836245784679,4985,44754,2276,"('Onun', 'için')"
47.3866088726613,52324,16439,2329,"('al', 'an')"
47.33413333931036,2462,68447,2257,"('yazık', 'ki')"
47.1715664277426,20159,4482,2234,"('söz', 'isteyen')"
47.063929907329666,61821,4303,2241,"('BAŞKAN', 'Lütfen')"
46.98481209481828,462976,4308,2399,"('ve', 'Bütçe')"
46.98450490422813,6078,2446,2209,"('Kemal', 'Demirel')"
46.84131055015177,17413,12864,2216,"('Meclis', 'ara')"
46.73779664777693,6041,73994,2228,"('kurulu', 'lar')"
46.735320548914956,18139,2708,2189,"('ekk', 'rler')"
46.71236189329852,36115,350532,3306,"('gibi', 'bir')"
46.701358149713435,12750,11212,2195,"('Adalet', 'Komisyonu')"
46.680550483556374,3121,350532,2285,"('Böyle', 'bir')"
46.679071682040686,2887,17915,2184,"('ŞANDIR', 'Mersin')"
46.61724807480461,237816,16404,2541,"('bu', 'kanun')"
46.601820886969286,11891,19165,2194,"('lu', 'nun')"
46.52956526011879,22579,2714,2171,"('Anayasa', 'Mahkemesi')"
46.50878774210436,31293,15720,2211,"('ge', 'ti')"
46.432802092544,21013,2914,2162,"('kabul', 'edilmemiştir')"
46.41728911701079,16515,11418,2173,"('Mehmet', 'Ali')"
46.37956885212703,2191,4359,2152,"('Kapanma', 'Saati')"
46.37286328326599,18047,2579,2155,"('mu', 'PLAN')"
46.370372189617974,52795,8899,2196,"('ndan', 'zl')"
46.361550361046746,28582,10609,2179,"('ok', 'nemli')"
46.357107733960724,3412,21013,2156,"('Önerge', 'kabul')"
46.2287447410457,19484,215639,2532,"('ben', 'de')"
46.18660045385102,115708,3705,2175,"('Sayın', 'Genç')"
46.13363287335736,7709,3560,2131,"('Sosyal', 'Güvenlik')"
46.070340645206706,23734,9712,2145,"('inci', 'maddesinin')"
46.06509407575156,88575,3122,2149,"('Milletvekili', 'Alim')"
46.057170951622055,2127,3537,2122,"('Reşat', 'Doğru')"
46.048337388421366,2677,9728,2123,"('Öğüt', 'ün')"
45.96241014191971,51812,5030,2138,"('ile', 'Plan')"
45.95219446082069,14899,36115,2164,"('olduğu', 'gibi')"
45.94691362912376,215639,237816,6101,"('de', 'bu')"
45.94289336006934,61821,12701,2187,"('BAŞKAN', 'Buyurun')"
45.870099922322744,20301,10046,2124,"('Bir', 'dakika')"
45.83665683481494,37660,25202,2193,"('yap', 'yor')"
45.76141466649181,71892,5404,2132,"('in', 'cevab')"
45.75776202008201,3334,12948,2098,"('PART', 'ralar')"
45.718752602062594,5340,43690,2113,"('GEN', 'Devamla')"
45.716003271503034,6148,23360,2104,"('yeter', 'say')"
45.69999378176215,4807,88575,2130,"('Kütahya', 'Milletvekili')"
45.58623295020783,4267,2142,2079,"('KOMİSYONU', 'BAŞKANI')"
45.41114476007041,3335,11721,2066,"('Bakanlar', 'Kurulu')"
45.3983072194186,13659,7477,2071,"('edilmiştir', 'Madde')"
45.34786726750407,26358,74624,2245,"('ediyorum', 'Say')"
45.34044342666451,16002,52324,2137,"('do', 'al')"
45.304044674572616,17413,2078,2056,"('Meclis', 'Araştırması')"
45.202311968975344,2708,74624,2063,"('rler', 'Say')"
45.201407612750835,11947,2421,2046,"('Cumhuriyeti', 'Hükümeti')"
45.13167527558506,3165,6877,2039,"('mil', 'let')"
45.11581915824177,2907,26579,2043,"('ondan', 'sonra')"
45.10006155922359,6654,10723,2041,"('önerge', 'vardır')"
45.04523138580649,9719,25202,2053,"('kat', 'yor')"
45.038124833055356,3230,14441,2033,"('aşağıdaki', 'şekilde')"
45.02215359356875,78991,27128,2232,"('na', 're')"
45.01262147913224,37660,3492,2039,"('yap', 'lacak')"
44.96601936507951,26579,172269,2450,"('sonra', 'da')"
44.95147207226509,215639,6560,2157,"('de', 'iklik')"
44.87644781884112,6518,17413,2025,"('amacıyla', 'Meclis')"
44.86092736646297,27535,11721,2044,"('Genel', 'Kurulu')"
44.857615801651185,73994,20035,2155,"('lar', 'sunuyorum')"
