t,C(w1),C(w2),C(w1;w2),collocation
124.12571181973199,39461,20764,15464,"('du', 'ğu')"
123.41015307551679,196863,102285,16598,"('ya', 'sa')"
121.785214305229,21362,49549,14905,"('sunuyorum', 'Kabul')"
121.7610276771144,99244,46896,15147,"('lı', 'ğı')"
121.22895296767845,107535,49828,15066,"('di', 'ği')"
120.37596910655269,375964,31021,15289,"('de', 'ğer')"
119.82909153706242,15334,34783,14396,"('ül', 'ke')"
119.81621029964361,196863,16392,14579,"('ya', 'pı')"
119.75607629389948,15847,21362,14365,"('oylarınıza', 'sunuyorum')"
119.52661820805103,27314,48291,14378,"('il', 'gi')"
119.0156382629108,49549,21922,14240,"('Kabul', 'edilmiştir')"
118.85056691674399,103385,128754,15035,"('sı', 'ra')"
118.3391911575856,46220,170217,14545,"('ol', 'ma')"
118.32597623698517,26611,305650,14560,"('daş', 'la')"
117.47437884817374,49549,13905,13848,"('Kabul', 'etmeyenler')"
117.38203621424515,103383,144058,14794,"('ge', 'si')"
117.0732101474325,55138,40850,13862,"('yın', 'Baş')"
117.05311160878651,30739,31715,13769,"('miş', 'tir')"
116.80512118006912,318366,42488,14567,"('da', 'ha')"
115.92215353320363,305650,170217,16855,"('la', 'ma')"
115.54563544744667,171893,139007,14963,"('ri', 'ne')"
114.81257593424537,26905,375964,13875,"('sin', 'de')"
114.28916968753025,305650,128754,15674,"('la', 'ra')"
114.25612871099258,47008,46896,13207,"('dı', 'ğı')"
113.84452478093863,48291,180588,13559,"('gi', 'li')"
113.83468102127712,18706,22866,12988,"('Bakanından', 'yazılı')"
113.41581754424683,170330,72962,13712,"('ka', 'nı')"
113.20785665325862,39207,375964,13820,"('rin', 'de')"
112.99300128549854,115942,72962,13348,"('rı', 'nı')"
112.86433235501495,30036,23840,12788,"('Değerli', 'arkadaşlarım')"
112.82348227074168,103383,13387,12825,"('ge', 'liş')"
112.50327450786637,21851,17164,12683,"('Teşekkür', 'ederim')"
112.4765777933579,73375,21851,12762,"('BAŞKAN', 'Teşekkür')"
112.3488547095076,196863,26369,12980,"('ya', 'zı')"
112.28829314162662,102285,42847,12911,"('sa', 'yı')"
111.6951622517596,318366,170184,16015,"('da', 'ki')"
111.50104706742226,62891,19858,12519,"('ru', 'öner')"
111.37615291986451,13927,17961,12422,"('Cumhuriyet', 'Halk')"
110.548331842822,128754,318366,14930,"('ra', 'da')"
110.51917291594258,144058,74238,12946,"('si', 'nin')"
110.38893104067263,20147,278448,12572,"('kil', 'le')"
110.28197305309556,115437,171893,13504,"('ta', 'ri')"
110.2815654724812,170330,65967,12930,"('ka', 'nın')"
109.45515957606844,115942,90994,12702,"('rı', 'na')"
109.39552794325421,603333,20147,12797,"('ve', 'kil')"
108.84429976028372,26369,99244,12028,"('zı', 'lı')"
108.5781860510377,31312,27084,11848,"('Başkan', 'değerli')"
108.48724334410402,42535,26985,11849,"('Ka', 'bul')"
108.05492989742457,20427,49549,11746,"('edenler', 'Kabul')"
108.0312294163119,170330,16758,11868,"('ka', 'dar')"
107.9140630288044,18445,14502,11664,"('Millet', 'Meclisi')"
107.42597936662257,141425,33620,11868,"('Sayın', 'milletvekilleri')"
107.38173565153816,17434,22465,11558,"('Parti', 'sıralarından')"
107.3517334904553,19992,318366,11962,"('sın', 'da')"
107.14646834097772,393330,19473,12006,"('bir', 'şey')"
106.09557020432356,107535,108730,12054,"('di', 'ye')"
105.86759662079066,43260,52162,11364,"('Ba', 'kan')"
105.75919852965812,31914,91159,11386,"('mek', 'te')"
105.64960081335249,180588,49828,11778,"('li', 'ği')"
105.38109090891268,99244,45002,11413,"('lı', 'so')"
104.99702467665784,144058,139007,12375,"('si', 'ne')"
104.79905694501196,42847,99244,11276,"('yı', 'lı')"
104.79186728578848,41863,13321,11020,"('su', 'nuz')"
104.24646781545638,144058,40850,11272,"('si', 'Baş')"
103.89555952927483,16664,55177,10858,"('ön', 'ce')"
103.56651161332056,171893,16250,10919,"('ri', 'hi')"
103.30872124082556,73258,196863,11652,"('dan', 'ya')"
102.5359666784857,115942,65967,11038,"('rı', 'nın')"
102.43654973339498,375964,10832,10774,"('de', 'ğil')"
102.14329791062926,65967,73258,10766,"('nın', 'dan')"
102.09093888211792,141425,11795,10538,"('Sayın', 'Bakan')"
101.75156900080107,66455,74238,10693,"('Türkiye', 'nin')"
101.66882265464729,39222,73258,10535,"('rın', 'dan')"
101.51034677088852,327040,128754,13063,"('bu', 'ra')"
101.50018784736667,99244,12617,10389,"('lı', 'ğa')"
101.36534210363718,103385,90994,10918,"('sı', 'na')"
101.33068718158809,27084,33620,10331,"('değerli', 'milletvekilleri')"
101.22996698318303,375964,170184,14344,"('de', 'ki')"
101.22295835757186,170217,196863,12463,"('ma', 'ya')"
101.22227592682412,42535,49314,10391,"('Ka', 'nun')"
100.94071221908558,12234,12928,10200,"('şek', 'kür')"
100.82539881737284,39679,31021,10251,"('De', 'ğer')"
100.71716885593408,24833,18614,10176,"('yer', 'alan')"
100.32798922283865,171893,79800,10997,"('ri', 'ni')"
99.41713316446379,48291,59749,10083,"('gi', 'bi')"
98.71373583288552,26611,90052,9910,"('daş', 'lar')"
98.47847104406294,171893,74238,10565,"('ri', 'nin')"
97.9374347245237,19425,22465,9622,"('CHP', 'sıralarından')"
97.90688558079901,33279,22218,9637,"('za', 'man')"
97.71214687366334,20823,14081,9568,"('ça', 'lış')"
97.17283161003914,18502,74521,9538,"('edi', 'yo')"
97.10824800605374,14701,278448,9712,"('söy', 'le')"
97.02526881520923,30036,18777,9453,"('Değerli', 'arkadaşlar')"
97.00677714318434,305650,20918,9849,"('la', 'rım')"
96.61573518541705,34877,87834,9546,"('gö', 're')"
96.32976003701557,14640,180588,9462,"('Mec', 'li')"
96.24038289957036,17961,15082,9281,"('Halk', 'Partisi')"
95.98582130938351,66455,375964,10878,"('Türkiye', 'de')"
95.90986931095124,12617,103383,9289,"('ğa', 'ge')"
95.76254360273921,90994,19948,9296,"('na', 'iliş')"
95.72249470435236,103383,19336,9301,"('ge', 'rek')"
95.64906353563674,25784,24204,9192,"('mış', 'tır')"
95.57233615507478,13387,115437,9241,"('liş', 'ta')"
95.10346475710192,32222,115437,9301,"('mak', 'ta')"
94.63690819110101,30086,128754,9223,"('son', 'ra')"
94.2325748893927,57483,41863,9046,"('yor', 'su')"
94.02949594187459,16249,27031,8872,"('kar', 'şı')"
94.00134437798091,13905,49549,8884,"('etmeyenler', 'Kabul')"
93.25305082370089,9271,18454,8708,"('ÖĞÜT', 'ün')"
93.17004345172617,278448,87834,10308,"('le', 're')"
93.11769756156913,102285,115942,9476,"('sa', 'rı')"
92.37160222614953,45002,21010,8598,"('so', 'run')"
92.29495264388945,144058,79800,9299,"('si', 'ni')"
92.0921505242992,22282,105941,8644,"('is', 'ti')"
91.69089063948066,103385,72962,8923,"('sı', 'nı')"
91.64131328606672,27206,26985,8449,"('tan', 'bul')"
91.637626617836,8666,107535,8462,"('Şim', 'di')"
91.55604721915094,10543,10240,8390,"('saygıyla', 'selamlıyorum')"
91.53930708068322,44068,9018,8407,"('ko', 'nuş')"
91.0812617255767,278448,111669,10341,"('le', 'me')"
90.84502469588043,35414,278448,8924,"('lik', 'le')"
90.51414668650148,11761,27206,8215,"('İs', 'tan')"
90.3651357980981,20482,107535,8318,"('ken', 'di')"
90.33540254623688,14938,13043,8174,"('Ge', 'nel')"
89.84372811979428,115437,128754,9074,"('ta', 'ra')"
89.6123160155516,12719,10917,8040,"('Ko', 'mis')"
89.48673279913795,15693,171893,8194,"('hu', 'ri')"
89.2158459066903,9872,25607,7977,"('Dair', 'Kanun')"
89.17419916134679,90052,318366,9841,"('lar', 'da')"
89.05618324190016,42535,75385,8152,"('Ka', 'nu')"
89.00040388013842,128754,305650,10474,"('ra', 'la')"
88.49597448675334,14081,170217,7997,"('lış', 'ma')"
88.42069221471965,10662,375964,8094,"('yüz', 'de')"
88.34568522872657,128754,9206,7887,"('ra', 'fın')"
88.25909562363717,196863,318366,11736,"('ya', 'da')"
88.03108924574927,24041,144058,7988,"('ver', 'si')"
87.69020524365804,29594,18247,7727,"('AK', 'Par')"
87.67323132549218,103385,65967,8153,"('sı', 'nın')"
87.65795815664792,144058,91159,8571,"('si', 'te')"
87.63448972819714,14360,393330,8067,"('böyle', 'bir')"
87.24881269667783,55138,43260,7777,"('yın', 'Ba')"
87.24350557165089,91159,31752,7811,"('te', 'dir')"
87.23665857669798,10502,62891,7656,"('Ku', 'ru')"
87.15008456717342,68777,375964,9303,"('ler', 'de')"
86.9958108730533,9206,73258,7615,"('fın', 'dan')"
86.99532591156083,21851,23646,7604,"('Teşekkür', 'ediyorum')"
86.76815402697233,15022,87834,7620,"('sü', 're')"
86.67868984159878,26999,111669,7721,"('et', 'me')"
85.89627638478207,12940,16523,7393,"('maddeyi', 'okutuyorum')"
85.86967691101574,14500,39207,7413,"('üze', 'rin')"
85.75967290362784,34877,15422,7392,"('gö', 'rü')"
85.68510923399865,170330,128754,8798,"('ka', 'ra')"
85.44304650141008,35835,170217,7718,"('lan', 'ma')"
84.86630744813458,12841,21010,7221,"('yu', 'run')"
84.82666372919138,103383,87834,7813,"('ge', 're')"
84.82429605018032,9274,90052,7253,"('kış', 'lar')"
84.76807774303552,171893,43260,7693,"('ri', 'Ba')"
84.73499709257129,23680,62891,7283,"('ku', 'ru')"
84.63271478546086,603333,327040,18293,"('ve', 'bu')"
84.58468625730254,7908,603333,7482,"('sorusu', 've')"
84.48869631822176,14205,111669,7248,"('ril', 'me')"
84.48527404624242,23646,141425,7368,"('ediyorum', 'Sayın')"
84.41832612532855,13693,22692,7148,"('Madde', 'üzerinde')"
84.32312902120806,105941,144058,8135,"('ti', 'si')"
84.28700347405825,10252,12234,7113,"('Te', 'şek')"
84.16796946190733,14441,8737,7093,"('Millî', 'Eğitim')"
84.16499608177399,40850,44734,7210,"('Baş', 'ba')"
84.06548535254146,53858,11521,7110,"('in', 'san')"
83.85278304466058,24251,27206,7077,"('va', 'tan')"
83.47717797822101,25748,9274,6985,"('al', 'kış')"
83.28573068468975,20089,170330,7172,"('baş', 'ka')"
83.15443427694957,180588,57483,7618,"('li', 'yor')"
82.88541696155457,75385,75385,7259,"('nu', 'nu')"
82.86695783544899,10989,9270,6874,"('uy', 'gu')"
82.79183187163416,10576,15693,6866,"('Cum', 'hu')"
82.71569389538939,9018,170217,6948,"('nuş', 'ma')"
82.71307728275805,68777,42535,7043,"('ler', 'Ka')"
82.66193724822637,9369,26170,6850,"('sıra', 'sayılı')"
82.64992763203965,44734,52162,6992,"('ba', 'kan')"
82.39977650685701,73258,25748,6920,"('dan', 'al')"
82.36754339566386,196863,9309,6911,"('ya', 'pıl')"
82.35886897048162,7927,603333,7111,"('Plan', 've')"
81.99166881962411,63866,12065,6776,"('mi', 'zin')"
81.96366351232518,19110,73375,6815,"('alkışlar', 'BAŞKAN')"
81.93631382955962,10948,25607,6733,"('Hakkında', 'Kanun')"
81.81525962755632,6896,6820,6697,"('otomatik', 'cihaz')"
81.76424884914172,115942,44006,7035,"('rı', 'mı')"
81.72467860409675,30965,61766,6811,"('KAN', 'Sa')"
81.43246894256168,111669,108730,7450,"('me', 'ye')"
81.18589567566615,14157,18182,6609,"('bü', 'yük')"
81.15312396864786,6626,6896,6589,"('Mikrofon', 'otomatik')"
81.10297226921784,9661,19860,6591,"('Grubu', 'adına')"
81.07573973452466,327040,11151,6824,"('bu', 'konuda')"
81.05253237964028,6820,24282,6581,"('cihaz', 'tarafından')"
81.05109654863689,7378,9220,6574,"('ger', 'çek')"
81.03982380007761,21010,305650,7006,"('run', 'la')"
81.02307455123322,24282,6686,6576,"('tarafından', 'kapatıldı')"
80.87617398997736,180588,31739,6933,"('li', 'mil')"
80.82234807554539,59749,17109,6603,"('bi', 'lir')"
80.68979013628555,180588,144058,8217,"('li', 'si')"
80.68951797972257,47039,46896,6663,"('tı', 'ğı')"
80.67122153684058,393330,20260,7050,"('bir', 'şekilde')"
80.66925235209962,34877,6810,6524,"('gö', 'rüş')"
80.66389985689268,170217,47008,7051,"('ma', 'dı')"
80.55860202858203,108730,79800,7079,"('ye', 'ni')"
80.52663237096078,10704,180588,6618,"('önem', 'li')"
80.41228507058364,111669,10987,6551,"('me', 'yen')"
80.36571890949337,25607,8644,6474,"('Kanun', 'Tasarısı')"
80.35607728008516,7850,18182,6467,"('Bü', 'yük')"
80.29695206832551,62432,141425,7047,"('Milletvekili', 'Sayın')"
80.25484219439157,14502,7117,6448,"('Meclisi', 'Başkanlığına')"
80.11936686456723,42847,103385,6723,"('yı', 'sı')"
80.11776777629551,24600,62432,6525,"('İstanbul', 'Milletvekili')"
80.10936055564046,20888,393330,6976,"('önemli', 'bir')"
80.10679191576928,23180,305650,6900,"('an', 'la')"
80.04281257624075,23923,7924,6420,"('dü', 'zen')"
79.94251301821701,22282,91159,6531,"('is', 'te')"
79.89168198002832,278448,107535,8331,"('le', 'di')"
79.61740300524986,6661,278448,6467,"('İçiş', 'le')"
79.52803341426726,11940,115437,6420,"('or', 'ta')"
79.28973355815666,8833,31246,6306,"('sözlü', 'soru')"
79.17175238856213,105941,74521,6805,"('ti', 'yo')"
79.1067385978395,9270,305650,6453,"('gu', 'la')"
79.0942017461635,15082,9661,6266,"('Partisi', 'Grubu')"
78.98078341010819,95193,375964,8541,"('için', 'de')"
78.95494074771445,11317,30739,6258,"('edil', 'miş')"
78.91442762622408,115437,29037,6458,"('ta', 'dır')"
78.70929698015271,39222,318366,7035,"('rın', 'da')"
78.52733594768732,7020,171893,6250,"('içe', 'ri')"
78.40026178892148,11299,141425,6257,"('Buyurun', 'Sayın')"
78.21054995550628,15112,20147,6138,"('şe', 'kil')"
78.19089084936591,170330,49314,6684,"('ka', 'nun')"
78.08832808171253,305650,42847,6977,"('la', 'yı')"
78.03882695988172,49828,79800,6363,"('ği', 'ni')"
77.90458461410991,318366,327040,12227,"('da', 'bu')"
77.56977514599212,318366,12167,6283,"('da', 'han')"
77.4262177515207,46896,72962,6230,"('ğı', 'nı')"
77.32705715215941,20427,6017,5988,"('edenler', 'Etmeyenler')"
77.32316738478058,10917,17338,5992,"('mis', 'yon')"
77.19266572546667,17164,141425,6126,"('ederim', 'Sayın')"
77.15789163489947,8560,318366,6141,"('Ar', 'da')"
77.10856833436533,49747,7908,5973,"('ilişkin', 'sorusu')"
77.06685360359432,10274,90994,6004,"('adı', 'na')"
76.70610519306021,26985,11317,5905,"('bul', 'edil')"
76.5877748870805,10776,196863,6012,"('Ana', 'ya')"
76.57552236899117,49828,6713,5887,"('ği', 'şik')"
76.47386938426457,75385,74521,6232,"('nu', 'yo')"
76.18582449317556,8710,139007,5888,"('yö', 'ne')"
76.13115950767121,108730,105941,6571,"('ye', 'ti')"
76.11852947002832,105941,14205,5898,"('ti', 'ril')"
75.97685534211091,8850,18763,5784,"('olmak', 'üzere')"
75.9408770579922,5980,278448,5882,"('böy', 'le')"
75.51186981320576,305650,27314,6268,"('la', 'il')"
75.49201778538426,59749,180588,6426,"('bi', 'li')"
75.32399122372942,15424,6819,5681,"('Avrupa', 'Birliği')"
75.29314026966627,49747,5782,5689,"('ilişkin', 'Başbakandan')"
75.11356239578916,41863,75385,5859,"('su', 'nu')"
75.09055445466038,20147,375964,6153,"('kil', 'de')"
74.84171199478915,27084,23840,5646,"('değerli', 'arkadaşlarım')"
74.7642508037569,107535,57483,6011,"('di', 'yor')"
74.68328278388947,6506,7548,5581,"('Malî', 'Yılı')"
74.51118434485402,103383,105941,6289,"('ge', 'ti')"
74.48096104474014,12928,18502,5564,"('kür', 'edi')"
74.42592069204294,7146,318366,5696,"('lın', 'da')"
74.41039617992948,16833,375964,5968,"('hem', 'de')"
74.35543504616818,278448,16170,5837,"('le', 'cek')"
74.34302153023404,44006,6921,5548,"('mı', 'zın')"
74.25928232040434,64721,14640,5580,"('let', 'Mec')"
74.12250000433842,30036,33620,5564,"('Değerli', 'milletvekilleri')"
74.0643733582555,327040,8509,5677,"('bu', 'lun')"
73.99850981045152,15021,305650,5790,"('oy', 'la')"
73.62745668124158,603333,8072,5754,"('ve', 'Bütçe')"
73.62440455439256,18222,79800,5521,"('Ya', 'ni')"
73.54325361502212,22488,6661,5419,"('kin', 'İçiş')"
73.45225519123323,14157,7908,5403,"('bü', 'tün')"
73.3779985593574,6017,49549,5405,"('Etmeyenler', 'Kabul')"
73.31378111713873,171893,63866,6113,"('ri', 'mi')"
73.2536852351693,25470,7868,5380,"('şu', 'anda')"
73.19055383537594,180588,7867,5455,"('li', 'En')"
73.0501751532247,28765,111669,5557,"('len', 'me')"
72.97184382194222,5949,375964,5479,"('ifa', 'de')"
72.9170327426354,13032,102285,5409,"('Ta', 'sa')"
72.69087882566625,7924,278448,5436,"('zen', 'le')"
72.52593082834984,6686,73375,5294,"('kapatıldı', 'BAŞKAN')"
72.42223815367316,59749,278448,6347,"('bi', 'le')"
72.36870328793601,10264,5295,5241,"('KA', 'NI')"
72.33675580363438,9309,170217,5342,"('pıl', 'ma')"
72.33294093601857,171893,17688,5441,"('ri', 'yet')"
72.30986164749301,15619,68777,5303,"('eden', 'ler')"
72.309621139685,6957,62891,5259,"('doğ', 'ru')"
72.2502418751608,34877,5748,5234,"('gö', 'rev')"
72.19736074420821,44734,26369,5294,"('ba', 'zı')"
72.05481462624277,18182,33437,5234,"('yük', 'Mil')"
72.0082070370828,170217,305650,8408,"('ma', 'la')"
71.99692278941521,20823,99244,5326,"('ça', 'lı')"
71.98397685509275,10987,68777,5234,"('yen', 'ler')"
71.96757494040351,62891,36165,5336,"('ru', 'lu')"
71.95220817533422,7867,7108,5181,"('En', 'sar')"
71.80236696212496,8794,23646,5170,"('teşekkür', 'ediyorum')"
71.78037996236856,5466,9432,5156,"('Raporu', 'Sayısı')"
71.75474609394821,19918,21922,5179,"('kabul', 'edilmiştir')"
71.68889686301642,196863,47039,5764,"('ya', 'tı')"
71.61304363158254,7108,9271,5133,"('sar', 'ÖĞÜT')"
71.59466266687343,171893,26905,5442,"('ri', 'sin')"
71.57869838693068,5681,8854,5127,"('MEH', 'MET')"
71.39002352496021,99244,74521,5598,"('lı', 'yo')"
71.38676127114888,53858,31734,5214,"('in', 'ci')"
71.33458603196908,45142,7151,5111,"('söz', 'almış')"
71.30175254496132,108730,7850,5143,"('ye', 'Bü')"
71.17046515000331,170330,36044,5483,"('ka', 'mu')"
71.1079937732027,5189,24041,5065,"('üni', 'ver')"
71.09567038195745,5281,305650,5166,"('sıy', 'la')"
70.92113668404569,12167,33437,5058,"('han', 'Mil')"
70.82313808114799,105941,49828,5376,"('ti', 'ği')"
70.73045848515451,40850,170330,5475,"('Baş', 'ka')"
70.58877330520905,42847,7146,5004,"('yı', 'lın')"
70.4651841415555,41727,70335,5167,"('ilgili', 'olarak')"
70.43962089028615,128754,103385,5849,"('ra', 'sı')"
70.3869575978512,17412,47039,5011,"('yap', 'tı')"
70.38564947927757,20290,393330,5494,"('büyük', 'bir')"
70.32562917499824,196863,23965,5268,"('ya', 'pa')"
70.22825790620801,14500,87834,5020,"('üze', 're')"
70.21476533953948,8052,5167,4933,"('Değişiklik', 'Yapılmasına')"
70.21249657670789,26985,15619,4959,"('bul', 'eden')"
70.11750291848901,327040,75385,6515,"('bu', 'nu')"
70.03746572374571,75385,49314,5160,"('nu', 'nun')"
70.03739194086754,18543,318366,5307,"('kın', 'da')"
70.01868402028394,144058,22901,5129,"('si', 'niz')"
69.9916934644672,327040,36165,5690,"('bu', 'lu')"
69.9637007121083,170330,26985,5209,"('ka', 'bul')"
69.88683343297095,22692,45142,4955,"('üzerinde', 'söz')"
69.79757648372122,115437,139007,5933,"('ta', 'ne')"
69.75902532085995,16392,35835,4907,"('pı', 'lan')"
69.71990167263668,32479,46896,4966,"('ca', 'ğı')"
69.71421704071236,24204,170217,5142,"('tır', 'ma')"
69.62598009130629,31914,22282,4897,"('mek', 'is')"
69.58354277678372,105941,63866,5301,"('ti', 'mi')"
69.54759551541908,115942,103385,5638,"('rı', 'sı')"
69.5439199363675,5424,62891,4860,"('Av', 'ru')"
69.51274030495067,55177,49828,5021,"('ce', 'ği')"
69.49045195684856,72962,33279,4996,"('nı', 'za')"
69.39484622499647,170184,9226,4924,"('ki', 'şi')"
69.27671420584325,79800,19198,4905,"('ni', 'zi')"
69.22216625335783,5207,6343,4794,"('İz', 'mir')"
69.18053839154072,66455,6527,4816,"('Türkiye', 'Cumhuriyeti')"
69.03411449564078,12833,5943,4771,"('An', 'tal')"
69.01809415196192,4906,305650,4867,"('rıy', 'la')"
68.99254692145021,62891,23965,4864,"('ru', 'pa')"
68.85759559268317,375964,327040,11721,"('de', 'bu')"
68.75786247089836,115942,16942,4863,"('rı', 'mız')"
68.71015587755495,103383,31715,4946,"('ge', 'tir')"
68.68541072808061,115434,12841,4820,"('Bu', 'yu')"
68.62273403200027,5636,102285,4749,"('Bur', 'sa')"
68.60775865595696,46896,16942,4762,"('ğı', 'mız')"
68.56827703154477,4904,15847,4707,"('Maddeyi', 'oylarınıza')"
68.53620157635733,23965,128754,4909,"('pa', 'ra')"
68.51174822825554,45142,7716,4718,"('söz', 'konusu')"
68.4993159183851,5943,196863,4773,"('tal', 'ya')"
68.49435489150275,59687,61766,4944,"('rum', 'Sa')"
68.44559121355097,111669,278448,6668,"('me', 'le')"
68.41906476816379,170330,12690,4830,"('ka', 'rar')"
68.41573157139274,10917,74521,4737,"('mis', 'yo')"
68.41287612626527,14640,7561,4688,"('Mec', 'lis')"
68.37054868484488,26999,105941,4871,"('et', 'ti')"
68.18737101775966,8398,305650,4826,"('kul', 'la')"
67.98649890671247,9601,10264,4629,"('BA', 'KA')"
67.82638294134122,87834,55177,4931,"('re', 'ce')"
67.49417411853864,141425,5266,4607,"('Sayın', 'Başkanım')"
67.47992458886296,73375,13693,4623,"('BAŞKAN', 'Madde')"
67.43885128013675,49828,19739,4616,"('ği', 'miz')"
67.36897711457621,375964,144058,7847,"('de', 'si')"
67.33892585062377,4851,393330,4666,"('herhangi', 'bir')"
67.30184942990599,4706,22856,4537,"('büt', 'çe')"
67.2141412069617,8594,5466,4521,"('Komisyonu', 'Raporu')"
67.13417837389372,19860,45142,4569,"('adına', 'söz')"
66.98999164144212,327040,26442,5070,"('bu', 'gün')"
66.9552269062388,14824,62432,4547,"('İzmir', 'Milletvekili')"
66.74746841477646,180588,11726,4601,"('li', 'fi')"
66.66994958679987,11347,9043,4452,"('ede', 'rim')"
66.5416851140896,9736,305650,4632,"('bun', 'la')"
66.28389967671093,19739,375964,4895,"('miz', 'de')"
66.16644133287636,30965,10252,4400,"('KAN', 'Te')"
66.15954743757659,4977,375964,4506,"('Mad', 'de')"
66.10845546285867,23344,17109,4398,"('be', 'lir')"
66.05911047375523,196863,14594,4561,"('ya', 'şa')"
66.01594083577706,90052,73258,4805,"('lar', 'dan')"
65.98405611769701,31739,17338,4392,"('mil', 'yon')"
65.93230981293006,170330,23965,4626,"('ka', 'pa')"
65.92565575143101,74521,75385,4728,"('yo', 'nu')"
65.79545165832575,20764,75385,4437,"('ğu', 'nu')"
65.65918596460358,62916,29037,4437,"('var', 'dır')"
65.61563053839012,26999,31914,4365,"('et', 'mek')"
65.56089313766104,41863,45002,4428,"('su', 'so')"
65.4771346035087,13361,20239,4306,"('Devlet', 'Bakanı')"
65.3464201927566,13849,318366,4571,"('sun', 'da')"
65.33748447555823,47039,20918,4337,"('tı', 'rım')"
65.29035734165497,103385,18563,4395,"('sı', 'nız')"
65.1126750485829,5510,16586,4246,"('hiz', 'met')"
65.01691924536357,39661,7931,4249,"('se', 'lam')"
65.0143569953759,139007,35297,4561,"('ne', 'kadar')"
64.99473242322009,8574,170217,4325,"('laş', 'ma')"
64.86285441958432,139007,15877,4359,"('ne', 'tim')"
64.84225930890949,6713,35414,4221,"('şik', 'lik')"
64.77300128150881,18706,8833,4207,"('Bakanından', 'sözlü')"
64.65663402837507,23680,59687,4278,"('ku', 'rum')"
64.63320735086643,4804,64721,4199,"('Dev', 'let')"
64.61108563652901,26985,26999,4225,"('bul', 'et')"
64.59982914425136,5435,105941,4213,"('ik', 'ti')"
64.5471715157176,64278,20888,4259,"('çok', 'önemli')"
64.32709619120479,19992,73258,4239,"('sın', 'dan')"
64.20478934703246,62432,8732,4160,"('Milletvekili', 'Kemal')"
64.11951266143538,8487,62432,4148,"('Bursa', 'Milletvekili')"
63.77951742264913,59749,5355,4090,"('bi', 'zim')"
63.746819434114435,73375,8140,4105,"('BAŞKAN', 'Komisyon')"
63.653959569394054,12928,11347,4062,"('kür', 'ede')"
63.61885172669427,115437,102285,4832,"('ta', 'sa')"
63.56583600852094,4523,103383,4073,"('böl', 'ge')"
63.49866755213283,31312,73375,4190,"('Başkan', 'BAŞKAN')"
63.47382429458107,35835,47008,4145,"('lan', 'dı')"
63.431601177763056,278448,27314,4536,"('le', 'il')"
63.41782691105035,141425,4309,4064,"('Sayın', 'Bakanım')"
63.34483398363283,53858,11383,4055,"('in', 'cevabı')"
