t,C(w1),C(w2),C(w1;w2),collocation
109.13803091229222,17695,12338,11930,"('Değişiklik', 'Yapılmasına')"
109.08659194936797,50978,17277,11976,"('Kanun', 'Tasarısı')"
109.08583411615106,26367,47551,12008,"('Değerli', 'milletvekilleri')"
109.06682562311434,14866,71967,11988,"('Başbakandan', 'yazılı')"
108.23065447152518,24815,214380,12170,"('ederim', 'Sayın')"
107.84219576152904,13508,12885,11645,"('Cumhuriyet', 'Halk')"
107.39685225717588,18622,55268,11623,"('İçişleri', 'Bakanından')"
106.0928080773432,12282,11588,11268,"('İç', 'Tüzük')"
105.6552822102874,12338,16825,11181,"('Yapılmasına', 'Dair')"
105.58927827559535,13511,87333,11251,"('sözlü', 'soru')"
104.27776662921929,23441,204512,11285,"('Mersin', 'Milletvekili')"
103.87988615683518,21204,17431,10823,"('yer', 'alan')"
103.51575892875866,11180,10840,10726,"('OKTAY', 'VURAL')"
102.87548631128641,10646,11543,10594,"('Sezgin', 'Tanrıkulu')"
102.67164363105381,34307,169819,11040,"('ya', 'da')"
102.65095640747049,31973,204512,11096,"('İzmir', 'Milletvekili')"
102.43210888171356,20760,402532,11204,"('böyle', 'bir')"
102.14223252967221,29433,16488,10475,"('Partisi', 'Grup')"
102.07352426579789,20623,10646,10438,"('Mustafa', 'Sezgin')"
101.38347161644768,124903,11354,10401,"('ilişkin', 'açıklaması')"
100.70052111158365,402532,28727,11119,"('bir', 'şekilde')"
100.41425154663739,10840,31973,10113,"('VURAL', 'İzmir')"
100.22481422394459,214380,12900,10283,"('Sayın', 'Başkanım')"
99.19692659532407,11133,549714,10363,"('sorusu', 've')"
97.49046446101184,214380,47551,10368,"('Sayın', 'milletvekilleri')"
97.06981835255802,66682,116362,10083,"('Başkan', 'BAŞKAN')"
96.40414260303051,54380,88746,9707,"('tarihi', 'İstanbul')"
95.52489754186008,28651,50978,9251,"('sayılı', 'Kanun')"
95.3363979390427,124903,11133,9209,"('ilişkin', 'sorusu')"
94.76399828872222,11543,33845,9014,"('Tanrıkulu', 'nun')"
94.61629485778101,10588,9557,8961,"('Özcan', 'Yeniçeri')"
94.35494488786524,23412,8958,8921,"('edenler', 'Etmeyenler')"
94.27443475111978,83940,16617,9008,"('ın', 'cevabı')"
94.23180681122219,8952,12091,8889,"('Alim', 'Işık')"
94.04281016921124,16488,9077,8857,"('Grup', 'Başkanvekili')"
93.98997667811632,549714,12901,9438,"('ve', 'Sosyal')"
93.97165520389954,9135,11800,8840,"('Merkezî', 'Yönetim')"
93.9501595845784,256465,15202,9161,"('bu', 'konuda')"
93.77581385628788,8958,51770,8834,"('Etmeyenler', 'Kabul')"
93.72336548552701,24238,9028,8803,"('Meclis', 'araştırması')"
93.62077309899396,26367,26840,8826,"('Değerli', 'arkadaşlar')"
93.40267644222706,124903,11411,8847,"('ilişkin', 'Milli')"
93.36591004118944,13122,50978,8775,"('Hakkında', 'Kanun')"
93.02396392343262,12071,9135,8663,"('Yılı', 'Merkezî')"
92.49120524674107,11411,15575,8570,"('Milli', 'Eğitim')"
92.31238020835328,204512,10588,8708,"('Milletvekili', 'Özcan')"
90.73336771312358,102734,11444,8334,"('Türkiye', 'Cumhuriyeti')"
90.70178412252532,204512,19988,8577,"('Milletvekili', 'Ali')"
90.26187370052868,12885,29433,8180,"('Halk', 'Partisi')"
89.76385342298803,9557,52595,8101,"('Yeniçeri', 'nin')"
89.67776990169702,8424,17695,8055,"('Kanununda', 'Değişiklik')"
89.33849934687152,11364,15900,7997,"('teklif', 'ederiz')"
89.13393515019715,13521,42910,7995,"('MHP', 'sıralarından')"
89.06859446960145,11707,19537,7953,"('olmak', 'üzere')"
89.05525113040318,19674,11847,7951,"('şu', 'anda')"
88.90770899030262,66682,8054,7951,"('Başkan', 'Vekili')"
88.87300799321144,15321,549714,8612,"('arz', 've')"
88.69031088971488,10078,26418,7889,"('Öğüt', 'ün')"
88.37516032513324,7980,62092,7853,"('Görüşülmekte', 'olan')"
87.19664169072695,549714,11364,8135,"('ve', 'teklif')"
86.8525605897364,7605,10078,7550,"('Ensar', 'Öğüt')"
86.23721833474467,14688,7980,7447,"('Başkanlığına', 'Görüşülmekte')"
86.16409163558352,32668,214380,8019,"('ediyorum', 'Sayın')"
85.64008609962856,116362,51770,7847,"('BAŞKAN', 'Kabul')"
85.23240281113883,13172,214380,7507,"('Buyurun', 'Sayın')"
84.73732879112652,12091,83940,7268,"('Işık', 'ın')"
84.27676394459795,17947,8003,7115,"('Komisyonu', 'Raporu')"
84.15510393435476,116362,13759,7220,"('BAŞKAN', 'Komisyon')"
83.99125000176947,8502,16952,7067,"('katılıyor', 'mu')"
83.90006502820665,8180,13816,7049,"('yeter', 'sayısı')"
83.86089597739068,13232,204512,7265,"('Kütahya', 'Milletvekili')"
83.65616761103625,10098,204512,7176,"('Ardahan', 'Milletvekili')"
82.72811732968741,6848,6848,6848,"('KAMER', 'GENÇ')"
82.61887892093122,11501,204512,7028,"('Kahramanmaraş', 'Milletvekili')"
82.43801949613649,204512,7605,6930,"('Milletvekili', 'Ensar')"
82.43598675414265,15575,55268,6870,"('Eğitim', 'Bakanından')"
82.13669983846003,204512,8952,6904,"('Milletvekili', 'Alim')"
82.08285748616225,549714,10270,7218,"('ve', 'Kalkınma')"
81.94365217457734,54511,47268,6936,"('ne', 'kadar')"
81.90509895537213,16126,204512,6991,"('Manisa', 'Milletvekili')"
81.81185870587139,29433,12111,6724,"('Partisi', 'Grubu')"
81.43016238651903,6932,8549,6636,"('Mahmut', 'Tanal')"
81.2269786111579,12111,20218,6619,"('Grubu', 'adına')"
80.79761787562255,6972,402532,6769,"('herhangi', 'bir')"
80.3863567640027,8051,8660,6468,"('Oktay', 'Vural')"
80.21849653527092,31507,26840,6508,"('değerli', 'arkadaşlar')"
79.40964232430692,23224,402532,7092,"('önemli', 'bir')"
79.15946063621409,54380,36310,6436,"('tarihi', 'Ankara')"
79.09955307675378,40226,9853,6291,"('söz', 'konusu')"
78.79989545877649,6310,6549,6213,"('Mesut', 'Dedeoğlu')"
78.40266733636236,26123,7533,6164,"('Mehmet', 'Şandır')"
78.05530572933732,6121,6360,6096,"('Mikrofon', 'otomatik')"
78.0357476919909,6360,6217,6093,"('otomatik', 'cihaz')"
77.97388743319193,37983,6415,6101,"('tarafından', 'kapatıldı')"
77.92674134366656,6217,37983,6093,"('cihaz', 'tarafından')"
77.62418804786051,6714,16328,6035,"('yılları', 'arasında')"
77.25641416196694,50978,6000,5995,"('Kanun', 'Hükmünde')"
77.1170327143243,13639,51770,6008,"('etmeyenler', 'Kabul')"
76.96666534071103,30484,6118,5940,"('Genel', 'Kurulun')"
76.48953883687746,40226,8152,5879,"('söz', 'isteyen')"
76.23712515677957,7747,5818,5816,"('MUSTAFA', 'ELİTAŞ')"
76.03832502497461,9500,13594,5793,"('alınması', 'gereken')"
75.7959734812967,549714,14579,6420,"('ve', 'Milliyetçi')"
75.69628336368713,12901,9024,5740,"('Sosyal', 'Güvenlik')"
75.50311089236965,87760,88746,6357,"('önergesi', 'İstanbul')"
75.49875196347301,18954,549714,6571,"('Adalet', 've')"
75.4520718860443,21604,5877,5704,"('MEHMET', 'AKİF')"
75.42615123401475,5877,5693,5692,"('AKİF', 'HAMZAÇEBİ')"
75.39367966122605,14599,6961,5693,"('Avrupa', 'Birliği')"
74.9421855549418,17277,34629,5668,"('Tasarısı', 'nın')"
74.86895574932396,6487,549714,5910,"('Plan', 've')"
74.71518301629894,68337,62097,5944,"('ile', 'ilgili')"
74.63215681738266,6661,12216,5577,"('belirlenmesi', 'amacıyla')"
74.49679831044293,40226,8117,5578,"('söz', 'almış')"
74.36696552679194,7264,549714,5871,"('Çalışma', 've')"
74.13294874671035,21644,402532,6227,"('büyük', 'bir')"
73.94953286564423,11588,26418,5495,"('Tüzük', 'ün')"
73.50510093866201,5751,124903,5465,"('açılmasına', 'ilişkin')"
73.42339745960454,549714,10084,5861,"('ve', 'Bütçe')"
73.32894394288131,16519,163156,5608,"('hem', 'de')"
73.2787723748986,6848,8811,5375,"('GENÇ', 'Tunceli')"
73.1669466791769,204512,8051,5495,"('Milletvekili', 'Oktay')"
72.79808249737545,17695,5512,5308,"('Değişiklik', 'Yapılması')"
72.72595428656047,12747,5381,5295,"('Tabii', 'Kaynaklar')"
72.40471608674218,5245,5633,5245,"('HASİP', 'KAPLAN')"
72.2988352405269,9163,32668,5253,"('teşekkür', 'ediyorum')"
72.20859927179359,42199,15900,5272,"('Teşekkür', 'ederiz')"
72.01486519166676,256465,47268,6191,"('bu', 'kadar')"
71.9365788482662,11800,6002,5181,"('Yönetim', 'Kesin')"
71.80932967497175,13274,204512,5389,"('Bursa', 'Milletvekili')"
71.78391892994107,549714,256465,14849,"('ve', 'bu')"
71.70786203192583,5479,8399,5146,"('Gıda', 'Tarım')"
71.69179017925447,33247,5316,5155,"('Millet', 'Meclisinin')"
71.55236693977604,5512,13122,5126,"('Yapılması', 'Hakkında')"
71.47425287979769,5952,6661,5112,"('önlemlerin', 'belirlenmesi')"
70.95772540825887,13594,5952,5042,"('gereken', 'önlemlerin')"
70.84295211891565,5398,15578,5026,"('Önergeyi', 'oylarınıza')"
70.77297093206673,204512,9407,5174,"('Milletvekili', 'Ahmet')"
70.50388099527706,8399,549714,5363,"('Tarım', 've')"
70.30894495208922,21199,17277,4975,"('Kanunu', 'Tasarısı')"
70.25528133869169,116362,18455,5120,"('BAŞKAN', 'Hükûmet')"
70.2167204752963,10463,102734,5023,"('okutuyorum', 'Türkiye')"
70.07694170423186,549714,5324,5161,"('ve', 'Hayvancılık')"
69.70945167861622,4918,17842,4867,"('sataşması', 'nedeniyle')"
69.56103829973438,4875,5361,4841,"('Erkan', 'Akçay')"
69.52646000847695,204512,6310,4945,"('Milletvekili', 'Mesut')"
69.52393263851702,55268,13511,4898,"('Bakanından', 'sözlü')"
69.2925448538746,15459,55169,4875,"('diyor', 'ki')"
69.28365926479401,15900,214380,5091,"('ederiz', 'Sayın')"
69.21658586605719,17842,11059,4808,"('nedeniyle', 'konuşması')"
68.72455129632353,204512,6932,4845,"('Milletvekili', 'Mahmut')"
68.6883295571102,8549,83940,4780,"('Tanal', 'ın')"
68.55923261225595,5693,88746,4744,"('HAMZAÇEBİ', 'İstanbul')"
68.49823141016196,88746,214380,6230,"('İstanbul', 'Sayın')"
68.43665715704519,62092,15778,4768,"('olan', 'sıra')"
68.2613161264129,23864,12795,4686,"('ifade', 'etmek')"
68.07721300284469,9028,5751,4639,"('araştırması', 'açılmasına')"
67.71996556789621,5630,47268,4609,"('bugüne', 'kadar')"
67.54694127425249,8003,7813,4568,"('Raporu', 'Sayısı')"
67.52828899567913,7926,214380,4706,"('Katılmıyoruz', 'Sayın')"
67.35482208617914,7870,549714,4904,"('kurum', 've')"
67.23735140627231,5034,9500,4525,"('araştırılarak', 'alınması')"
67.18850030747632,8660,83940,4577,"('Vural', 'ın')"
67.05127134021984,10270,29433,4522,"('Kalkınma', 'Partisi')"
66.80385168561646,6456,402532,4685,"('Böyle', 'bir')"
66.72613028324174,17277,68337,4554,"('Tasarısı', 'ile')"
66.52329135239658,57902,23224,4541,"('çok', 'önemli')"
66.52312456021222,8455,5021,4429,"('AHMET', 'AYDIN')"
66.40478035046267,9208,15575,4422,"('Millî', 'Eğitim')"
66.23930249108489,13237,204512,4619,"('Adana', 'Milletvekili')"
66.22565295598751,7980,204512,4526,"('Balıkesir', 'Milletvekili')"
66.17842975778305,124903,13184,4521,"('ilişkin', 'Sağlık')"
66.17646911725309,7163,549714,4714,"('Enerji', 've')"
66.1458306700701,4558,4383,4377,"('NURETTİN', 'CANİKLİ')"
66.1047277662801,6549,33845,4389,"('Dedeoğlu', 'nun')"
66.07138110180477,6469,4595,4368,"('Ulaştırma', 'Denizcilik')"
66.04722617341521,5320,6003,4365,"('Su', 'İşleri')"
65.82822588648357,7338,549714,4676,"('Orman', 've')"
65.57117887572967,11800,4329,4304,"('Yönetim', 'Bütçesi')"
65.47638463621344,13184,55268,4350,"('Sağlık', 'Bakanından')"
65.15043439372798,34948,6096,4263,"('her', 'türlü')"
65.04083499549371,5842,549714,4504,"('Çevre', 've')"
65.01094688042076,4982,10616,4231,"('gündem', 'dışı')"
64.9916553392756,20116,34629,4284,"('Anayasa', 'nın')"
64.76049226848349,32498,23224,4259,"('en', 'önemli')"
64.71919372372639,68223,18478,4297,"('var', 'mı')"
64.64717848482802,23321,5821,4191,"('kabul', 'edilmemiştir')"
64.59640269398896,17380,402532,4759,"('yeni', 'bir')"
64.58390512579537,15087,402532,4682,"('başka', 'bir')"
64.5708205803285,4867,20446,4178,"('saygılar', 'sunuyorum')"
64.55033952517306,214380,17857,4492,"('Sayın', 'Başbakan')"
64.52749475472662,5818,14308,4171,"('ELİTAŞ', 'Kayseri')"
64.50804702590352,549714,4483,4372,"('ve', 'Haberleşme')"
64.49623277238273,13759,5238,4166,"('Komisyon', 'önergeye')"
64.46081099715983,549714,5132,4396,"('ve', 'Spor')"
64.41346809780781,4595,549714,4365,"('Denizcilik', 've')"
64.38989964226633,4682,549714,4366,"('Gençlik', 've')"
64.27882696379758,549714,4430,4340,"('ve', 'Şehircilik')"
64.20189922569955,42910,4613,4139,"('sıralarından', 'gürültüler')"
64.07988541594119,4971,4110,4108,"('HAYDAR', 'AKAR')"
64.06168219678759,20218,40226,4174,"('adına', 'söz')"
64.06135110116743,6002,4126,4106,"('Kesin', 'Hesabı')"
63.77091509084478,4730,15321,4073,"('değiştirilmesini', 'arz')"
63.69667357587731,549714,12747,4644,"('ve', 'Tabii')"
63.65988703084583,5633,9065,4057,"('KAPLAN', 'Şırnak')"
63.44757745966732,5470,5080,4028,"('İdris', 'Baluken')"
63.13194227517959,549714,5320,4235,"('ve', 'Su')"
62.82631738641585,5238,8502,3951,"('önergeye', 'katılıyor')"
62.81056237905091,5032,15695,3952,"('hepinizi', 'saygıyla')"
62.77430833025466,4303,124903,3987,"('iddialarına', 'ilişkin')"
62.67381409025984,68337,7628,3973,"('ile', 'Bazı')"
62.6008470438118,124903,87760,4821,"('ilişkin', 'önergesi')"
62.597016864851525,4752,3923,3920,"('MUHARREM', 'İNCE')"
62.57970847239286,68337,8102,3964,"('ile', 'Milletvekilinin')"
62.570110901042575,62097,82079,4345,"('ilgili', 'olarak')"
62.52368834868714,124903,17857,4100,"('ilişkin', 'Başbakan')"
62.365240743596964,116362,13172,4021,"('BAŞKAN', 'Buyurun')"
62.12860847741542,21282,4908,3869,"('son', 'derece')"
62.10279954514829,23321,19987,3897,"('kabul', 'edilmiştir')"
61.97683316467761,17857,4448,3848,"('Başbakan', 'Yardımcısı')"
61.89442450906915,9077,31973,3856,"('Başkanvekili', 'İzmir')"
61.71233526192759,16488,66682,3903,"('Grup', 'Başkan')"
61.699692917198796,29976,40019,3910,"('olduğu', 'gibi')"
61.54167210834186,124903,6469,3857,"('ilişkin', 'Ulaştırma')"
61.51917865333678,21199,68337,3909,"('Kanunu', 'ile')"
61.41688673637692,6000,3786,3774,"('Hükmünde', 'Kararnamelerde')"
61.26309292195765,5153,4111,3755,"('İnsan', 'Hakları')"
61.25038731477883,5336,11674,3757,"('meydana', 'gelen')"
61.20100086458755,11444,4481,3750,"('Cumhuriyeti', 'Hükümeti')"
61.14084852849132,3786,17695,3744,"('Kararnamelerde', 'Değişiklik')"
61.05527668384699,14308,204512,3977,"('Kayseri', 'Milletvekili')"
60.96478780425851,4110,14888,3722,"('AKAR', 'Kocaeli')"
60.729603962064324,4176,55169,3708,"('yazık', 'ki')"
60.72410293076372,7628,50978,3721,"('Bazı', 'Kanun')"
60.49944158150305,12900,116362,3789,"('Başkanım', 'BAŞKAN')"
60.48367491906657,11172,19388,3677,"('önerge', 'vardır')"
60.47551282886924,549714,5378,3909,"('ve', 'milletvekilinin')"
60.46619290851352,12795,21560,3680,"('etmek', 'istiyorum')"
60.12272911945936,4010,3623,3616,"('Uygun', 'Bulunduğuna')"
60.1059525690654,3623,16825,3618,"('Bulunduğuna', 'Dair')"
60.08273363502028,14888,204512,3869,"('Kocaeli', 'Milletvekili')"
59.97118130157455,13639,6320,3604,"('etmeyenler', 'Önerge')"
59.87140730379813,4483,55268,3606,"('Haberleşme', 'Bakanından')"
59.86863499901563,6320,23321,3597,"('Önerge', 'kabul')"
59.78507726129424,8117,3907,3577,"('almış', 'bulunuyorum')"
59.63164843590971,549714,8102,3932,"('ve', 'Milletvekilinin')"
59.50435188362316,3550,4010,3542,"('Onaylanmasının', 'Uygun')"
59.33564753037948,549714,4030,3710,"('ve', 'arkadaşları')"
59.32502665993924,5056,3522,3521,"('İDRİS', 'BALUKEN')"
59.32431410707983,32498,21644,3580,"('en', 'büyük')"
59.26142856676136,3555,3520,3513,"('GRUBU', 'ADINA')"
59.20736691949419,5820,4939,3508,"('Levent', 'Gök')"
59.07108958107609,124903,13511,3634,"('ilişkin', 'sözlü')"
58.998227092188,19933,5341,3490,"('aynı', 'zamanda')"
58.814472129040006,4928,214380,3550,"('Buyurunuz', 'Sayın')"
58.761754510428304,3532,3455,3454,"('MAHMUT', 'TANAL')"
58.757594398920226,214380,3712,3521,"('Sayın', 'Bakanım')"
58.72586329189814,96824,15202,3575,"('Bu', 'konuda')"
58.6275224048217,19188,52595,3524,"('AKP', 'nin')"
58.62662388366639,5192,26544,3449,"('maddesine', 'göre')"
58.569285421566214,30484,4035,3441,"('Genel', 'Müdürlüğü')"
58.53364731815154,66682,214380,4580,"('Başkan', 'Sayın')"
58.51487610090899,21225,4362,3432,"('devam', 'edeceğiz')"
58.393552727847656,3579,7080,3412,"('Hasip', 'Kaplan')"
58.346797984249164,87760,36310,3675,"('önergesi', 'Ankara')"
58.31199850058837,50978,4928,3422,"('Kanun', 'Tasarı')"
58.151805737411436,54380,10098,3429,"('tarihi', 'Ardahan')"
58.06906266068591,124903,18954,3574,"('ilişkin', 'Adalet')"
57.9201868065448,26367,8008,3373,"('Değerli', 'arkadaşlarım')"
57.90442040023404,18954,55268,3443,"('Adalet', 'Bakanından')"
57.83648652237121,549714,3939,3530,"('ve', 'Turizm')"
57.81477526576168,6043,48750,3368,"('kez', 'daha')"
57.680466749803564,10996,204512,3519,"('Diyarbakır', 'Milletvekili')"
57.61096625603855,124903,5479,3378,"('ilişkin', 'Gıda')"
57.48386482526916,48750,10606,3349,"('daha', 'fazla')"
57.473908641820394,204512,4875,3389,"('Milletvekili', 'Erkan')"
57.24438613623809,17857,3288,3282,"('Başbakan', 'Yardımcısından')"
57.18022419768935,9143,29648,3293,"('biraz', 'önce')"
57.151897284629975,12901,3279,3270,"('Sosyal', 'Politikalar')"
57.06521969746404,19988,5530,3266,"('Ali', 'Öz')"
57.035525590244255,48750,29648,3377,"('daha', 'önce')"
57.034495027243445,26702,4792,3264,"('Bakanı', 'ndan')"
56.96121323373039,5324,55268,3270,"('Hayvancılık', 'Bakanından')"
56.87254708992233,22684,40226,3313,"('üzerinde', 'söz')"
56.848713242944804,62097,402532,5169,"('ilgili', 'bir')"
56.654109954535095,402532,6043,3417,"('bir', 'kez')"
56.582129137900026,20116,34307,3261,"('Anayasa', 'ya')"
56.53011639762406,3799,549714,3374,"('Barış', 've')"
56.50245708750684,4928,549714,3423,"('Tasarı', 've')"
56.37676837784056,549714,3914,3362,"('ve', 'Demokrasi')"
56.28739695278039,549714,4240,3367,"('ve', 'Teklifleri')"
56.20813147301958,10084,17947,3175,"('Bütçe', 'Komisyonu')"
56.187089169922714,3522,9879,3160,"('BALUKEN', 'Bingöl')"
56.108829138581356,4531,124903,3197,"('sorunlarına', 'ilişkin')"
56.042281141331095,47551,102734,3551,"('milletvekilleri', 'Türkiye')"
56.01369092042045,102734,12873,3251,"('Türkiye', 'ye')"
55.97612542420004,54511,4176,3153,"('ne', 'yazık')"
55.92574019105319,24815,116362,3373,"('ederim', 'BAŞKAN')"
55.896535535173854,12216,24238,3150,"('amacıyla', 'Meclis')"
55.857176475157395,37687,16617,3174,"('in', 'cevabı')"
55.85413920786594,204512,4623,3201,"('Milletvekili', 'Ayşe')"
55.83975520656681,3410,3123,3119,"('BAŞBAKAN', 'YARDIMCISI')"
55.82647797997626,7029,116362,3187,"('Hizmetleri', 'BAŞKAN')"
55.798884495031785,3455,88746,3140,"('TANAL', 'İstanbul')"
55.74287426546536,96824,6198,3159,"('Bu', 'nedenle')"
55.70372641846812,24410,163156,3439,"('ben', 'de')"
55.54851511645013,17277,549714,3864,"('Tasarısı', 've')"
55.45145088366124,5316,549714,3323,"('Aile', 've')"
55.40710424805976,6061,28727,3085,"('aşağıdaki', 'şekilde')"
55.389899952951275,3541,3129,3069,"('ENGİN', 'ALTAY')"
55.37698020018332,9077,23441,3085,"('Başkanvekili', 'Mersin')"
55.316874210640094,124903,7264,3138,"('ilişkin', 'Çalışma')"
55.28018343353585,5635,10463,3061,"('önergeyi', 'okutuyorum')"
55.24122314356395,6816,4081,3054,"('esas', 'numaralı')"
55.1739080457348,20623,3273,3050,"('Mustafa', 'Kalaycı')"
55.138201256455005,4792,71967,3070,"('ndan', 'yazılı')"
55.0918477259237,3050,3365,3036,"('Pervin', 'Buldan')"
54.92972148199963,18085,21604,3051,"('BAKANI', 'MEHMET')"
54.861604781181335,8447,55169,3050,"('tabii', 'ki')"
54.83831666999167,6730,3020,3009,"('KOMİSYONU', 'SÖZCÜSÜ')"
54.76321604715023,5021,9184,3003,"('AYDIN', 'Adıyaman')"
54.64408333530251,3045,3886,2987,"('Taner', 'Yıldız')"
54.54873308561325,402532,7721,3239,"('bir', 'düzenleme')"
54.54176849462125,402532,6284,3190,"('bir', 'an')"
54.4012454364407,3605,4822,2961,"('RECEP', 'ÖZEL')"
54.33997564249127,163156,256465,6031,"('de', 'bu')"
54.277457131995845,4305,85992,2978,"('Onun', 'için')"
54.24007436685305,9024,55268,2985,"('Güvenlik', 'Bakanından')"
54.18390298801028,6284,29648,2952,"('an', 'önce')"
54.171726856080774,5381,26702,2947,"('Kaynaklar', 'Bakanı')"
54.162638573347934,9917,402532,3270,"('ciddi', 'bir')"
54.16147163982502,5242,549714,3178,"('Kültür', 've')"
54.095549320619696,3606,5356,2928,"('Akif', 'Hamzaçebi')"
54.07438899721912,7707,17947,2936,"('Dışişleri', 'Komisyonu')"
54.02318530106545,57902,9917,2968,"('çok', 'ciddi')"
53.989365536586405,204512,5820,3017,"('Milletvekili', 'Levent')"
53.93553742656587,54380,13232,2971,"('tarihi', 'Kütahya')"
53.90262308416095,17688,2945,2910,"('VE', 'SOSYAL')"
53.821075005672434,10639,6836,2903,"('grup', 'önerisi')"
53.74295716747977,3923,4991,2890,"('İNCE', 'Yalova')"
53.74216068764261,3120,2889,2889,"('YUSUF', 'HALAÇOĞLU')"
53.68288284714282,26123,3606,2890,"('Mehmet', 'Akif')"
53.61616039699474,40019,402532,4152,"('gibi', 'bir')"
53.6154534010547,21604,2880,2880,"('MEHMET', 'ŞANDIR')"
53.51784126921033,14755,20278,2890,"('milyon', 'bin')"
53.42843101565607,2857,5673,2856,"('Açılma', 'Saati')"
53.41542110718703,3206,2857,2854,"('OTURUM', 'Açılma')"
53.38751342564588,21199,33845,2912,"('Kanunu', 'nun')"
53.35058008425371,2903,2848,2847,"('KÂTİP', 'ÜYELER')"
53.22148319268343,7533,83940,2887,"('Şandır', 'ın')"
53.120362381255234,3146,8180,2824,"('Karar', 'yeter')"
52.99582437410737,83940,88746,3423,"('ın', 'İstanbul')"
52.9867694297869,2856,5673,2809,"('Kapanma', 'Saati')"
52.94793422186464,21225,10095,2822,"('devam', 'ediyor')"
52.932368102582586,3886,83940,2830,"('Yıldız', 'ın')"
52.90695766418573,5673,116362,2856,"('Saati', 'BAŞKAN')"
52.81996017513121,102734,7130,2853,"('Türkiye', 'deki')"
52.81336802875294,102734,6073,2843,"('Türkiye', 'yi')"
52.753013087164405,35024,20270,2844,"('değil', 'mi')"
52.70306823239367,3749,124903,2818,"('çalışmalara', 'ilişkin')"
52.685082435817,96824,4103,2810,"('Bu', 'vesileyle')"
52.6588885194708,20623,4508,2781,"('Mustafa', 'Elitaş')"
52.64444816407738,256465,4387,2868,"('bu', 'yana')"
52.61982209733212,7346,47551,2799,"('sayın', 'milletvekilleri')"
52.579131086049834,15927,68337,2858,"('Teklifi', 'ile')"
52.57253260160178,11059,8498,2772,"('konuşması', 'sırasında')"
52.540782886779134,4043,4190,2762,"('Nurettin', 'Canikli')"
52.53368093257784,9223,4025,2763,"('Allah', 'tan')"
52.35117499302047,256465,28727,3348,"('bu', 'şekilde')"
52.33968484009772,3356,15695,2744,"('Hepinizi', 'saygıyla')"
52.287346408438395,26702,3045,2741,"('Bakanı', 'Taner')"
52.241292092716975,11091,8180,2737,"('karar', 'yeter')"
