t,C(w1),C(w2),C(w1;w2),collocation
73.62039722089791,10560,5551,5429,"('bazı', 'ifadelerine')"
72.51598473869561,23961,8518,5290,"('Genel', 'Kurulu')"
72.40952762941845,7212,5270,5249,"('Kesin', 'Hesabı')"
72.2474082508272,10287,5241,5228,"('edenler', 'Etmeyenler')"
71.71481001082643,13801,5164,5154,"('Yönetim', 'Bütçesi')"
71.71466082662813,11423,5683,5153,"('Meclisi', 'Başkanlığına')"
71.56821659288126,6355,11219,5133,"('ÖZEL', 'Manisa')"
70.68040607849262,5968,5738,5001,"('Cumhuriyet', 'Halk')"
70.63225318987973,6382,44886,5033,"('Grup', 'Başkan')"
69.96470929263722,9030,5703,4903,"('Allah', 'tan')"
69.9604738801905,44886,70584,5372,"('Başkan', 'BAŞKAN')"
69.28854311471099,5551,35210,4831,"('ifadelerine', 'ilişkin')"
68.40322798815768,10276,8839,4693,"('yer', 'alan')"
68.24799582560024,10865,235682,5045,"('böyle', 'bir')"
68.12962883434682,4663,4664,4645,"('GRUBU', 'ADINA')"
67.95323796564557,20923,8801,4646,"('Kabul', 'edilmiştir')"
67.68384467302768,5241,20923,4598,"('Etmeyenler', 'Kabul')"
67.46980281467545,20923,4598,4567,"('Kabul', 'etmeyenler')"
67.177856635634,10287,20923,4546,"('edenler', 'Kabul')"
66.35574805494741,11197,9804,4420,"('Partisi', 'Grubu')"
66.12176650753925,5703,5586,4377,"('tan', 'rahmet')"
66.07609587463175,20605,20196,4430,"('değerli', 'arkadaşlar')"
65.29983333829423,57863,5724,4315,"('Türkiye', 'Cumhuriyeti')"
65.21587359101082,12249,6298,4265,"('şu', 'anda')"
64.8555595811014,146855,7209,4368,"('bu', 'konuda')"
64.2506218718396,4409,4203,4131,"('İç', 'Tüzük')"
64.23405745892477,33379,27221,4265,"('ne', 'kadar')"
63.87775395146422,8518,13436,4098,"('Kurulu', 'saygıyla')"
63.66241513040503,15907,235682,4613,"('büyük', 'bir')"
63.52153714217606,11278,103445,4213,"('hem', 'de')"
63.36478701260064,6190,4090,4019,"('ENGİN', 'ALTAY')"
62.16644910747502,5845,20360,3883,"('Dair', 'Kanun')"
61.088520459123735,70584,6756,3805,"('BAŞKAN', 'Komisyon')"
60.22842956023888,4773,114123,3711,"('Teşekkürler', 'Sayın')"
60.03014027008454,13483,235682,4079,"('önemli', 'bir')"
59.800482166640435,5738,11197,3586,"('Halk', 'Partisi')"
59.78293409325238,3599,3605,3576,"('Milliyetçi', 'Hareket')"
59.62412130064983,5606,33567,3584,"('kez', 'daha')"
58.21268035146284,4090,38565,3413,"('ALTAY', 'İstanbul')"
58.084601121236275,283917,5414,3607,"('ve', 'Kalkınma')"
58.04202845896747,3465,5845,3372,"('Yapılmasına', 'Dair')"
57.80377926578567,70584,18518,3540,"('BAŞKAN', 'Teşekkür')"
57.802716335034795,235682,5606,3542,"('bir', 'kez')"
57.725545142992786,3357,40161,3353,"('Görüşülmekte', 'olan')"
57.67830009388479,283917,146855,8548,"('ve', 'bu')"
57.52414645350761,24937,4940,3328,"('söz', 'almış')"
57.47494096847652,5643,5323,3308,"('Komisyonu', 'Raporu')"
57.303004648807374,6510,283917,3563,"('Adalet', 've')"
56.891620470821195,4386,3465,3239,"('Değişiklik', 'Yapılmasına')"
56.88043275313575,3238,3237,3237,"('MERAL', 'DANIŞ')"
56.88043275313575,3237,3238,3237,"('DANIŞ', 'BEŞTAŞ')"
56.849342066220906,35210,3532,3251,"('ilişkin', 'sorusu')"
56.789596338059354,5683,3357,3228,"('Başkanlığına', 'Görüşülmekte')"
56.73965686312674,24937,4846,3238,"('söz', 'konusu')"
56.68181977395062,4362,3228,3215,"('Bazı', 'Kanunlarda')"
56.55193379204714,3532,283917,3351,"('sorusu', 've')"
56.52686982676948,3292,7315,3199,"('katılıyor', 'mu')"
56.45094852496286,11219,50788,3274,"('Manisa', 'Milletvekili')"
56.437975196975124,3437,235682,3309,"('herhangi', 'bir')"
55.93839636257262,23961,3222,3141,"('Genel', 'Kurulun')"
54.971465786202,5731,283917,3268,"('arz', 've')"
54.92237979041797,24384,15907,3076,"('en', 'büyük')"
54.8012478590743,114123,28331,3484,"('Sayın', 'milletvekilleri')"
54.707132903707574,6109,17142,3009,"('teşekkür', 'ediyorum')"
54.613414038351735,2987,2985,2984,"('EMİN', 'AKBAŞOĞLU')"
54.581054493780094,3015,10560,2984,"('açıklamasındaki', 'bazı')"
54.5751139676023,3380,2987,2980,"('MUHAMMET', 'EMİN')"
54.52074748608874,283917,5931,3227,"('ve', 'teklif')"
54.471141510744715,235682,6186,3188,"('bir', 'an')"
54.45492787647401,10027,3015,2970,"('yaptığı', 'açıklamasındaki')"
54.43655517170315,2982,3613,2965,"('CAHİT', 'ÖZKAN')"
54.41506258861386,3257,3984,2963,"('BÜLENT', 'TURAN')"
54.245015356235065,34192,9804,2994,"('PARTİ', 'Grubu')"
54.20059092091453,6756,3164,2941,"('Komisyon', 'önergeye')"
54.18604495753244,3701,13801,2944,"('Merkezi', 'Yönetim')"
54.18270840634258,6186,18090,2953,"('an', 'önce')"
54.02818790976004,25749,4023,2935,"('her', 'türlü')"
53.91064709158484,5323,3219,2909,"('Raporu', 'Sayısı')"
53.88444311319909,5931,3791,2907,"('teklif', 'ederiz')"
53.78503960545486,13463,8281,2910,"('ifade', 'etmek')"
53.726474270104326,4145,35210,2909,"('gerektiğine', 'ilişkin')"
53.38896668938658,8564,235682,3154,"('başka', 'bir')"
53.162753388898736,146855,27221,3415,"('bu', 'kadar')"
53.069706634745096,3164,3292,2818,"('önergeye', 'katılıyor')"
53.053555453847395,3238,4647,2817,"('BEŞTAŞ', 'Siirt')"
52.96213330455454,2985,4372,2807,"('AKBAŞOĞLU', 'Çankırı')"
52.62325083647961,11798,4286,2777,"('aynı', 'zamanda')"
52.57164522434308,3605,11197,2770,"('Hareket', 'Partisi')"
52.07264402038044,40161,9485,2770,"('olan', 'sıra')"
52.04283003590192,16638,26878,2777,"('olduğu', 'gibi')"
51.97044352171937,35669,2926,2717,"('sıralarından', 'gürültüler')"
51.92508336122136,32160,2985,2711,"('alkışlar', 'Süreniz')"
51.748756233215666,17142,114123,2972,"('ediyorum', 'Sayın')"
51.70352963548844,3613,6723,2677,"('ÖZKAN', 'Denizli')"
51.61545343690583,11036,70584,2783,"('Başkanım', 'BAŞKAN')"
51.55662420498099,38565,114123,3302,"('İstanbul', 'Sayın')"
51.49674320616173,2653,2653,2653,"('ÖZLEM', 'ZENGİN')"
51.486077739227824,3984,5183,2654,"('TURAN', 'Çanakkale')"
51.463326949527016,2793,8188,2652,"('Önergeyi', 'oylarınıza')"
51.18136827352368,16601,3701,2629,"('Yılı', 'Merkezi')"
51.06956350938162,33567,6958,2644,"('daha', 'fazla')"
50.986849974661894,15516,24937,2659,"('adına', 'söz')"
50.88182681399004,2594,2599,2590,"('LÜTFÜ', 'TÜRKKAN')"
50.866674718322166,8846,33555,2633,"('diyor', 'ki')"
50.83486179004403,2693,4375,2586,"('Tayyip', 'Erdoğan')"
50.71033695614637,24384,13483,2622,"('en', 'önemli')"
50.5786145561824,2653,4409,2560,"('ZENGİN', 'Tokat')"
50.392032405339776,50788,6884,2593,"('Milletvekili', 'Mehmet')"
50.307661076877466,5449,2546,2533,"('MEHMET', 'MUŞ')"
50.23258404176519,14558,24937,2579,"('üzerinde', 'söz')"
50.17876141559696,283917,6565,2798,"('ve', 'Bütçe')"
50.11062600116274,2794,283917,2632,"('Plan', 've')"
50.03815397421557,3228,4386,2506,"('Kanunlarda', 'Değişiklik')"
49.96244010419064,3372,5298,2499,"('Özgür', 'Özel')"
49.91377202718219,3065,20360,2501,"('Hakkında', 'Kanun')"
49.83632326289076,5414,11197,2493,"('Kalkınma', 'Partisi')"
49.82993128859379,70584,4521,2532,"('BAŞKAN', 'Önerge')"
49.41225090946347,13775,2557,2447,"('Millet', 'Meclisinin')"
49.35262234049117,35519,13483,2509,"('çok', 'önemli')"
49.331748898522854,114123,3739,2499,"('Sayın', 'Bakan')"
49.30783392826026,20360,2466,2439,"('Kanun', 'Teklifleri')"
49.296498910697316,2681,33555,2444,"('yazık', 'ki')"
49.28899990060603,4203,7091,2434,"('Tüzük', 'ün')"
48.91403749504433,9573,50788,2467,"('İzmir', 'Milletvekili')"
48.520523671967496,20481,4362,2368,"('ile', 'Bazı')"
48.428049465437304,70584,20923,2568,"('BAŞKAN', 'Kabul')"
48.3630331346546,2599,7529,2342,"('TÜRKKAN', 'Kocaeli')"
48.03214626681226,3080,27221,2320,"('bugüne', 'kadar')"
47.94021464540469,9727,235682,2640,"('yeni', 'bir')"
47.85120092605498,15992,7419,2308,"('devam', 'ediyor')"
47.81402223612455,13153,8801,2304,"('kabul', 'edilmiştir')"
47.81111134317558,2643,2693,2287,"('Recep', 'Tayyip')"
47.3177102376789,70584,2306,2264,"('BAŞKAN', 'Tamamlayın')"
46.96007689231583,2206,2208,2206,"('SARUHAN', 'OLUÇ')"
46.95999720836611,2230,2206,2206,"('HAKKI', 'SARUHAN')"
46.741960922872074,24937,4217,2201,"('söz', 'isteyen')"
46.648906335580264,14272,2218,2181,"('karşı', 'karşıya')"
46.644033075883925,50788,3372,2202,"('Milletvekili', 'Özgür')"
46.63825726452469,2206,2566,2176,"('Halkların', 'Demokratik')"
46.57174943131238,6190,2171,2171,"('ENGİN', 'ÖZKOÇ')"
46.54884506768953,7868,50788,2228,"('Mersin', 'Milletvekili')"
46.537078927970995,70584,2793,2196,"('BAŞKAN', 'Önergeyi')"
46.05843385850618,2224,10560,2125,"('konuşmasındaki', 'bazı')"
45.92258117066226,2546,38565,2124,"('MUŞ', 'İstanbul')"
45.81398220426483,3947,57863,2134,"('okutuyorum', 'Türkiye')"
45.790215278612315,13153,3580,2104,"('kabul', 'edilmemiştir')"
45.6981267579222,2571,14337,2094,"('AÇIKLAMALAR', 'Devam')"
45.664679861803364,5298,18067,2100,"('Özel', 'in')"
45.34933348232623,10027,2224,2060,"('yaptığı', 'konuşmasındaki')"
45.32612588223901,8281,12192,2070,"('etmek', 'istiyorum')"
45.279365740524284,33379,2681,2064,"('ne', 'yazık')"
45.21795273415903,2577,13436,2050,"('hepinizi', 'saygıyla')"
45.21787839886299,23961,2260,2053,"('Genel', 'Müdürlüğü')"
45.1096332992778,2171,6336,2037,"('ÖZKOÇ', 'Sakarya')"
45.09590128630504,57863,8293,2107,"('Türkiye', 'ye')"
45.081941767513165,3061,3429,2034,"('biliyor', 'musunuz')"
44.75591695160259,2159,5731,2005,"('değiştirilmesini', 'arz')"
44.552087092258304,2208,38565,1998,"('OLUÇ', 'İstanbul')"
44.18770099042137,6053,3694,1956,"('Mustafa', 'Kemal')"
44.131343643259896,5622,2797,1950,"('Millî', 'Eğitim')"
44.1289577481782,1948,2114,1948,"('TEKLİFLERİ', 'İLE')"
44.12854052280232,1952,2232,1948,"('DİĞER', 'İŞLER')"
44.112835110406536,8061,14558,1964,"('madde', 'üzerinde')"
44.10629846157605,2114,1946,1946,"('İLE', 'KOMİSYONLARDAN')"
44.106026312525934,1946,2194,1946,"('KOMİSYONLARDAN', 'GELEN')"
44.066864570620965,3219,14337,1949,"('Sayısı', 'Devam')"
44.02657751078613,2194,1952,1939,"('GELEN', 'DİĞER')"
43.997368781225724,2827,16601,1943,"('Üniversitesi', 'Yılı')"
43.92297213345436,12869,2406,1934,"('son', 'derece')"
43.91004562916361,11247,13825,1952,"('milyon', 'bin')"
43.78788338042044,2068,1948,1918,"('KANUN', 'TEKLİFLERİ')"
43.78388187787703,2662,2367,1918,"('İnsan', 'Hakları')"
43.71314922992248,17298,2311,1917,"('Türk', 'Silahlı')"
43.66105170879398,2555,114123,1951,"('Milletvekilimiz', 'Sayın')"
43.64349897665547,4787,35669,1931,"('MHP', 'sıralarından')"
43.57091801776285,24384,4684,1916,"('en', 'az')"
43.51930741530587,3411,40161,1915,"('verilmiş', 'olan')"
43.488086185901885,2317,5000,1893,"('gündem', 'dışı')"
43.457695140078904,2566,11197,1893,"('Demokratik', 'Partisi')"
43.43372791727506,34192,4663,1911,"('PARTİ', 'GRUBU')"
43.379672885818536,7212,1982,1884,"('Kesin', 'Hesap')"
43.340388226472214,70584,4773,1930,"('BAŞKAN', 'Teşekkürler')"
43.25199412140422,57863,3970,1906,"('Türkiye', 'yi')"
43.248988115734186,7529,50788,1929,"('Kocaeli', 'Milletvekili')"
43.2447908543974,7307,7896,1879,"('beş', 'dakika')"
43.241644398011,4521,13153,1879,"('Önerge', 'kabul')"
43.21060062804492,27204,4263,1885,"('ın', 'cevabı')"
43.19371650528244,146855,4577,1968,"('bu', 'ülkede')"
43.148604108557905,1982,10466,1865,"('Hesap', 'Kanunu')"
43.10881003744948,2679,3947,1860,"('önergeyi', 'okutuyorum')"
43.04511279995123,50788,6053,1900,"('Milletvekili', 'Mustafa')"
42.93889847988174,42853,8882,1902,"('var', 'mı')"
42.88566532474056,12913,103445,2040,"('ben', 'de')"
42.87212660673382,4801,35210,1864,"('olduğuna', 'ilişkin')"
42.865664055767056,9604,11866,1855,"('Anayasa', 'nın')"
42.78509333883393,3690,16601,1840,"('Kurumu', 'Yılı')"
42.78176848041684,9109,1937,1833,"('Meclis', 'araştırması')"
42.736609297708064,2838,8188,1830,"('maddeyi', 'oylarınıza')"
42.68365543274505,56398,2549,1844,"('Bu', 'vesileyle')"
42.65897669421187,70584,19064,2022,"('BAŞKAN', 'Değerli')"
42.61113567770942,6723,50788,1868,"('Denizli', 'Milletvekili')"
42.407848751044845,11219,114123,1991,"('Manisa', 'Sayın')"
42.38029091146795,10466,20481,1829,"('Kanunu', 'ile')"
42.33136303989401,5418,235682,1984,"('ciddi', 'bir')"
42.2707854057112,4077,1878,1788,"('KOMİSYONU', 'BAŞKANI')"
42.192433510565664,2566,2018,1781,"('günkü', 'birleşiminde')"
42.04415676244332,15992,2552,1774,"('devam', 'edeceğiz')"
41.95666064063996,4945,16601,1773,"('Başkanlığı', 'Yılı')"
41.91403743845693,5586,2570,1759,"('rahmet', 'dilediğine')"
41.90050498528928,13486,20481,1798,"('Teklifi', 'ile')"
41.53849969797926,4372,33555,1748,"('tabii', 'ki')"
41.471012983098525,56398,7209,1782,"('Bu', 'konuda')"
41.40610982104828,25749,15375,1775,"('her', 'zaman')"
41.38746079624078,2764,235682,1812,"('Böyle', 'bir')"
41.33147741692852,6565,5643,1714,"('Bütçe', 'Komisyonu')"
41.26545480128328,9308,50788,1775,"('Ankara', 'Milletvekili')"
41.146442543117146,17142,70584,1875,"('ediyorum', 'BAŞKAN')"
41.132275284897204,4521,14558,1702,"('Önerge', 'üzerinde')"
41.11349704814807,2386,1849,1691,"('işleme', 'alacağım')"
41.08148305174234,4940,1722,1689,"('almış', 'bulunmaktayım')"
41.06974408044577,6336,50788,1736,"('Sakarya', 'Milletvekili')"
41.06821072132879,50788,2484,1706,"('Milletvekili', 'Engin')"
41.06043607907393,10787,3032,1691,"('kanun', 'teklifi')"
41.01647831840537,1811,2322,1683,"('LEVENT', 'BÜLBÜL')"
40.99391638858609,1786,1811,1681,"('MUHAMMED', 'LEVENT')"
40.921905099986716,33567,99284,2158,"('daha', 'da')"
40.75424230394867,9604,21769,1693,"('Anayasa', 'ya')"
40.7509224189134,2985,7307,1664,"('Süreniz', 'beş')"
40.72661223216226,14493,70584,1813,"('ederim', 'BAŞKAN')"
40.67051120894155,15516,10027,1678,"('adına', 'yaptığı')"
40.643528068053854,9284,3567,1657,"('milyar', 'dolar')"
40.631892386472266,33304,11795,1711,"('nin', 'inci')"
40.578404340020185,33567,18090,1739,"('daha', 'önce')"
40.57520813613254,4089,283917,1821,"('Tarım', 've')"
40.56214072657357,15770,18090,1689,"('yıl', 'önce')"
40.2796406265901,6565,20360,1643,"('Bütçe', 'Kanun')"
40.27073002802246,2322,6336,1624,"('BÜLBÜL', 'Sakarya')"
40.241345143885404,4363,8380,1625,"('başta', 'olmak')"
40.21645582764231,14337,70584,1770,"('Devam', 'BAŞKAN')"
40.14949719500691,4077,1619,1613,"('KOMİSYONU', 'SÖZCÜSÜ')"
40.03301586362387,283917,2515,1711,"('ve', 'Orman')"
39.90106636480002,15899,103445,1837,"('biz', 'de')"
39.71408973233206,4336,2679,1579,"('Diğer', 'önergeyi')"
39.66878004247349,4940,1822,1575,"('almış', 'bulunuyorum')"
39.666766859108016,35210,3796,1594,"('ilişkin', 'önerisi')"
39.64887319235415,25749,10382,1613,"('her', 'gün')"
39.48158471656899,4598,4521,1562,"('etmeyenler', 'Önerge')"
39.439350572523885,2239,1557,1556,"('ERKAN', 'AKÇAY')"
39.39219048719173,3694,3960,1554,"('Kemal', 'Atatürk')"
39.381183702108835,2076,3506,1552,"('Cahit', 'Özkan')"
39.33620568709511,103445,146855,3498,"('de', 'bu')"
39.25601983318111,4966,5180,1545,"('hep', 'beraber')"
39.1923865161875,35519,33567,1715,"('çok', 'daha')"
39.10356299146183,114123,5298,1621,"('Sayın', 'Özel')"
39.082211765632294,22404,38565,1658,"('açıklaması', 'İstanbul')"
38.923881403452754,2232,14337,1520,"('İŞLER', 'Devam')"
38.91474836790612,33555,146855,2209,"('ki', 'bu')"
38.899019152006325,50788,114123,2321,"('Milletvekili', 'Sayın')"
38.887198184882294,146855,10787,1748,"('bu', 'kanun')"
38.77963621302236,3652,2024,1505,"('hayatını', 'kaybeden')"
38.74395258608991,17299,99284,1756,"('sonra', 'da')"
38.74168918162392,5085,2655,1503,"('grup', 'başkan')"
38.64333170514642,1557,11219,1496,"('AKÇAY', 'Manisa')"
38.608765492151576,3938,2245,1492,"('Cumhurbaşkanlığı', 'hükûmet')"
38.606307729721244,2405,1491,1491,"('MAHMUT', 'TANAL')"
38.60067108506663,58509,103445,2330,"('için', 'de')"
38.59471572396474,2466,14337,1495,"('Teklifleri', 'Devam')"
38.59456340821719,146855,2831,1553,"('bu', 'yana')"
38.56760439070218,1498,2337,1488,"('Danış', 'Beştaş')"
38.5528959993708,3506,27204,1501,"('Özkan', 'ın')"
38.47668376548245,70584,1524,1497,"('BAŞKAN', 'Tamamlayalım')"
38.37474191817886,2304,6698,1475,"('meydana', 'gelen')"
38.332915675932874,50788,3925,1500,"('Milletvekili', 'Ali')"
38.331585116076226,10466,13486,1491,"('Kanunu', 'Teklifi')"
38.13883684396537,146855,4508,1555,"('bu', 'ülkenin')"
38.1368450861597,20360,1460,1459,"('Kanun', 'Hükmünde')"
38.11635775782307,25705,235682,2292,"('ilgili', 'bir')"
38.08304503421947,14337,20360,1495,"('Devam', 'Kanun')"
38.079099959713275,4966,9127,1457,"('hep', 'birlikte')"
38.013936888022045,6884,3714,1449,"('Mehmet', 'Muş')"
37.98061262173619,1814,1691,1443,"('Muhammet', 'Emin')"
37.96297739369363,20481,2794,1450,"('ile', 'Plan')"
37.89339803953432,2601,35210,1450,"('ettiğine', 'ilişkin')"
37.881568674051614,22703,10052,1470,"('değil', 'mi')"
37.87253307661276,1691,2574,1435,"('Emin', 'Akbaşoğlu')"
37.78910885954717,1827,3490,1429,"('merkezî', 'yönetim')"
37.77606306101896,6743,1894,1429,"('Cumhurbaşkanı', 'Yardımcısı')"
37.75234007072938,1968,35519,1436,"('pek', 'çok')"
37.72618442647493,6255,1799,1425,"('terör', 'örgütü')"
37.72532989190691,4598,20923,1438,"('etmeyenler', 'Kabul')"
37.67194448317626,2107,14859,1424,"('maddesine', 'göre')"
37.65088938643176,1777,1498,1418,"('Meral', 'Danış')"
37.62941591715718,3511,1897,1417,"('Aynı', 'mahiyetteki')"
37.569671959066554,6078,16601,1427,"('Bakanlığı', 'Yılı')"
37.56898710418467,1730,2141,1412,"('Özlem', 'Zengin')"
37.53996675436084,56398,2626,1432,"('Bu', 'nedenle')"
37.52782307246256,12249,6186,1420,"('şu', 'an')"
37.52643202086049,235682,3936,1548,"('bir', 'durum')"
37.47627106409125,20923,3580,1416,"('Kabul', 'edilmemiştir')"
37.38047062321758,235682,7896,1672,"('bir', 'dakika')"
37.341367511628384,6109,14493,1408,"('teşekkür', 'ederim')"
37.275135134123374,57863,3217,1418,"('Türkiye', 'deki')"
37.18342244487209,3580,4336,1385,"('edilmemiştir', 'Diğer')"
37.164527293891865,24937,2552,1391,"('söz', 'talebi')"
37.03818410686027,50788,1814,1386,"('Milletvekili', 'Muhammet')"
37.03153616363002,1637,114123,1400,"('Katılamıyoruz', 'Sayın')"
36.99868987317936,235682,3948,1509,"('bir', 'düzenleme')"
36.95236267543882,35519,5418,1395,"('çok', 'ciddi')"
36.90871572539627,1798,35210,1372,"('yapılmasına', 'ilişkin')"
36.856695560202205,24384,35519,1489,"('en', 'çok')"
36.752784316369365,4476,9039,1357,"('önerge', 'vardır')"
36.71327915203254,5393,1365,1349,"('VE', 'BÜTÇE')"
36.6831473320484,1456,1544,1346,"('Fuat', 'Oktay')"
36.6472619181643,283917,9703,1742,"('ve', 'diğer')"
36.619003655765745,33379,15375,1419,"('ne', 'zaman')"
36.54731000680781,4375,27204,1354,"('Erdoğan', 'ın')"
36.53090132147579,1368,2338,1335,"('Saruhan', 'Oluç')"
36.4650703720064,6391,2333,1332,"('Avrupa', 'Birliği')"
36.38309942739154,1920,58509,1341,"('Onun', 'için')"
36.37392629983505,13801,6565,1337,"('Yönetim', 'Bütçe')"
36.300192807992325,1403,1368,1318,"('Hakkı', 'Saruhan')"
36.296562487037136,2018,1798,1318,"('birleşiminde', 'yapılmasına')"
36.271832386372616,1710,1343,1316,"('Birleşmiş', 'Milletler')"
36.242953329657254,1399,2078,1314,"('Lütfü', 'Türkkan')"
36.22776267458559,19064,3595,1323,"('Değerli', 'arkadaşlarım')"
36.19018681672566,16638,58509,1456,"('olduğu', 'için')"
36.15550422820682,2863,6298,1310,"('Şu', 'anda')"
36.15074840912807,15992,2892,1314,"('devam', 'etmektedir')"
36.13367524353974,146855,16829,1665,"('bu', 'şekilde')"
36.128481362664914,2367,23961,1314,"('görüşmelerinin', 'Genel')"
36.10066949048328,27204,10027,1345,"('ın', 'yaptığı')"
36.07812711565586,35519,7240,1341,"('çok', 'iyi')"
36.050198442514876,34192,33304,1470,"('PARTİ', 'nin')"
36.029801844158,1491,38565,1307,"('TANAL', 'İstanbul')"
36.01619003661679,40161,9109,1353,"('olan', 'Meclis')"
36.00196970867076,1365,4077,1297,"('BÜTÇE', 'KOMİSYONU')"
36.000218325920876,38565,18518,1404,"('İstanbul', 'Teşekkür')"
35.97475145026011,2239,2367,1295,"('ön', 'görüşmelerinin')"
35.97154896749648,25705,46625,1473,"('ilgili', 'olarak')"
35.95715861427253,1302,5393,1294,"('PLAN', 'VE')"
35.9288485020801,4945,1466,1292,"('Başkanlığı', 'Tezkeresi')"
35.91691468800831,3826,1653,1291,"('doğal', 'gaz')"
35.916664361139595,2484,2593,1291,"('Engin', 'Altay')"
35.88341416791734,1916,1288,1288,"('OTURUM', 'Açılma')"
35.881673347407244,1288,2545,1288,"('Açılma', 'Saati')"
35.854526230420525,9294,7307,1296,"('on', 'beş')"
35.847162425762924,9284,6283,1294,"('milyar', 'lira')"
35.82861816456664,4409,50788,1318,"('Tokat', 'Milletvekili')"
35.80469610200788,4372,50788,1316,"('Çankırı', 'Milletvekili')"
35.78091810051995,6127,1827,1282,"('yılı', 'merkezî')"
35.779422349788554,23961,1309,1285,"('Genel', 'Kurula')"
35.72148706646821,5085,3796,1279,"('grup', 'önerisi')"
35.71757485281668,1294,1277,1276,"('KÂTİP', 'ÜYELER')"
35.677853230711506,4055,4945,1276,"('Sayıştay', 'Başkanlığı')"
35.564855875718216,1266,5845,1266,"('Sunulduğuna', 'Dair')"
35.50817305102989,4058,22703,1275,"('mümkün', 'değil')"
35.502722014098104,2545,70584,1288,"('Saati', 'BAŞKAN')"
35.46171737054824,1937,1562,1258,"('araştırması', 'önergesinin')"
35.40761200972284,13155,21523,1297,"('selamlıyorum', 'AK')"
35.39060989132747,1286,2545,1253,"('Kapanma', 'Saati')"
35.37438519994926,5845,4055,1255,"('Dair', 'Sayıştay')"
35.3458863967519,2574,9247,1253,"('Akbaşoğlu', 'nun')"
35.34035705957238,33567,17299,1337,"('daha', 'sonra')"
35.321398083396375,20605,3595,1259,"('değerli', 'arkadaşlarım')"
35.318242704352556,11795,8061,1262,"('inci', 'madde')"
35.31143038259286,114123,6743,1363,"('Sayın', 'Cumhurbaşkanı')"
35.30184274149354,13486,283917,1788,"('Teklifi', 've')"
