t,C(w1),C(w2),C(w1;w2),collocation
70.61038078254477,5177,5161,4990,"('otomatik', 'cihaz')"
70.5404452484006,20242,5077,4992,"('tarafından', 'kapatıldı')"
70.06497424888767,5070,4923,4913,"('GRUBU', 'ADINA')"
70.02964968661747,11899,9608,4922,"('Bakanından', 'sözlü')"
69.8779539825219,21923,8499,4912,"('Değerli', 'arkadaşlarım')"
69.72238789581351,6135,19618,4880,"('Etmeyenler', 'Kabul')"
69.41832809550917,11149,8097,4833,"('yer', 'alan')"
69.4084642938021,8378,6469,4826,"('Millî', 'Eğitim')"
68.88488076336901,11899,15013,4773,"('Bakanından', 'yazılı')"
68.38340456549317,216894,8464,4959,"('bir', 'şey')"
68.28094834694369,167117,8080,4871,"('bu', 'konuda')"
67.83771460757616,62066,8497,4684,"('BAŞKAN', 'Efendim')"
67.54036334539691,14257,14524,4594,"('arz', 'ederim')"
67.02556505365884,115803,5142,4585,"('Sayın', 'Başkanım')"
66.8681734356496,28335,29720,4602,"('ne', 'kadar')"
66.8094206106268,16279,216894,5000,"('önemli', 'bir')"
66.09472380985447,216894,14299,4841,"('bir', 'şekilde')"
65.86935758723776,5204,12585,4349,"('Yol', 'Partisi')"
65.745487769968,19615,216894,4965,"('büyük', 'bir')"
64.48456201449382,8911,115803,4318,"('Buyurun', 'Sayın')"
64.22677461399738,21868,5837,4145,"('söz', 'almış')"
62.67492361504532,30398,56017,4190,"('ilgili', 'olarak')"
62.60167405457828,4198,216894,4060,"('herhangi', 'bir')"
61.95450808832313,21587,4641,3854,"('Genel', 'Müdürlüğü')"
61.72261704299146,3812,3893,3812,"('KAMER', 'GENÇ')"
61.56088250735631,6831,3990,3794,"('Değişiklik', 'Yapılmasına')"
61.528895221346296,18399,115803,4112,"('ediyorum', 'Sayın')"
61.39089081551991,7021,18399,3789,"('teşekkür', 'ediyorum')"
61.386104903500545,11919,5774,3779,"('şu', 'anda')"
61.093387981843655,62382,4692,3778,"('Türkiye', 'Cumhuriyeti')"
60.99243358078618,13716,4633,3730,"('Avrupa', 'Birliği')"
60.83013419322058,9547,91097,3835,"('ya', 'da')"
60.608510064474125,28932,62066,3949,"('Başkan', 'BAŞKAN')"
60.37575325276487,6127,20676,3665,"('Dair', 'Kanun')"
60.16303420846506,20676,5395,3637,"('Kanun', 'Tasarısı')"
59.877623803418615,12458,52072,3686,"('Ankara', 'Milletvekili')"
59.872744147103916,8052,31284,3624,"('sayın', 'milletvekilleri')"
59.70394184130053,52072,10314,3648,"('Milletvekili', 'Mehmet')"
59.303721777080206,5077,62066,3566,"('kapatıldı', 'BAŞKAN')"
59.28201576044099,9482,90353,3647,"('hem', 'de')"
58.9073340491953,19618,3567,3481,"('Kabul', 'etmeyenler')"
58.80110857563536,7462,27016,3489,"('buyurun', 'efendim')"
58.59956457924444,4418,8827,3440,"('hepinizi', 'saygıyla')"
58.478888621848625,35242,3495,3439,"('ilişkin', 'Başbakandan')"
58.4025015698433,7103,21795,3435,"('MHP', 'sıralarından')"
57.94704316702099,4324,12055,3366,"('saygılar', 'sunuyorum')"
57.62777621343078,10149,19618,3352,"('edenler', 'Kabul')"
57.47455809018351,21868,6060,3324,"('söz', 'konusu')"
57.18460797426101,14524,115803,3528,"('ederim', 'Sayın')"
57.040895169357114,3738,29720,3271,"('bugüne', 'kadar')"
56.929567554214344,35633,16279,3331,"('çok', 'önemli')"
56.79948163415629,3990,6127,3230,"('Yapılmasına', 'Dair')"
56.64550100969933,5837,3605,3212,"('almış', 'bulunuyorum')"
56.45086956062306,28932,8052,3223,"('Başkan', 'sayın')"
56.03934676446999,15262,4445,3151,"('kanun', 'tasarısının')"
55.876578054159516,7004,21795,3146,"('DSP', 'sıralarından')"
55.698600346500264,35242,17504,3198,"('ilişkin', 'Devlet')"
55.29406490698739,357787,167117,10277,"('ve', 'bu')"
55.19975737587667,15240,12623,3077,"('kabul', 'edilmiştir')"
55.065221924469334,52072,4910,3072,"('Milletvekili', 'Zeki')"
55.06490785400553,13512,216894,3475,"('yeni', 'bir')"
54.87063488661104,20567,4116,3024,"('her', 'türlü')"
54.234675357518704,9665,13664,2962,"('etmek', 'istiyorum')"
53.91381608172969,23033,16279,2965,"('en', 'önemli')"
53.693934100810424,11473,6679,2895,"('milyar', 'dolar')"
53.58767998264085,18052,21868,2933,"('adına', 'söz')"
53.56806631069651,3288,12585,2876,"('Fazilet', 'Partisi')"
53.36973227027351,4262,357787,3082,"('tarih', 've')"
53.35502991524237,6831,3037,2850,"('Değişiklik', 'Yapılması')"
52.930870498553055,357787,22465,3958,"('ve', 'sayılı')"
52.85636283455023,5023,20676,2810,"('Sayılı', 'Kanun')"
52.67552207323327,357787,6055,3104,"('ve', 'Plan')"
52.55044422100134,17504,11899,2794,"('Devlet', 'Bakanından')"
52.032532031851126,3137,62633,2738,"('Onun', 'için')"
51.91016137293981,21982,9149,2726,"('ın', 'cevabı')"
51.78094244560942,3037,9980,2686,"('Yapılması', 'Hakkında')"
51.69718474099904,3893,3948,2675,"('GENÇ', 'Tunceli')"
51.67696640167655,4717,8812,2677,"('Bakanlar', 'Kurulu')"
51.6067551580894,62066,8911,2749,"('BAŞKAN', 'Buyurun')"
51.570591840319615,18907,26755,2738,"('olduğu', 'gibi')"
51.49820628654539,18506,2746,2660,"('Millet', 'Meclisinin')"
51.46602736605263,357787,2890,2808,"('ve', 'İskân')"
51.250517802652794,3947,357787,2843,"('Bayındırlık', 've')"
51.244065273511076,7192,2711,2629,"('Tabiî', 'Kaynaklar')"
51.083789878581634,6726,52072,2664,"('Bursa', 'Milletvekili')"
51.0612213792093,5592,6586,2613,"('Üniversitesi', 'Malî')"
51.037920032645204,23033,19615,2675,"('en', 'büyük')"
50.93383040483905,5395,357787,2888,"('Tasarısı', 've')"
50.8578131243816,8911,27016,2624,"('Buyurun', 'efendim')"
50.759904813661926,8102,9040,2588,"('mümkün', 'değildir')"
50.75605430150253,5554,7867,2583,"('maddeyi', 'okutuyorum')"
50.50637023648685,31003,167117,3311,"('ki', 'bu')"
50.43810985728744,7168,52072,2602,"('Konya', 'Milletvekili')"
50.22446688697744,2700,5934,2525,"('Raporu', 'Sayısı')"
50.218288687915624,216894,3797,2649,"('bir', 'an')"
50.011043278441534,62066,19618,2688,"('BAŞKAN', 'Kabul')"
49.15028767244124,14766,9665,2438,"('ifade', 'etmek')"
48.75254187425474,62066,5619,2431,"('BAŞKAN', 'Komisyon')"
48.718757526786405,27016,62066,2629,"('efendim', 'BAŞKAN')"
48.44775330200077,60914,3777,2383,"('Bu', 'nedenle')"
48.378565872926515,6852,2349,2343,"('Yılı', 'Kesinhesabı')"
48.30694452236048,10434,2724,2338,"('Yüce', 'Heyetinizi')"
48.2687377154747,21587,2709,2339,"('Genel', 'Kurulun')"
48.24613831829987,31055,30398,2473,"('ile', 'ilgili')"
48.01203393457644,2322,2328,2306,"('Milliyetçi', 'Hareket')"
47.882469276054046,22465,15262,2346,"('sayılı', 'kanun')"
47.857141849655555,167117,15262,2674,"('bu', 'kanun')"
47.82704391173819,357787,17504,3191,"('ve', 'Devlet')"
47.462430014415695,5495,2700,2255,"('Komisyonu', 'Raporu')"
47.23524712202994,52072,5289,2274,"('Milletvekili', 'Ahmet')"
47.15719593813298,2860,2683,2225,"('TURHAN', 'GÜVEN')"
47.121728510353826,6460,3511,2224,"('Sosyal', 'Güvenlik')"
46.974782787670634,9388,2298,2210,"('Meclis', 'araştırması')"
46.89445883235833,35242,20574,2311,"('ilişkin', 'önergesi')"
46.809504600664916,357787,2338,2320,"('ve', 'Köyişleri')"
46.37999962833175,35633,19615,2259,"('çok', 'büyük')"
46.17344983380123,357787,6460,2480,"('ve', 'Sosyal')"
46.13267444706755,28335,21639,2223,"('ne', 'zaman')"
46.08777303621243,31811,7256,2160,"('daha', 'fazla')"
45.93771013877342,2761,357787,2262,"('Çalışma', 've')"
45.870107640275236,17775,115803,2415,"('Bakanı', 'Sayın')"
45.84899314844655,5508,2173,2104,"('Hükmünde', 'Kararname')"
45.67139971943662,3961,357787,2302,"('Enerji', 've')"
45.625402448875214,31811,16722,2164,"('daha', 'önce')"
45.469490223720165,12570,2815,2073,"('son', 'derece')"
45.44496125410022,2724,8827,2069,"('Heyetinizi', 'saygıyla')"
45.427997412213884,6852,2146,2066,"('Yılı', 'Bütçesi')"
45.36618228238281,3797,16722,2068,"('an', 'önce')"
45.32666035502758,62382,5627,2109,"('Türkiye', 'ye')"
45.299930916413366,2134,5748,2054,"('DEVLET', 'BAKANI')"
45.25951578007929,2064,42164,2062,"('Görüşülmekte', 'olan')"
45.19487445862364,15013,56017,2172,"('yazılı', 'olarak')"
45.161006947810336,20676,3249,2050,"('Kanun', 'Tasarısının')"
45.149930326289436,3326,20198,2049,"('maddesine', 'göre')"
45.02944581954746,115803,2185,2067,"('Sayın', 'Bakanım')"
44.74930663150075,3280,6831,2006,"('Kanununda', 'Değişiklik')"
44.69922641794296,14010,9149,2018,"('in', 'cevabı')"
44.44613512081613,13716,2120,1980,"('Avrupa', 'Birliğine')"
44.369625114545855,3812,14010,1977,"('Çelik', 'in')"
44.3502783484154,167117,29720,2687,"('bu', 'kadar')"
44.291702855691454,5650,10484,1971,"('malî', 'yılı')"
44.27366246811755,5743,3169,1963,"('esas', 'numaralı')"
44.002937381354315,2440,1945,1937,"('ASLAN', 'POLAT')"
43.93732954248524,2683,3605,1932,"('GÜVEN', 'İçel')"
43.93449655255886,2764,8710,1934,"('Süreniz', 'dakika')"
43.92178218777731,52072,6169,1979,"('Milletvekili', 'Mustafa')"
43.82143890336792,23033,4924,1938,"('en', 'az')"
43.806980087242515,7867,62382,1995,"('okutuyorum', 'Türkiye')"
43.731597311529896,8363,1950,1915,"('Başkanlığına', 'Aşağıdaki')"
43.60463678048927,2120,1919,1902,"('Demokratik', 'Sol')"
43.4337762677129,8102,16242,1907,"('mümkün', 'değil')"
43.362469340328765,8363,2064,1883,"('Başkanlığına', 'Görüşülmekte')"
43.292412245210194,5225,9523,1882,"('sırasında', 'bulunan')"
43.2062263351322,4910,2897,1869,"('Zeki', 'Ünal')"
43.08920992163923,4562,357787,2104,"('Tarım', 've')"
43.08083314012612,357787,7192,2240,"('ve', 'Tabiî')"
43.07786597916406,19233,2764,1864,"('alkışlar', 'Süreniz')"
43.020035173400764,9329,115803,2016,"('Burada', 'Sayın')"
43.00416600735027,357787,3794,2056,"('ve', 'teklif')"
42.896721315457135,2358,2365,1841,"('Musa', 'Uzunkaya')"
42.83513689257604,8378,2408,1838,"('Millî', 'Savunma')"
42.82811992253446,3794,4644,1837,"('teklif', 'ederiz')"
42.71098007189134,42164,7144,1871,"('olan', 'sıra')"
42.66851934457153,2524,62066,1845,"('Alkışlar', 'BAŞKAN')"
42.628360880741056,357787,12265,2455,"('ve', 'diğer')"
42.61185022151485,9963,3362,1821,"('aynı', 'zamanda')"
42.59299109297671,9409,16266,1838,"('madde', 'üzerinde')"
42.59203912216686,3567,19618,1825,"('etmeyenler', 'Kabul')"
42.545571224728675,29302,7653,1845,"('var', 'mı')"
42.25091905089558,90353,167117,3776,"('de', 'bu')"
42.23872634992157,62633,90353,2593,"('için', 'de')"
42.206929330790686,2328,12585,1786,"('Hareket', 'Partisi')"
42.13995356287684,4185,21795,1790,"('ANAP', 'sıralarından')"
42.061962771496184,6460,1775,1771,"('Sosyal', 'Sigortalar')"
42.02589044311188,9980,5023,1774,"('Hakkında', 'Sayılı')"
42.02277030053739,62382,2686,1792,"('Türkiye', 'yi')"
42.01809806106959,35242,3547,1785,"('ilişkin', 'gündemdışı')"
41.96189286775658,19101,6787,1781,"('inci', 'maddesi')"
41.94652735459127,22465,4422,1775,"('sayılı', 'Kanunun')"
41.855712802709846,60914,8080,1828,"('Bu', 'konuda')"
41.74235144604776,3725,7867,1747,"('önergeyi', 'okutuyorum')"
41.711089925976864,2145,3536,1741,"('AK', 'Parti')"
41.70362603485753,4238,357787,1969,"('Sanayi', 've')"
41.61938885951424,2595,21795,1741,"('SP', 'sıralarından')"
41.57256820295746,4661,52072,1766,"('Şanlıurfa', 'Milletvekili')"
41.521832288608735,19101,5352,1740,"('inci', 'maddesinin')"
41.50395597736389,357787,4574,1970,"('ve', 'Ticaret')"
41.45990784985133,18192,8499,1743,"('değerli', 'arkadaşlarım')"
41.33851842733264,21868,2968,1719,"('söz', 'isteyen')"
41.285457726651984,3578,6283,1708,"('meydana', 'gelen')"
41.21032982821745,14257,357787,2430,"('arz', 've')"
41.19365726981032,5785,16722,1712,"('biraz', 'önce')"
40.77453780607911,1671,1674,1663,"('YASİN', 'HATİBOĞLU')"
40.68746529129451,167117,2690,1725,"('bu', 'vesileyle')"
40.683384237413506,18192,10552,1685,"('değerli', 'arkadaşlar')"
40.670839121349104,3564,357787,1848,"('kurum', 've')"
40.66909170540494,2048,12585,1658,"('Anavatan', 'Partisi')"
40.52370607253206,8740,216894,1927,"('başka', 'bir')"
40.51143868268812,216894,8740,1926,"('bir', 'başka')"
40.50871305545769,31811,91097,2069,"('daha', 'da')"
40.473005498109806,2897,21982,1648,"('Ünal', 'ın')"
40.345665555253994,19486,91097,1895,"('sonra', 'da')"
40.27501251876172,4910,3812,1625,"('Zeki', 'Çelik')"
40.27294772475213,2724,52072,1644,"('Karaman', 'Milletvekili')"
40.11446215652281,4552,52072,1646,"('Samsun', 'Milletvekili')"
40.078140832071796,21587,2001,1613,"('Genel', 'Müdürlüğünün')"
40.03673148912577,1919,3536,1604,"('Sol', 'Parti')"
39.9809100021073,5811,216894,1790,"('ciddî', 'bir')"
39.944732904035156,5892,31003,1624,"('diyor', 'ki')"
39.93300073671881,21795,1868,1601,"('sıralarından', 'gürültüler')"
39.85087231482097,1802,35242,1598,"('açılmasına', 'ilişkin')"
39.824332587927024,8052,1608,1588,"('karşı', 'karşıya')"
39.80682199152877,2075,4371,1586,"('organize', 'sanayi')"
39.767445288031084,4642,52072,1619,"('Hatay', 'Milletvekili')"
39.71254552677198,20574,62066,1771,"('önergesi', 'BAŞKAN')"
39.7070888678708,3547,2431,1578,"('gündemdışı', 'konuşması')"
39.32952889142012,3495,15013,1555,"('Başbakandan', 'yazılı')"
39.309163063528736,167117,6390,1708,"('bu', 'yasa')"
39.30390664163878,6787,16266,1562,"('maddesi', 'üzerinde')"
39.198761299233304,14257,9665,1558,"('arz', 'etmek')"
39.17845593775076,13870,4644,1545,"('Teşekkür', 'ederiz')"
39.14402711554005,9199,5395,1540,"('Kanunu', 'Tasarısı')"
39.01190450290948,3974,357787,1737,"('tarihli', 've')"
39.007760263946,5554,7376,1528,"('maddeyi', 'oylarınıza')"
38.93318858924784,20676,1613,1521,"('Kanun', 'Teklifi')"
38.90383758127216,4510,6378,1518,"('alınması', 'gereken')"
38.89047871987673,2266,4324,1514,"('hepinize', 'saygılar')"
38.875904430597956,8421,5070,1518,"('DYP', 'GRUBU')"
38.835626312439175,35242,8378,1554,"('ilişkin', 'Millî')"
38.78853084907414,2289,18052,1511,"('şahsım', 'adına')"
38.758955661555845,22465,20676,1574,"('sayılı', 'Kanun')"
38.709034199315624,20574,62382,1693,"('önergesi', 'Türkiye')"
38.630250378501636,3824,16266,1502,"('Madde', 'üzerinde')"
38.53242074601824,10434,3839,1491,"('Yüce', 'Meclisin')"
38.515825116923445,19101,5554,1500,"('inci', 'maddeyi')"
38.367858610792204,9149,62382,1560,"('cevabı', 'Türkiye')"
38.30736273793577,4768,52072,1506,"('İzmir', 'Milletvekili')"
38.26012492984166,357787,1600,1552,"('ve', 'arkadaşının')"
38.23943857949157,27028,167117,2109,"('ama', 'bu')"
38.166840000639326,1509,22465,1462,"('GNS', 'sayılı')"
38.12465553923492,1950,1676,1454,"('Aşağıdaki', 'sorularımın')"
38.10916283237276,14524,27016,1513,"('ederim', 'efendim')"
38.06958895931554,2353,216894,1528,"('Böyle', 'bir')"
37.94394307844791,35633,31811,1612,"('çok', 'daha')"
37.91110505450041,18907,62633,1617,"('olduğu', 'için')"
37.87065973703765,2024,18399,1440,"('rica', 'ediyorum')"
37.84633823918959,2816,1488,1433,"('Amerika', 'Birleşik')"
37.83001046553686,7021,14524,1447,"('teşekkür', 'ederim')"
37.793134624049024,8363,2051,1431,"('Başkanlığına', 'İlgi')"
37.4069613076897,20567,21639,1468,"('her', 'zaman')"
37.34525237389364,1437,5934,1396,"('Raporları', 'Sayısı')"
37.336044946225734,35633,7785,1437,"('çok', 'iyi')"
37.335040416711585,20242,15013,1441,"('tarafından', 'yazılı')"
37.26051811654157,8672,5656,1396,"('Bakan', 'Yok')"
37.19270376646692,15262,2814,1390,"('kanun', 'tasarısı')"
37.13986699586139,42164,216894,2613,"('olan', 'bir')"
37.11067119124708,62382,2245,1399,"('Türkiye', 'deki')"
37.067480833715216,6469,11899,1386,"('Eğitim', 'Bakanından')"
37.05758117103222,26755,216894,2186,"('gibi', 'bir')"
37.04454986727395,4511,19486,1386,"('bundan', 'sonra')"
37.03534606358415,2857,3099,1373,"('hayırlı', 'olmasını')"
37.02125902847046,15535,6787,1387,"('nci', 'maddesi')"
36.915120074525966,7200,9149,1373,"('nun', 'cevabı')"
36.91309808086717,1925,1407,1363,"('KOMİSYONU', 'BAŞKANI')"
36.908005043683005,1886,6107,1364,"('olmasına', 'rağmen')"
36.89735021169459,2608,1437,1362,"('Komisyonları', 'Raporları')"
36.79033666301686,1355,6950,1355,"('TASARI', 'VE')"
36.77863788780258,1370,1550,1353,"('DİĞER', 'İŞLER')"
36.77701704378521,2107,1370,1353,"('GELEN', 'DİĞER')"
36.75108720384464,1689,1355,1351,"('KANUN', 'TASARI')"
36.70014179040107,2328,5774,1349,"('Şu', 'anda')"
36.58394954404837,1674,2350,1339,"('HATİBOĞLU', 'Çorum')"
36.51781189841223,6950,1335,1335,"('VE', 'TEKLİFLERİYLE')"
36.50421543132891,1439,1967,1333,"('Elektronik', 'cihazla')"
36.353693117175,1635,1601,1322,"('Mahmut', 'Göksu')"
36.34813132759372,5489,5617,1326,"('trilyon', 'lira')"
36.33622835595462,10846,2172,1324,"('diye', 'düşünüyorum')"
36.22018242529667,115803,2401,1355,"('Sayın', 'Genç')"
36.187954852575956,1312,2107,1310,"('KOMİSYONLARDAN', 'GELEN')"
36.178487347198136,52072,2358,1328,"('Milletvekili', 'Musa')"
36.13093495880859,357787,4717,1558,"('ve', 'Başbakan')"
36.061316450525005,3656,52072,1330,"('Gaziantep', 'Milletvekili')"
36.032677627591234,35242,3947,1320,"('ilişkin', 'Bayındırlık')"
36.00701144131274,357787,7786,1704,"('ve', 'sosyal')"
35.973130433138316,19101,9409,1322,"('inci', 'madde')"
35.955705853720374,11055,3586,1299,"('devam', 'etmektedir')"
35.92667983789435,1335,1312,1291,"('TEKLİFLERİYLE', 'KOMİSYONLARDAN')"
35.92483316253909,6171,13939,1304,"('süre', 'içerisinde')"
35.92417466802081,2892,14299,1297,"('aşağıdaki', 'şekilde')"
35.9061624814069,4644,115803,1372,"('ederiz', 'Sayın')"
35.90277016674589,8630,6679,1298,"('milyon', 'dolar')"
35.83715207057173,17187,115803,1580,"('Devamla', 'Sayın')"
35.83285966136178,7381,2608,1287,"('Bütçe', 'Komisyonları')"
35.83222310692766,357787,5354,1569,"('ve', 'Adalet')"
35.78592139286319,2890,11899,1286,"('İskân', 'Bakanından')"
35.70357680365037,1276,1277,1275,"('ARIKAN', 'BEDÜK')"
35.70279505350324,1557,1276,1275,"('SAFFET', 'ARIKAN')"
35.7013590701479,4171,3704,1277,"('saat', 'te')"
35.64903884104003,5656,1297,1272,"('Yok', 'Ertelenmiştir')"
35.64531848336318,31811,7785,1309,"('daha', 'iyi')"
35.64170928271304,14257,18399,1311,"('arz', 'ediyorum')"
35.630031111042946,8366,21923,1298,"('selamlıyorum', 'Değerli')"
35.61675785726517,29302,2725,1281,"('var', 'mıdır')"
35.60943685075817,7542,5070,1274,"('FP', 'GRUBU')"
35.51780205798668,115803,1583,1290,"('Sayın', 'Bakanın')"
35.502219105569885,4545,17775,1273,"('İçişleri', 'Bakanı')"
35.38001096320092,9199,31055,1296,"('Kanunu', 'ile')"
35.35967325375947,1872,19486,1256,"('ondan', 'sonra')"
35.30744593636626,1355,1815,1247,"('Veysel', 'Candan')"
35.29993505649616,5934,62066,1303,"('Sayısı', 'BAŞKAN')"
35.28111432605987,1247,1247,1245,"('VEYSEL', 'CANDAN')"
35.244721157807284,62633,6183,1302,"('için', 'gerekli')"
35.24152983489053,52072,2968,1266,"('Milletvekili', 'Bülent')"
35.197307467046464,35633,5811,1271,"('çok', 'ciddî')"
35.15540075183598,31811,19486,1331,"('daha', 'sonra')"
35.13365184386149,2093,35633,1246,"('pek', 'çok')"
35.124100099864506,52072,4618,1271,"('Milletvekili', 'Ali')"
35.12406221216597,11627,6787,1246,"('üncü', 'maddesi')"
35.118776260949474,1379,31003,1240,"('yazık', 'ki')"
35.10207829925979,3728,357787,1433,"('hak', 've')"
35.052738259184686,7786,3542,1233,"('sosyal', 'güvenlik')"
35.027689321437435,5508,1233,1228,"('Hükmünde', 'Kararnamelerde')"
35.01008522324861,167117,14299,1577,"('bu', 'şekilde')"
34.96690213931927,1233,6831,1224,"('Kararnamelerde', 'Değişiklik')"
34.844670622326916,2496,2177,1215,"('Aslan', 'Polat')"
34.765121634286615,16424,115803,1491,"('İstanbul', 'Sayın')"
34.75460250545985,1479,4837,1209,"('katılıyor', 'mu')"
34.730575048197956,2365,10256,1210,"('Uzunkaya', 'nın')"
34.72627860495687,5225,11149,1215,"('sırasında', 'yer')"
34.71088549921989,91097,167117,3132,"('da', 'bu')"
34.63970834928801,5206,31003,1225,"('tabiî', 'ki')"
34.61404251500907,167117,1812,1245,"('bu', 'yana')"
34.56326120216808,31811,35633,1366,"('daha', 'çok')"
34.55044952587227,1218,1400,1194,"('Onaylanmasının', 'Uygun')"
34.434609220908385,3369,52072,1213,"('Adıyaman', 'Milletvekili')"
34.43123813151989,4068,62633,1225,"('onun', 'için')"
34.42233505188572,21639,21639,1257,"('zaman', 'zaman')"
34.38667426163437,42164,167117,2142,"('olan', 'bu')"
34.37442804079124,357787,3284,1359,"('ve', 'Dışişleri')"
34.32265124516138,16266,21868,1233,"('üzerinde', 'söz')"
34.28530561496673,2711,17775,1183,"('Kaynaklar', 'Bakanı')"
34.27515881472905,167117,2217,1232,"('bu', 'tür')"
34.21712190032515,115803,10314,1351,"('Sayın', 'Mehmet')"
34.20820312523226,1945,5921,1172,"('POLAT', 'Erzurum')"
34.20672877846729,6469,17775,1188,"('Eğitim', 'Bakanı')"
34.17411058748594,1406,14257,1171,"('değiştirilmesini', 'arz')"
34.16577454852513,5921,52072,1215,"('Erzurum', 'Milletvekili')"
34.055183429344964,1233,1269,1160,"('Tevhit', 'Karakaya')"
33.99887886740535,14766,18399,1198,"('ifade', 'ediyorum')"
33.978796409970975,18399,62066,1327,"('ediyorum', 'BAŞKAN')"
33.91985874992354,15535,5554,1164,"('nci', 'maddeyi')"
33.858942831530186,7867,2908,1150,"('okutuyorum', 'MADDE')"
33.85818479866562,27016,7542,1178,"('efendim', 'FP')"
33.838488811135626,21587,1174,1149,"('Genel', 'Kurulda')"
33.79788299567488,11627,5352,1152,"('üncü', 'maddesinin')"
33.78404958637202,2084,14257,1146,"('Bilgilerinize', 'arz')"
33.76629440856614,216894,4714,1295,"('bir', 'çalışma')"
33.75622279395988,7376,1317,1141,"('oylarınıza', 'sunacağım')"
33.741894648154904,1277,12458,1141,"('BEDÜK', 'Ankara')"
33.730782939106774,1224,1225,1138,"('Ertuğrul', 'Yalçınbayır')"
33.71841591245251,11627,5554,1147,"('üncü', 'maddeyi')"
33.67003375073134,7381,5495,1140,"('Bütçe', 'Komisyonu')"
33.58840752643389,2968,1766,1129,"('Bülent', 'Ecevit')"
33.54947563406284,11591,90353,1284,"('ben', 'de')"
33.51267226657583,1143,16252,1126,"('toplanmak', 'üzere')"
33.502675517261146,1308,12585,1125,"('Saadet', 'Partisi')"
33.48311740417395,8693,56017,1196,"('uygun', 'olarak')"
33.46306921232979,1272,1122,1120,"('MUSA', 'UZUNKAYA')"
33.44710491474358,216894,15262,1594,"('bir', 'kanun')"
33.44501591315409,3893,17187,1129,"('GENÇ', 'Devamla')"
33.43847092312858,216894,3102,1221,"('bir', 'düzenleme')"
